text,label
"Listen, Aksum is just a great addition to the neighborhood.  It's BYO, with hookah if that's what you're wanting.  The entree options are lovely, ranging from fish to red meats but always with subtle flavoring and crisp, perfectly cooked vegetables.  It feels neighborhoody but special.  The wait staff chat warmly and give honest opinions about the dishes, while responding quickly and professionally.  Aksum is a really nice addition to the Baltimore Avenue corridor.","[0.0, 1.0]"
"A fair enough Greek diner (the Connecticut standard). It rises above the rest of typical diners in that the wait staff is fiercely loyal to their regular customers. If you need a quick breakfast off the highway, the Greek Olive is a perfectly fine choice. Keep it simple, breakfast any time day or night.","[1.0, 0.0]"
Good service and great sushi. Always very friendly and good prices,"[0.0, 1.0]"
"We go here all the time - brunch, dinner or just drinks & a snack - it's all good!  The menu isn't extensive but it is diverse enough to make most happy.","[0.0, 1.0]"
"Just decided that I want pizza. So I ordered a Large Lombardi's Original Pizza. Lombardi's Standard Pizza Is Made With Fresh Mozzarella, A San Marzano Tomato Sauce And Topped With Romano And Fresh Basil. Added Italian Sweet Sausage. Good pizza. Total $25.65 For The Pie","[0.0, 1.0]"
"They have very unique and never seen before items on the menu! I recommend the mango avocado salmon salad and the sushi ""pizzas""! So delicious!! Their service is quick, warm, and friendly! I love them and the lovely ppl who work there always treat you like family when you dine there! It's right next to the train station so very convenient for me! This place is a must!","[0.0, 1.0]"
"Always tasty, gourmet pizzas.  Love this little gem.  Great staff.","[0.0, 1.0]"
"its decent brick oven pizza, not five star worthy by any means....","[0.0, 1.0]"
"Excellent. Met a friend here for lunch yesterday for the Taste of Hartford restaurant week menu.  It was the first time for both of us and we were impressed with every aspect of our experience.  Other reviews have noted the incredible views of the city from this restaurant that is on the 20th floor of the Hartford Steam Boiler Building.  The dining room is elegant with patrons and staff to match.   An amuse bouche of chanterelle mushroom, parmesan cream, truffle, wrapped in a thin crisp so light it practically melts in your mouth arrived before our first course.   Appetizer:  White Gazpacho with Marcona Almonds, Verjus Grapes, Compressed Cucumbers, Anise Hyssop.  If light, refreshing, and creamy can all be used to describe a dish, this would be it. Main:  House Made Berkshire Pork Sausage with Summer Squash Succotash and Lemon Verbena Pesto.  Wonderful play of textures and flavors. Dessert:  ON20 S'more, Graham Cracker Croquant, Chocolate Marquise , Smoked Caramel.  A blowtorch was brought to the table! Everything was presented beautifully.  The service was the most attentive I think I have ever received at a restaurant - almost a little too much, but appreciated.  Parking and finding the restaurant was not as difficult as I had anticipated.  Followed the instructions on the site:  parked on Level 3 of of the garage, walked to the lobby, found the set of elevators next to the On20 sign, took the elevator to the 20th floor, and entered through the glass doors to one of the most memorable lunches I would have in a long time.","[1.0, 0.0]"
"THE BEST CHEESE BURGER AROUND! I'm talking one for the books here people. All natural Angus burger cooked med-rare with pepper jack cheese, lettuce, tomatoes, onions and pickles. The reason I can no longer go anywhere else for my burgers. Even their fries are ridiculously delicious! I highly recommend.","[0.0, 1.0]"
"Best falafel I've ever had. There's a reason Mamouns has been around as long as it has. It's THE best falafel in the tristate area. If you're in the area and want a really good vegetarian sandwich get the falafel with hummus AND tabbouleh, it will change your life. Love this place!","[1.0, 0.0]"
"This bar is the kind of place you head to for a few great beers and to potentially have conversation with a like-minded stranger. I'm not a ""go to a bar by yourself"" type of girl, but if I were, I'd pick this one. (In this particular instance, my companion was running a little behind, and it felt perfectly natural - even to this uptight WASP - to have conversation with the guy next to me at the bar.) This is also the type of place where you can ask the bartender's opinion about which beer you should order. Service is super friendly. Also: fries are good, and I had this killer vegan pastrami sandwich. Props for creative and tasty vegetarian options. Noise level is perfect: you can have a meaningful conversation with an old friend, but if you get a little tipsy and sorta lose control of your voice volume (not that I did that!) you won't be super obvious.","[1.0, 0.0]"
"The hubby and I went into town yesterday to act and be like tourists. What a nice day we had. We also wanted to be sure to try a restaurant for lunch that we have never been too so we hit up Taste of Mexico. We each  had the sampler as our lunch and each of the 3 items on the plate were delish. They were quick with soda and ice tea refills and they even gave us a second dish of salsa and chips. A very affordable and yummy meal! Oh and I hear their breakfast is good too, next time we will have to give that a try.","[1.0, 0.0]"
"This review is only based on atmosphere, drinks, and appetizers. We stopped by here before our dinner reservations at Morimoto for a few drinks. I was plesantly surprised. The decor is beautiful and the ambiance is just perfect. It was dim and the bar was full of young professionals hitting it off with each other. I did see a cougar here and there =)  I had a martini and a sangria. They were great, the bartender defianatly knew his drinks. We ordered guacamole to share, and it came out on this beautiful dish with plantain chips surrounding it to dip. I had never thought of this combo before, but I have adapted that combo when I make guac at home. It's delicious! Next time I'm in Philly, dinner here is on my to do list.","[1.0, 0.0]"
"I went to wazu tonight. I ordered an Italian sub I was the only one there. As the man was slicing the meat for my sandwich someone else came in. The employee pressured her for her order. He had prepared my sandwich and it was sitting there wrapped and ready to go. I only needed to pay. One employee came to the register and was going to ring up my purchase. He was told by a reddish blond man to take out the garbage. So he did. I had to wait while another customer came in and ordered a chef salad, was being made. I got impatient and asked the reddish blond person with his underwear showing can I just pay for my purchase? I was standing there waiting for 2 or 3 minutes by now. He told me he would have to take off his gloves to ring me up. So I said I see its about ur convenience not mine as the customer. He told me  he would have to take off his gloves to ring me up. Ok so u r more interested in the number of gloves use? He said to me it's a good thing this was his industry. I said yes good thing but he rang me up. Big mistake,. We order for delivery from work , I will def be telling my coworkers on Monday. I was not unreasonable and he should have said sorry no problem. I will not be going back. I almost left when I saw his blue underwear showing. And btw sandwich sucked!!!","[0.0, 1.0]"
We take people here visiting from out of town all the time-- great for  dinner after a show- Great bar  hangout--especially between 7:30 and 10:00 One of  our  favorite places,"[0.0, 1.0]"
Delicious food :) I am food addict and I been around city almost everywhere and want to tell you all that the service is great food is awsome !!! I suggest people to try it and then you would love it,"[0.0, 1.0]"
"after walking across the Brooklyn Bridge (and running into The Way of the Cross with 3,000 people), we jumped in line to try the pizza at Grimaldi's Pizzeria who has a coal-fired brick oven. Once again you can not order pizza by the slice but it is well worth the pie. Their pizzas are made with fresh mozzarella, tomato, basil, and dough made daily. The coal brick oven gives the crust a crispiness and smokiness. I couldn't' pick between here or John's- I loved them both equally. One this that made Grimaldi's a tiny bit better was the whole basil leaves they cook on top! As soon as you took a bite the basil flooded your mouth- Yummmmm","[1.0, 0.0]"
I love the food there.,"[0.0, 1.0]"
"Just bland. Way overpriced and overrated. There is absolutely nothing special about this place, and I would avoid eating here again.","[1.0, 0.0]"
I am very disappointed about this restaurant. I asked tea for 4 times finally they served. Food was okey. Don't recommend.,"[1.0, 0.0]"
"This place has been bookmarked for quite awhile and finally got here with some old friends for a Holiday wknd brunch. Place has great charm and, with charm, comes tight quarters !  Was very packed (1p) AND the host was amazing and really managed the seating in an efficient, friendly way.  We waited about 30 min or so. Coffee is SUPERB.  A good friend made sure to let me know that even if I wasn't going for a meal,  definitely get coffee here ! Got the Shakshuka as it was recommended and it was really lovely.  Tender eggplant,  amazing sauce,  eggs and Haloumi cheese done perfectly.   Friends I was with had 2 different salads and both enjoyed them immensely.   Service was terrific and right on point. Honestly have nothing bad to say ... it was totally worth the wait !","[1.0, 0.0]"
"Initally checked out this place because my bf was djing a party there. i was surprised when i walked in. the decor is gorgeous but the basement could use some work. Almost got lost going to the bathroom. Feel like drunk people would wander around down there. But other than that every thing was good. GET THE TRUFFLE FRIES. flavor is perfect but they could make them a little thicker. felt like i was eating fancy chips. and the drinks are tasty too. i always get the champagne drink. its chambord, lemon juice, and champagne. i think its called a french twist or fizz something like that. you'll know it when you see it on the menu. but omg its heaven in a glass. the perfect drink. you can taste the flavors in the drink and not the alcohol in the drink. You should have a chat with your Bartenders about etiquette. The blond girl needs to realize you don't have to throw yourself at a guy to get a tip and one of the male bartenders plans to open his own restaurant and bar because all bars have a 300% markup on alcohol. this i learned while munching on the fabulous fries. Take it easy guys.This place will only get better with time.","[1.0, 0.0]"
"Relaxed service, good wine by the glass options, cozy setting. The vegetarian croquets and pimientos were excellent. The cheese platter can be skipped.","[1.0, 0.0]"
I think they're different owners from when I was a kid.  But the food is still quick and tasty!  They'll deliver as well but I like to sit at the counter and watch TV / bullshit with customers.,"[1.0, 0.0]"
"Consistently awesome pizza- however, the appetizers need some serious work; especially the roasted peppers on mozzarella (they seemed to have skipped the oven roasting bit)! I'd recommend trying this place for the celebrity yes, and the classic original pizza for sure. However, walking through the Little Italy neighborhood just a few blocks south of here will open up your eyes to just how much good food is out there.","[1.0, 0.0]"
"My date mentioned this place to me a few times, I think deep inside he is Mario Batali's number one fan (I doubt he will admit it though). He knows good food, he knows good Italian food, BUT hold your breath, this is not one of Batali's Italian gems. This is when I guess Batali was trying to get out of his comfort zone of Italian culinary and might I say did a great job with this Spanish tapa joint. I'm not a seasoned Italian foodie, but those that are familiar with Batali's food say this Spanish tapa place has an Italian flavor to it. First of all, if you ever visit Casa Mono, please sit by the bar where you will see the food made right in front of you, almost home-style with no plastic hand gloves (you know the way your mom or grandma makes your favorite dish at home, before everyone became a germaphobe). My date insisted that we sit by the bar and I'm glad we did. We enjoyed as the guys showed us the art of making mouth-watering small-plates while enjoying a good wine. Believe you me, if you are on a match or OKCupid date, you will at least have something to talk about in case you run out of things to say to each other. You just watch and see how the guys at Casa Mono make the food and talk about the different plates as they come out heading to their respective tables. It's also a plus in that the place is intimate, so it should make for a great date. This is not an overstatement when I say every dish looked like a piece of art and what we ate tasted like the best thing in the world, definitely tasted like 5-star food. One good plate came after the other, from good cheese, salads, seafood, beef, chicken, pork. I won't name the plates we had because a few people on this page have reviewed these plates pretty well & thoroughly. What a way to get introduced to Batali. The only negative about this place is that if you do a sit down during dinner-time (that's when we went & we went on a packed Sunday), I don't know about any other time of the day, you have to buy a minimum of 5 tapas for two people. That can be quite heavy on the pocket.  Per my recollection, the average cost of each of these tapas was somewhere between $15 and $18. Now think about multiplying that by five. Keep in mind that there are items that cost on the high end of the spectrum, i.e., over $20, some are on the low end, like $9. I'm not sure if this 5 tapas order requirement is the norm or if it was just for that evening. It may be worth going once in a while when you want to impress your date or when you want to treat that special lady in your life to something different or ladies, if you want take your man out for his birthday.   It's an awesome place!!!!","[0.0, 1.0]"
"Delicious, authentic Italian, hearty meal!  Leave room for the divine desserts! Excellent service with the owners personally supervising each table.","[0.0, 1.0]"
I went there with my husband for our last meal as a couple as I was scheduled for a cesarean in the evening.The ambiance was most memorable. I wanted someplace that was laid back and romantic and that is what it was for us that night and MORE as we realized this would be our last meal as just us two.,"[0.0, 1.0]"
"What every pizza place wishes it could be.  It is one of the best pizzas I have ever eaten.  EVER. I got spoiled living in Nutley for 2 years and having the ability to go to Ralph's anytime I wanted.  After having crappy pizza after crappy pizza here in Morris County, we sucked it up and went back to Ralph's. It is so worth the drive; there is no substitute for the crispy, flavorful crust, delicious cheese and sauce.  I will not eat crappy pizza anymore - will go back to Nutley and get the real thing, instead of the imposter garbage that passes as pizza here. The dinners are just as good as I remembered them to be; we shared a chicken special that was so good, it tasted like I made it!! I am plotting out the next trip to Ralph's - I am drooling right now thinking about it!","[1.0, 0.0]"
"I randomly strolled across this place, and am glad I did. Their Argentine pizza is delicious! Their staff is also incredibly friendly. I will definitely be returning again soon.","[1.0, 0.0]"
I would never come to place again.,"[0.0, 1.0]"
"Well, what can I say? The food is always great, but at what price? The accommodations leave much to be desired. We (party of 4) arrived early to have wine at Bar Jamon. No way! Waaaay too crowded. So we went to the organic wine bar next door & had a glass of outstanding Rioja. We arrived back at Casa Mono at 9 for our appointed reservation, but were informed that our table would not be ready for another 30 minutes. They advised us to wait at Bar Jamon. I checked again but it was still waaaay to crowded.  The hostess then advised us to wait outside. In 40 degree weather..... really, Mario?? Our group decided to cancel & move on. If you don't mind being cramped, elbow to elbow, very loud acoustic environment & don't have expectations of any sort of timeliness, then Casa Mono is ok. Like I said, the food and wine is always good. I'm sorry to say that we won't be returning.","[1.0, 0.0]"
"I actualyl heard about this place through yelp, and saw that they had macarons, which I absolutely love. The atmosphere is really cute, and you feel like you're sitting in a little french bakery in Paris. Mismatched chairs, and really adorably decorated. I loved it. The selection was small, but it was a Saturday afternoon. We ordered 2 of each macaroon, and a variety of other things. The raspberry cronut type thing, was out of this world. The macarons were really good. I loved the pistachio one and the vanilla. It was a little pricey, but for the quality I would definitely go back!","[1.0, 0.0]"
Very good  piña colada and very good service we wii come back again &again,"[0.0, 1.0]"
"Unfortunately, I couldn't get past the bartenders saying ""we have wifi, but we don't have the password"" to try anything on the menu. Then when asked if a manager could provide the code, I was told that ""they are not around and wouldn't give it out"". Who doesn't have wifi for customers in 2014? Thank you and goodbye! I walked over to Papillon 25 next store and spent $50 on food and drinks as I worked from my laptop.","[0.0, 1.0]"
"So looking for a good brunch place in Queens wasn't an easy task but this has become a staple of mine. Like, every Saturday for the 2 months and the hostess knows me by name kinda staple. The best deal is the prix fixe where it comes with a bellini, mimosa, bloody mary, or juice (with a refill), coffee and an entree. It's not some weak alcoholic drink either, it's an honest to goodness REAL drink. What should you get? Peanut butter banana pancakes. I've gotten it multiple times, my friends have gotten it multiple times, it's blow your mind awesomeness. Other good recommends include steak skillet, crab cakes benedict, bbq pulled pork sandwich, bistro burger, crispy chicken sandwich. Be sure to get the sweet potato fries with the burger. My friends and I have tried almost the entire prix fixe menu.  I have not had a bad thing yet, but I would not order the croc monsieur again. It's not that it's bad, it's just misleading as it doesn't taste like an actual croc monsieur, more like a good grilled cheese. Not as worth it with all the other better choices on the menu. As for off the prix fixe, the soups and mussels were also great. It's open 24 hours, great environment, just a awesome find in Queens.","[1.0, 0.0]"
Came here with my bf. there was so crowned with very long long line which is a good side for delicious food. Food is fresh and very great. Grill shrimp was so great love it. We will be back again very soon.,"[0.0, 1.0]"
"We were meeting up with friends from Brazil and needed a restaurant close to the American Museum of Natural History. Isabella's had great reviews so we decided to try it. They were extremely accommodating since we arrived a little earlier than our reservation time and also added one more person. They seated us in a more private area and the waitress was wonderful! She was very attentive and nice. The food was great! I wasn't aware there was a kids menu so that was a plus! 4 of us had lasagna and it was delicious! Another had the chicken, cod and pumpkin ravioli.   I would definitely return!","[1.0, 0.0]"
"Food and price are AWESOME.  Thanks for recommendations. 4 stars instead of 5 because there are only 8 seats. Notice from NYC posted on wall about crockroach problem here.  To be fair, most places in China Towns would have the same problems anyway.  I love the food.  Will come back again.","[0.0, 1.0]"
"I came here last monday for dinner, with my girlfriend after hearing reccomendations from friends.  Not only was the food delicious the service was excellent!!!  For an appetizer I started out with the avocado salad, everything in it was very fresh and quite well prepared.  As for my main course i ordered a kamakaze roll and chicken teriyaki. My girlfriend loves the salmon tempura in the Kamakaze roll. They put in Jalapenos in the roll, it's taste a bit spicy to me at first, but the sauce make it taste pretty good! Lastly, we had a pretty cool desert ""Rockslide Brownie"", they served the brownie with Vanilla ice-cream on top.  That is fabulous! We got our check....$42, which is pretty reasonable for a salad, 2 main courses and a desert.  We found out they have a pretty decent lunch menu, i think i will try it later this week. Anyway, we had a wonderful dinner there, everything was great.  Good atmosphere and we had a great experience.","[0.0, 1.0]"
"So my sister tells me about this place and all the goodness it is....and let me tell you...WOW... this is sooooo good...great place.  White sauce is just to die for... almost as good as La Vicks orange sauce.  The meats are great, lots of flavor and so juicy....pita bread was perfect.  If you are at NYC you HAVE TO GO HERE!!!   Great amount of food for a great price.","[1.0, 0.0]"
"yes. especially if you're visiting and just out for a walk. class, character, and a good product. I will return.","[0.0, 1.0]"
"Cielo is a gem of genuine Italian cuisine and hospitality.  The penne pisani is particularly addictive.  Everything I've tried have been extremely fresh and delicious.   The attractive, helpful waitstaff and warm, wooden interior make it a new favorite.  So excited about this cozy getaway from the theatre district!","[0.0, 1.0]"
This was a terrific find in Center City Philly.  Best Guacamole around.  I suggest the Crab Guac and Margaritas.,"[1.0, 0.0]"
Best Chinese food in the area. I love their service. They are very nice people and have very high quality food.,"[0.0, 1.0]"
"Brilliant experience.  My tomato gazpacho was wonderful, just the thing on a hot day.  The steak was very tender and well-prepared. Service was prompt and attentive.","[1.0, 0.0]"
"Delivery was friendly and on time, but I just threw away $22. Soup dumplings were terrible, and not because of the travel time (which I was willing to live with) they were doughy and smelled nasty. The Wonton soup was nasty too, the broth was decent but the wontons were terrible and chewy, they also had a stench that made the odor of the soup dumplings seem appetizing. Chinese broccoli was ok, but I could have saved $21.50 had I just sautéed some up from the store. Gross.","[1.0, 0.0]"
"when you are trying to escape the madness of Times Square, head to this Victorian Bar, you will be definitely out of the time. Stay at the bar and enjoy the late 1800s time.","[1.0, 0.0]"
"i had a chicken gyro at the Monarch diner. It was dry and over salted. Not good, not bad. The greek salad my gyro came with what literally amazing!!! Being a chef myself i can understand when having a packed restaurant food must be served quickly for the anxious NJ foodies. Maybe my chicken was forgotten about while cooking, which is understandable, and maybe the reason why it was dry. The salt issue...i don't know. For the chef if he is reading this, try to not over cook the chicken for the gyro, and don't use to much salt. For the owner, get a better brand of pita bread. My parents go here from time to time and they absolutely love it!!! Enjoy!!! i will definitely be going back for another taste!","[0.0, 1.0]"
I always order from this place before I go home from work. We usually get the sandwiches or the pork chop over rice and spring rolls on the side. Food is pretty decent and the price is just right.,"[0.0, 1.0]"
"We were in the area, and trying to find a place to shelter us during the flash floods, and ended up going into Laetus for a couple of drinks while the rain stopped, and we ended up staying there for almost 4 hours. The friendliness of the staff, the relaxing setting and an amazing cocktail list lead us to diverting our friends from our orignal destination to spend the evening there. Few of us ended up ordering food, which was delicious, authentic, and just complimented the evening. The last pleasant surprise was a DJ that was playing that Saturday. The prices were amazing compared to the quality and quantity. Definitely going to be one of our top destinations when we're in Hartford next time.","[0.0, 1.0]"
"Cool atmosphere and good food.  Very fresh, unique and delicious dishes.  We tried several small plates and weren't disappointed by anything.  We also split the baklava dessert which was differnt than traditional but a nice sweet end to the meal. We felt like the waitstaff kept taking or asking for our plates while we were still eating, which annoys me.  They were very nice but felt rushed while eating- also felt a bit like they were trying to upsell.   They also have a bar and a side room that could be fun if I went back with a larger group.","[1.0, 0.0]"
"I'm done for good with Italian Peoples Bakery. In the past, I've ordered catering and deli trays many times with them. It's always been difficult to order, because I would call and leave a message, never to have it returned, and the people would be rude, or I couldn't understand them, or they would tell me to call another number, but I did it because my family is from Trenton and has always loved their rolls. This last time, I called the main store and asked to pick up at their Yardville location. The rude woman told me that I needed to call the Yardville location directly, which was in direct opposite to what the Yardville location told me only a month before. But whatever. I called the Yardville location and placed the order. Then, on the day of the party, the Yardville location has NO clue about the order. They contacted Matthew, the owner, who said that he would make up the tray right away and have it when they got to the store. So we had to drive all the way into the ghetto of Trenton (in an open Jeep), only to pick up a tray that was mostly lettuce and very skimpy on cold cuts. Hugely inconvenient, dangerous, and very poor customer service on their part ... never again.","[0.0, 1.0]"
"Quaint bar with great happy hour specials ran till 9pm .  Attentive bartender and nice location. Went in for a drink while we waited for a table at another restaurant, came back after for 2 more drink.","[0.0, 1.0]"
"I love this place, been faithful to this Jims since the 80's. The old ladies that work there have been there since the 80's. The steaks have the same taste and the cheeseburgers are official and have been that way since, the 80's. They are my second favorite place to go for a classic Philly steak. Its a simple place, order your food and roll out !","[1.0, 0.0]"
"Went there a few weeks ago with friends for dinner. The food was fantastic! We ordered Sangria  ( brought our own bottles of wine) and you were able to pour as much or as little as you wanted into each cup. They provided a pitcher of all the items needed to make the sangria. Decent restaurant size, taste was great. I odered the shrimp with lime and tequila sauce. I highly recommend it! Waiters were very attentitive as well. Will definitely be going back!","[1.0, 0.0]"
"Of all the little coffeeshops on Macdougal, I think La Lanterna has to be my favorite.  It's got great desserts and coffees (even if they're a bit overpriced), and each of the three sections of the shop have their own select ambiance.  The regular cafe area, which you walk into from the street, seems like an unassuming little cafe.  The garden in the back is a lovely little oasis - you feel twice removed from all the hustle and bustle of the Village.  The basement area, though, is my favorite.  It's way too dimly lit to do any kind of reading or writing whatsoever, but it's usually quiet and uncrowded, with comfy banquettes.  A great place to relax and have a nice, private conversation with a friend.  Not really for those who like a rambunctious crowd and explicit people-watching.","[1.0, 0.0]"
"Every year during Cross Country season, our entire team comes up to Augie and Ray's after our Wickham Invite/States. Its a great celebration for everyone and the food is great especially after a hard run. 5 Stars Fitch XC 2011","[0.0, 1.0]"
"Really good sushi, nice atmosphere, good service. Can't say enough good about the place. Not sure why people have a hard time finding it. There are flags and signs all over the corner. Get the firecracker roll and the volcano roll, both are fantastic.","[0.0, 1.0]"
Short Rib & Bone Marrow Agnolotti was one of the best dishes I've ever had in my life.,"[0.0, 1.0]"
Wow what a treat.  My buddes recommended this place to me so I looked it up on yelp. My one extra review may not help but I have to say how great this place was. What a bargain.  I wish I knew how to have this shipped home to Texas.,"[1.0, 0.0]"
"Great food for those who are on the move. The sandwiches are pretty cheap and they make them quickly. The store also has all kinds of necessities besides food. The buffet is pretty good too, but kind of expensive for the quality.","[0.0, 1.0]"
"I have been to this place two times already having to be in Hartford on business a few times a month from NYC. Lots of potential. Too bad that this place is so horrible. WHO IS RUNNING THIS PLACE????? Looks like another one of those places that I see pop up in Manhattan that opens and is closed in less than two years. The service sucked! The food was not bad once they corrected the order and brought it out (we were there 35 min at this point). Then we noticed a gentleman who we thought was a customer (due to how the employees were serving him) walk into the back. Wow!!! Was this the owner?? That was second and last time at this place. If my business associates in the area tells me it is better then I might give it another chance. On the other hand, I can just go up the block or around the corner and where they have a clue on how to be great to the customers. The funny thing is that when we were leaving the first time we went there were encouraged to take a menu with us. We all had a good laugh when we ready what this place was about. Look it up. When you visit the place you will get a good laugh too!!!","[0.0, 1.0]"
"Good Pizza, the place isn't the cleanest. I went thinking I would be blown away. Maybe because it was so hyped up, I was expecting the greatest pizza I have ever tried but there are several in downtown Brooklyn that I think are better, with a much shorter wait, and MUCH MUCH cleaner.","[0.0, 1.0]"
"People are right. The pho came out very quick after I ordered. Service was quick. The broth was delicious!!! and very hot (temperature-wise), which is what I like. My fave was their shrimp pho: shimps were big. The small portion was just good enough portion for me, left full but not too full. Grilled chicken was really good!!! Spring rolls were also good, crispy, and flavorful. Food was consistently good every time I come to eat there.","[1.0, 0.0]"
"The first thing that struck me about Graffiti is the size of the restaurant. It's small even for a New Yorker. I had read about it and decided to visit it but nothing prepared me for it. Having said that I have to mention, that if you just want to see the creative use of space then you have to pay a visit to Graffiti a. Even though it's a small place, you feel cozy rather than cramped. Chef Jehangir Mehta (who owns Graffiti) has added so many quirky design elements to the interiors of the restaurant that for a few minutes after entering you just look around in wonder, taking in all the personal touches to the design that make the place so warm and inviting. I really loved the funky animal chopsticks. The service at Graffiti is flawless. Actually that is how I spoke to Chef Mehta for the first time and heard that he was one of the participants on the Next Iron Chef. I now watch the show regularly and make sure I tell everyone that I have met him. The place is almost always full so I prefer to reserve my table, especially on Fridays. Though they do accept walk-ins, be prepared to wait for quite a while. Graffiti is always full! I don't like waiting for my food and that is another reason why I appreciate Graffiti so much. They serve food giving a detailed description of each preparation. This is something I really appreciate about the place. It makes you feel like they really know their food and they genuinely take pride in what they create. The proportions though small are filling and the best part is that nothing gets wasted. My favorite dish is the crunchy crostini and walnut salad as well as the watermelon feta salad. But no meal at Graffiti is complete without ordering atleast 2 portions of mango paneer!","[0.0, 1.0]"
"Ramen-Ya in West Village is my favorite place to eat. Their broth is much creamier and tastier than IPPUDO and TOTTO Ramen ! Ramen-Ya is a new restaurant that has a great atmosphere albeit rather small in space. My favorite is their tender and flavorful CHASHU also knows as Grilled Pork). I went to Ramen-Ya last week, I tried their new ramen called the ABURA-SOBA. it is a unique creation of ramen with no soup! They have 2 kinds, one spicy and another is their traditional flavor. The traditional version uses a Kakushi-Aji, whick means ""seacret ingredient"" in Japanese. This is a Ramen-Ya original and never seen before in NYC!","[0.0, 1.0]"
I live too far from this place to quell my addiction.,"[0.0, 1.0]"
Inexpensive and fresh mediterranean food. I love their zucchini sticks! Crispy fried and nuclear bomb sizzling hot. The pita pizza is a good deal. falafel is tasty but a little heavy handed with the tahini sauce. Dessert is usually really pink.... cherry cake had tons of cherry chunks in a dense white layer cake with bright pink pink pink frosting. 100% homemade by somebodys Mom.,"[0.0, 1.0]"
Best sushi around,"[0.0, 1.0]"
"Whenever we want really good chinese food, we go to Ya Ya Noodles.  We have been for about 15-20 years now.  I agree with some of the reviews that the food quality seemed to go down about a year ago, but we went back last weekend and it was right back to the quality that we have known for years.  The place is always packed, but the service is always fast and attentive.  For those of you that have not had their bubble teas, it is worth trying.  For a real experience, get it with the tapioca balls added.  The food portions are pretty big so most times we have take home.  A combo of going to the Montgomery theater and Ya Ya's is our idea of a nice night out.","[0.0, 1.0]"
"save yourself a trip to the cape and camp out here in the garden for an evening. dig into a lobster roll, fresh oysters or any number of other raw bar delicacies. be sure to try the french fries as well, they're the really skinny, crispy kind that can actually keep their shape when dipped into a nice thick mayonnaise.   the atmosphere is laid back and gives off a bit of that hipster vintage vibe.  you'll also find fancy cocktails and a pretty lengthy wine list.  definitely make a reservation and make your way over to walter foods.  you will surely leave lickin' your chops!","[1.0, 0.0]"
"Great place to order from for pizza, pasta, and stuff like that.  The price is right, portions are good, and quality is good. Though it has an eat in, it is not a place that I would generally take my family to eat at.  It's best to take out or order delivery.","[0.0, 1.0]"
This was amazing!  We had chicken sandwiches and Po Boys and they were fantastic!!  The service was great!  Highly recommend!,"[0.0, 1.0]"
My boyfriend and I took his parents here one night after they had just arrived from California. It was the PERFECT ambiance and close to our place/their hotel. The food was flavorful and the perfect portions. It's officially our favorite indian restaurant in NYC.,"[1.0, 0.0]"
"Service was excellent.  Atmosphere was very nice.  As others have noted, if you want authentic Chinese, ask for their ""secret"" menu.  I had their Crab Meat and Fish Maw soup (delicious) and Dry Pot Style Beef (which is also on the regular menu, spicy - yum!)  I'm very happy some real Chinese food is available in Lawrenceville.","[0.0, 1.0]"
"Manhattan prices, Montclair fare -- disappointing. My wife and I finally made it here for lunch with great expectations.  She's a ramen fanatic and frequents many in Manhattan and Brooklyn.  We ordered Shoyuzo and the wing appetizer--a $30 lunch here.  The wings were OK, the ramen was fairly average.  Specifically, the broth was pretty good, but you had to ration it.  The overall portion was nearly half a bowl, and the vegetable count was low.  Chicken was perfectly tasteless.  We were surprised and disappointed.  When we had to leave early and thought to take the rest home to the kids, Ani's policy is Bring Your Own Container.  We couldn't leave the money on the table and relented with a quick CVS tupperware purchase. Let's be honest.  Even a bowl of very good ramen should not cost $12 at lunch, and if it does, it should be ample and full of flavor.  This was truly mediocre at best.  I'm sure the rents aren't low, but the only way people are going to stop being gouged by Montclair restaurant pricing is to stop pretending the value's here.  This one is what it is: a $9 bowl of half-decent ramen.","[0.0, 1.0]"
"I'm giving this a 5 star rating because the food here is consistently fabulous. I've never had a less than incredibly delicious meal here and I've tried a lot of the menu. It's authentic Mexican at its best and incredibly cheap for the portions. My only complaint is the use of disposable plates, cups, and utensils for everything. As someone with concerns for the environment I find it hard to eat here often because of the amount of plastic and styrofoam garbage created by each meal. I thought about taking the rating down one star for that but I don't want to discourage anyone from coming here and supporting an incredible local business and also because the food is just that good.","[1.0, 0.0]"
