text,label
"I've always wondered what the fuss about going to a celebrity chef restaurant - until I walked (note I haven't said eat yet) into Scarpetta..the ambience speaks for itself. There was a little wait for the table (despite a reservation) but time flies in wonderment... We finally got a table and I was pleasantly surprised to discover that they had a vegetarian menu (yes, I'm one of those weirdos). My friend ordered the Polenta, while I decided to be a little more adventurous with the Chestnut Soup. The presentation was impeccable (just loved the fancy way they poured the soup and broth into the polenta) but that was just the beginning. . My first taste of the soup left me spellbound and speechless, I don't think my tastebuds have enjoyed themselves this muxh in a long time! The polenta was also very very good! We had the spaghetti for the main course (You can't eat anything else even if you wanted to, they cajole/coax/waterboard you into the spaghetti) and it was GOOD! Well worth the recommendation!  Dessert was the coconut panna cotta with the guava sauce and caramelized pineapple bits. If ever there is heaven,  I'm fairly confident I caught a glimpse! All in all - great place, great ambience, great service and above all, GREAT food! :-)","[1.0, 0.0]"
"Definitely a hidden gem! Everything from the paninis, lasagne, pastries, salads, cappuccinos, etc are all delicious! Favorite Paninis: DELICATO, DELIZIOSO, SANO, MILANESE, & BUBI! I'm sure all the panini's are good, its just that those four are the only ones I've tried so far, and I love all of them! So instead of making a list of favorite paninis, I should just say that you can probably pick any panini, and it'll be YUM! I've also tried: ARUGULA WITH CHERRY TOMATOES IN PESTO SAUCE WITH PARMESAN LASAGNE WITH BOLOGNESE SAUCE, SPINACH AND RICOTTA GNOCCHI CAPPUCCINO CAFE LATTE VARIOUS COOKIES/PARTIES All of which were absolutely delicious! I'm convinced everything on their menu is tasty. I'm sure I'll get around to trying everything. Super bummed that they're closed on Sundays during the winter. Gaia is also very genuine and passionate about what she does-- gotta love that!","[1.0, 0.0]"
"People who wait here on the weekends: just because you have to wait on the sidewalk does not mean that it is not still, first and foremost, a sidewalk.  So in all seriousness you should move out of the way when people are actually trying to use it as such.  Especially do not try to carry laundry through here on your way to the laundromat.  Cross the street and recross later.  It's worth sparing yourself the crooked looks. The food is good.  Service is OK.  I like it for a day one calls out sick at work or a weekend you pass by and go ""why is there no wait at Sabrina's?"". It would get four stars if not for the immovable sidewalk people.","[1.0, 0.0]"
My husband and I always enjoy finding great restaurants and trying new and unique dishes when we travel to NYC. Roberta's did not disappoint. The food was excellent and we really enjoyed the atmosphere. The teakie bar in the back was extra fun. We will definetly go back !,"[0.0, 1.0]"
"Meatball sandwich is good, but I have had as good at dozen of establishments. If this place was far less busy i would happily come by and get a meatball sub. But for the time i spent, on a Tuesday night, getting the sub i got, i will not go back. Just not worth my time where you can get good food without such a wait at a lot of places. However, if you do go, try the spicy pork. I will say that i do appreciate the wait staff and the restaurant style itself. Nice place, if you have plenty of time and want to try a cool place, why not, but don't expect anything amazing.","[0.0, 1.0]"
"I had heard from a friend that this place was overpriced and not too good so I'd stayed away, but I had a craving and it was close so I said, what the heck, I'll give it a try. I was very, very impressed. I know Japanese food and Sushi quite well. I have lots of experience with it and have eaten some of the best examples of it. This place, while not the best ever, was very serviceable. What it isn't is creative but that's ok with me. The dishes are quite traditional (Negimaki, Rock Shrimp Tempora, etc.) but very well made. I started with the Miso and it was served perfectly (piping hot like the tea was). Next up was the Negimaki which was served with a nice pickled side that added some nice flavor to the perfectly seared meat. I then tried the O-Toro (not the best, but quite good) and had some Nigiri and a few maki rolls. The rolls weren't very impressively prepared (knive/presentation wise) but tasted great. The Nigiri however was made of very high quality fish and I was pleasantly surprised since this wasn't a very traditional looking sushi place. Overall, I really liked this place. I will go again as long as it's consistent.","[1.0, 0.0]"
"Excellent, excellent, excellent!!  Will be back often for both dine in and take out. Felt like being back home in the Caribbean. Never thought I would find ginger beer around here. The owner is very friendly.  Definitely give it a try!","[1.0, 0.0]"
"Oh. My. God. I spent 10 weeks in Spain on a study program. Since then, I have been DESPERATE to find an authentic Spanish tapas bar. Look no further. From the brick decor to the food, this place is authentic in every way. We ordered 8 entrees, and every single one of them merited an ""Oh my god"" after a first bite. The prices are totally moderate for New York, and everything is SO delicious. I will come back. Advice: Get there early and ask them to save a table for you if you have a larger group. We had a 30 minute wait to get a table, so we just went to a few stores and then came back. Worth it!","[0.0, 1.0]"
"I been there several times, and the food is consistantly good, the price is always reasonable. we love to do lunch there all the time","[0.0, 1.0]"
"I am thinking of you Eel Bi Bim Bap. Met with some friends at Shabu-Tatsu and was pleasantly surprised. Adorable interior, intimate environment... and really really good bi bim bap!!! 3 of the guys ordered 2 orders of shabu shabu and a bi bim bap to share and myself and a friend just ordered 1 bi bim bap (we had eaten some stuff earlier). I could've scarfed down a whole bi bim bap easily because it was DELICIOUS. The whole bill came out to $70 for 5 people. I say GREAT DEAL. Especially since it was DELICIOUS. I'd definitely go back!","[1.0, 0.0]"
"This is a great place for a big group gathering. The ambiance and the friendly staff makes it perfect for a great experience. The free spin at their wheel when you check in is also fun and a bonus. However, this is not the place for authentic Korean food experience. Plus their portions are tiny for their expensive price.  I am Korean and I got so upset when an American friend suggested Barn Joo is an amazing Korean restaurant. Only 50-60% of their menu is actually Korean such as bibimbap, jap chae, pa jun, etc.  When I tried them, I wanted to spit it out. Why is everything sooooo sweet? If you don't see a crowd of Koreans, it's not a good Korean restaurant as far as the food is concerned. Maybe I'm not a fan of Asian fusion. I would go here for happy hours for some drinks.","[1.0, 0.0]"
"So, Taïm means ""tasty"" in Hebrew. Normally, I wouldn't be a fan of such a self-congratulatory name, but in this case, it's extremely accurate. Seriously, how do they get all of the ingredients to be so fresh-a-licious at a restaurant in the middle of Manhattan? They've perfected that ""these vegetables were in the ground 30 minutes ago"" taste you usually only get on a kibbutz in Israel.","[1.0, 0.0]"
"Probably the best cuban/mexican food that I've had in quite some time. Really amazing and such great prices.  The only downside is the wait time--they dont take reservations. I waited for a table for 2 for about 45 min on a busy friday night around 830. regardless, the food made up for it.  Total cost for 2 apps and 2 mains was $40. Definitely get the corn to start and I also ordered a tortilla app with chorizo, mozz, avocado which was fantastic.  All the main dishes are well priced and give you a ton of food. To be honest, I was full after the appetizers and got to bring home some leftovers. Will 100% be back but maybe during a weeknight to cut down on the wait time.","[1.0, 0.0]"
"I stop in Old Nelson at least three times a week... My favorite breakfast sandwich is made by the good folks at Old Nelson - bacon, egg and cheese on sourdough toast - yum. Perfectly proportioned and so darn tasty. The sourdough toast makes it. The deli counter offers a large selection of sandwiches and salads, including paninis, and all are well-crafted, and large enough for two day's worth of lunches. This is the only place I go for salads around my office. Size, price and quality can't be beat. Great selection of all the lunchtime accouterments, chips, sweets sodas and my favorite Vitamin Water - Revive. They also stock a wide selection of Haribo gummy candies, my 2:30pm weakness. Most importantly, this place is a well-oiled machine. I've never seen an establishment handle the lunchtime mob that this place gets with greater speed, efficiency and accuracy. There could be 20 people deep at the counter and I still get my sandwich in under 3 minutes. And the check-out line - amazing! You've never seen one move that fast. Trust me.","[1.0, 0.0]"
Horrible service. Messy restaurant. Not respectful to customers. Just not a good experience at all.,"[1.0, 0.0]"
"The BF took me to this Burlington landmark prior to heading to a UVM hockey game. I am not much of greasy burger joint gal so I wasn't too psyched about having dinner here but we needed some place quick to eat. Their menu is large, sort of difficult to navigate and tough to get a handle on all that they offer. I went with the grilled chicken sandwich in an attempt to keep my grease intake to less than that of the BF. (Someone had to drive.) Any way the BF of course happily scoffed down two cheeseburgers followed by many fries and onion rings. I only marginally enjoyed my rubbery chicken breast sandwich. It did have lettuce and tomato and I was able to get honey mustard sauce to add some flavor.  I wasn't at all impressed by their catsup dispensers. The one I used was so slow to dispense I thought it was busted.  All in all, the service was quick, our order was correct, and I think if you generally like this type of food you won't be disappointed.","[1.0, 0.0]"
"I don't mind eating alone and that's what I did when I came here. It's a casual cafe and I was here back in May after attending an event. I was hungry, and I'm not in the neighborhood much, so I Yelped for nearby places and this place seemed good. I had the dinner here and while other reviews appear to rave on the brunch, I've gotta say this place does some pretty damn good pasta. Also, it has some outdoor seating and a nice ambiance back there with lights. I was lucky to get a two-seater table and people watch. I had the Ravioli and risotto. Thinking about it makes my mouth water now. I'd come here again if I was in the neighborhood. The service was especially excellent and everyone seemed to be enjoying themselves.","[1.0, 0.0]"
"My friends and I got the 60oz Ax Handle Ribeye, medium-rare. Shared it among 6 people. IT WAS AMAZING!!! It was juicy, tender, tasty...its like a full bag of happiness exploded into my taste buds. The steak was that good! I chewed off all the meat to the bone! I would recommend anyone to go here and if you see me there chewing on a bone, you know why!","[0.0, 1.0]"
"I wish there was a way to review each aspect of a place with a star rating. Well, I'll just list them below for now, as it's a mixed bag, and there's no way to appropriately weight them. Food: 4 stars. Crab was fresh and enjoyable, absolutely no complaints. Beer: 1 star. Selection isn't bad, but it's all sour, funky or warm. Tap lines might have been broken, but it was deplorable. Although, this is probably the beer snob in me. Location: 5 stars. Far out, but with a good view and makes you feel like you're in a different world. Which is nice and refreshing for NYC. Service: 1 star. Slow, uncaring, and just not interesting in being there. I watched multiple tables staring around for things like napkins, more water, etc. There's typically a long wait here, we were able to avoid that during off hours on an off day, but it was still a good experience with good food, and both really enjoyed what we ate. However, some things still need to be worked out, and that's pretty apparent based on the other reviews. It's worth visiting if you want some crab, I will likely be back (during off hours).","[1.0, 0.0]"
Very good. ... lots of choices.. seems everyone knows about this place.  Loved the fried crabs a s some soup called Kai soa... Yummy. ..,"[1.0, 0.0]"
Closed,"[0.0, 1.0]"
"Generous servings of pretty lousy food.  I went on a Thursday with a date, and with my date were the only table born on this side of WWII.  With all of the other restaurants in Cranbury, don't bother with this dinosaur.","[0.0, 1.0]"
"I have only been here one time. The chicken was great, the waffle was equally as good, but the syrup was too watery. I don't know if there were different syrups to choose from, but the syrup that was at my table was like water.","[1.0, 0.0]"
"The mango bubble tea is addictive - crack in a drink.  And the veg ""chicken"" banh mi sandwich is the best fake meat going - spicy is worth it!   Love this place for take-out only though (no ambience).","[0.0, 1.0]"
Stopped here to meet a friend for drinks. Had the meatball app. It was tasty. Nice atmosphere but I didn't care for the music.,"[0.0, 1.0]"
"Came in for Sat AM brunch. Great Irish Pub atmosphere. Euro Soccer games on TVs. Bloody Mary tasted great. Service was friendly and prompt. Molly got the French toast ""bites"" which were big sections of baguette, which don't translate very well to French toast. They werent very hot, and didn't have very good French toast flavor. Presentation was nice though. I got the meat lovers omelette...loaded with meats, but not very hot, and would have been nicer with some more melted cheese inside to hold things together. Would definitely come back again later in day to sample Irish beers and try lunch/dinner options.","[1.0, 0.0]"
"They changed their wine list and not as good. The food is hit or miss:( Sometimes awesome, sometimes not. The Service has changed.  The regular bartenders r great.  Some of the newer people, not so good. :(","[1.0, 0.0]"
"We came here for mother's day last year and the food was okay at best. The prices are pretty reasonable. I ordered what I thought to be a super safe play: chicken marsala. The kitchen was getting crushed and was having a hard time pushing food out. After a wait of approximately 45 minutes for our entrees, my chicken marsala came out with overcooked chicken breast cutlets floating in a soup of brown water and mushrooms. The sauce hadn't even begun to form, let alone had a chance to thicken and for the flavors to intensify. Also, I stopped in the deli one night after a long night of work when I didn't feel like cooking to pick up a sub. I've heard good things about picking up a pizza or a sub from this spot, but I thought my sub (italian cold cut) was below average. At least the price was right at $5, if i recall. I do remember having to ask the cashier if he remembered to ring my Foxon Park soda because I was shocked at how cheap it was.","[1.0, 0.0]"
"My favorite restaurant in NJ.  I eat here 2 - 3 times per month and have never had a bad meal.  A great staff who know what they are doing, can actually describe a menu item, and not just tell you that it is good.  Sitting at the bar is always a fun place, you are bound to talk to the people around you and leave in a better mood than you came in, thanks in part to the bartender Craig.   Always looking forward to my next visit.","[1.0, 0.0]"
"We go here a lot for breakfast, some of the best pancakes ever and at a reasonable price.  The owner's now know our faces and always come and say hello.  The only down side to this restaurant is that they do not have wifi.  It would be nice to have because we are students and would like to bring our laptop for a while.  UNH students get 10% off with school ID which is great!!","[0.0, 1.0]"
"Heres the deal.. Great little find in Hell's kitchen!   Tapas style menu.  Wine bar  with A multitude of choices !!  Food is very good!!! very fresh!!! The seating style in the backroom is a long table, so your experience can waiver if you have LOUD or ""big elbows"" next to you.   Good spot for a relaxing date or to catch up!   The Burrata app is FIVE stars!!!  Ravioli & Tagliatelle pasta dishes are delicious!!!","[1.0, 0.0]"
"Its very pricey.. but I guess you get what you pay for. I personally don't like how dirty the place is. I find it weird how people ""enjoy"" it.","[0.0, 1.0]"
"We've been to this bakery several times for their deli. We used to rate the food quality as excellent but more recently it is just average. The service on the other hand has moved from above average to severally below average. Let me set the stage. There are a total of 7 workers behind the counters (it's a big and long bakery), not including those ""in the back"" who prep, bake, etc. 3-4 out of those 7 employees are near or at the deli area. However, only one person will actually make sandwiches, provide cold cuts, or salads. And this one individual is VERY MEAN. He doesn't acknowledge you or have any eye contact. There is a good chance this might be why other employee's won't get near or assist. He is also very slow so the line just backs up. Even though people were lined up before the 5pm cut off for the deli, he yelled at them to go away and just left. It's just unbelievable; we've seen this happen the last two times we went. We will never return or recommend this place again.","[0.0, 1.0]"
Great food with plenty of options. Tons of seating and friendly staff! The views are pretty too.  Guacamole at Dos Toros was a hit with my 2 year old!,"[0.0, 1.0]"
Chill and great atmosphere. I had the muffuletta which was so good but it couldn't compete with the Central Grocery in New Orleans.,"[1.0, 0.0]"
"Absolutely fantastic place.  The happy hour special for 6 oysters + a beer is a great deal and includes a great selection off their larger oyster menu.  There's a terrific selection of oysters from briny to creamy and everything in between. The seafood entrees are great too.  My friend and I on our first visit, after ordering a whole mess (totally a technical term there) of oysters, proceeded to try out the soft shell crab, the scallops and the fettuccine with clams.  I believe the menu changes but I trust that you can't really go wrong with anything you select there. Their rotating beer selection is great as well and they're more than happy to help the indecisive among us (cough, me) select something, no matter how vague the instructions.  If you sit at the bar, you can also count on super friendly boy advice too, which is always a nice bonus. Complementary whiskey cake with your bill is a perfect end to each meal here.","[1.0, 0.0]"
"Easily the top of the casual fine dining Italian in Burlington. A little too metro for a simple dinner out but a great date night spot. As other reviewers have mentioned ALWAYS ORDER THE SQUASH BLOSSOMS!! Certainly not health food but at least i'll die happy. A perfect balance of crunch, salt, sweet, and delicate. If they are on the menu i order them. Every time. This is no one trick pony though. The entrees have always been stellar and the specials have really been special. The wine list seems geared towards enthusiasts but has some decently priced glass pours. Consistently friendly and efficient waitstaff rounds out this gem.","[0.0, 1.0]"
"I love coming to Queens Kickshaw for lunch.  It's comforting and delicious and a hip atmosphere. I've loved every grilled cheese I've had there and the mac 'n cheese is to die for!  We've also had the bread pudding which is not what I expected for usual bread pudding, it's crunchier than normal but I LOVED it! One of our favorite lunch spots!","[1.0, 0.0]"
They have some decent take-out options in the refrigerated section.,"[0.0, 1.0]"
"The BEST french brunch I have EVER had. Hands down. The wait is always horrendous but it is totally worth it. Came here with the family and I got the steak and eggs, amazing. Mom got the pumpkin french toast. Boyfriend got the eggs benedict. All incredibly tasty!","[0.0, 1.0]"
"Really loved our time at Delaware and Hudson last night.  The concept is lots of fun, definitely enough food and makes everything seem a little bit more special.   The service was spot-on, the server was laid back and did a great job and the guy that brought out the dishes also talked about the food perfectly and made it feel special.   Out of all the delicious things I had my only complaint was the pasta being too salty - a minor problem with all the super positive tastes and whole experience. They brought out like three delicious desserts, all for the prix-fixe price that is completely reasonable (almost on the low side I would say) Totally recommend, thank you Delaware and Hudson!","[1.0, 0.0]"
"Great food and atmosphere!  Really nice staff as well.  We were originally told a 45 minute wait, but we checked back 20 minutes later and were able to get a table after she couldn't find a few other couples ahead of us.  I recommend the calamari to start, and the spinach gnocchi for dinner.","[1.0, 0.0]"
"I love this place! A unique rustic yet elegant setting gives this place an amazing atmosphere, you just never want to leave it. It gets very busy, but you feel comfortable and want to just soak it in as long as you can. The food is to die for... everything we had was on point, well executed and nicely presented. The search for interesting flavors is their strength - try the mussels, the broth is soooo good! The schnitzel is superb, just like a proper one you can get in Vienna; the ravioli and the short ribs were also outstanding.  The staff is extremely attentive and helpful, even when the place really fills up on week-ends. At the end of the dinner they reccommended we have a drink at their cocktail bar up the block - The Third Man - that is just another gem! What a great night on Avenue C - will have to come back soon!!!","[0.0, 1.0]"
love this place!!!!!!!!,"[0.0, 1.0]"
"great place for a burger or salad , or just great bar food drinks are great nice crowd a must","[0.0, 1.0]"
"Been going here for years for the best rolls around. My wife placed an order here last week and was trying to figure out what the name of the usual rolls we get  while on the phone with the bakery. Ended up with the wrong rolls and asked to change to the correct rolls. By the look on the woman's face you would have thought I farted in her face, and then asked her to run a marathon! She said she had to go in the back to get the rolls. Not positive, but I'm pretty sure they were not the freshest rolls. Never had anything but great products and service with Sorrento. Not sure who she was but she needs a customer service lesson. Next time I'll just walk in and place an order at the counter","[0.0, 1.0]"
"One star in terms of customer service. As other reviewers have said, the people there literally stand and stare and whisper to each other in taiwanese, and the one girl who worked there yelled at my friend and I when we tried to eat a sandwich, even though she said it was okay to eat there while we had the boba drinks we bought from them. Clearly she misunderstood my question and exploded (unprofessional). My advice, if there's no one in there, there's a reason.","[0.0, 1.0]"
Great scene.  Bar set-up is great - you can sit across from one another or take a 4-top.  Large tabels are for groups that call ahead and pre-order the Bo'ssam.  Wine list is oddly priced/geography/varietals and needs a look. Fried Short Ribs - NG/Grease City Sardines - Great Duck - Great (not an entree size - so order a bunch of appetizers) Pork Buns - Addictive Service - Great Enjoy,"[1.0, 0.0]"
The brunch on Labor Day weekend was great. My niece had the omelette with goat cheese and spinach which I snacked on and it was most refreshing. I had the roasted tomato soup which was presented with mozzarella cheese crusted. Tasted great!  I highly recommend The Smith for brunch.,"[0.0, 1.0]"
An utter godsend for midtown grub! And the one across the street is pretty much identical. Tons of yummy food for the $.,"[1.0, 0.0]"
"We found this restaurant by accident and were pleasantly surprised. The food seems authentic Thai to us, and we've eaten at numerous Thai restaurants before. The service was excellent, although it was a good idea to get there before 6:00 PM on a Saturday night because the restaurant seemed to fill to capacity by 6:30. The food was very good. I enjoyed my Massaman curry and my husband liked his ahi tuna special. The famed poached banana dessert, although very sweet, was worth it. Save room and calories for it. We expect to go back.","[1.0, 0.0]"
"I've been to Bartaco a few times over the past few years and have never been that impressed.   The restaurant is centrally located in West Hartford center.  The atmosphere is fun and casual.  My most recent trip was on a Saturday afternoon for lunch and I had no problem getting a seat right away.  There is a huge wrap around bar area with plenty of seating.  During warm weather, there is a ton of patio seating and the front of the restaurant has giant doors that open, which creates a great open air feel.   Now for the negatives.  During my last visit, I ordered chips and salsa, the spicy cucumber salad and three tacos (sesame ribeye).  First of all, the portions are TINY.  The tacos where about 2 to 3 bites each with very little meat and a small amount of lettuce.  The chips and salsa are served with 3 (yes 3!) chips, each about the size of a sand dollar.  The cucumber salad was probably about 4 slices of cucumber.  Unless you order a ton of food, expect to leave somewhat hungry.   The taste of the food was okay.  Wasn't horrible, but certainly was top notch.  Just okay and unmemorable.   Lastly, the price.  I have no problem paying higher prices for quality food, but given the portion sizes and blah taste, the price is too high in my opinion.  Not to mention, they nickel and dime you for everything.  Chips and salsa, yup, another $3 (aren't chips and salsa usually complimentary at most Mexican places?).  An 8 oz Coke, yup, $3 with no free refills (yes, 8 oz is about 4 sips).   Bottom line, the atmosphere is casual and fun, but the food is okay and is overpriced.  There are better places to eat in West Hartford center.  Unless you're going for a drink, I would skip Bartaco.","[0.0, 1.0]"
"I had a great experience last night at the Good Fork. The food, staff, and setting were all wonderful. We wanted to sit outside (cute, intimate backyard), and despite the wait, the host was very helpful and comped us a desert for our wait (which was less than he had quoted us and which we were perfectly fine with). The food was delicious -- I had the oyster po' boy, which, while not a replica of the southern sandwich was great and included a generous (for an app) amount of oysters and a great guac side. The seasonal ravioli were also great.","[0.0, 1.0]"
Ate here on a Tuesday afternoon. It was quiet and not busy at all.  Say in the original dining room in the corner next to the coal oven.  I have to say this is the best traditional pizza I've ever experienced.  Get the Margherita Pizza if it's your first time.   I'll fly back for the clam pie.,"[1.0, 0.0]"
"I compare all other Italian restaurants in NYC to Lupa.  And I always go back to Lupa as my absolute favorite.  The Bucatini all'Amatriciana is the best outside of Rome.  Rezzies are hard to come by, so call two weeks in advance or go last minute  & have a glass or two of wine at the bar while you wait.  It's worth the wait!!   And if they have Osso Bucco or brussel sprouts sprouts on the menu that day, order them!","[0.0, 1.0]"
"Banana Leaf is in Philly Chinatown and one of my people who was in charge wanted to eat here but when you think about it, u r in chinatown and you want to eat Malaysian food?? That was odd but I finally gave in and want to check out this place. We had a table of 75 people so they broke all of us into tables and i have to give them credit for serving that many people and they did a decent job. The food was malaysian but with alot of thai influences so i order a shrimp noodle soup. The soup was ok and it taste like shrimp head which i like but the noodle was way too soft for it. I didn;t even finish my meal, the best thing about here is BYOB so everyone got a 6 pack to drink. Overall i don't really like this place but it wasn't the worst experience i ever had. Proably i need to give it another try","[1.0, 0.0]"
"I'm from New York and was visiting Philly for Labor Day weekend with some friends, and this is where we decided to go first based off reviews from other faithful yelpers. The space itself is awesome--it looks like an old church with the pews removed or an old renovated barn. The drinks are delicious (seriously, the strawberry beer I had tasted like strawberry jelly and I finished it in about 2 minutes), but a little pricey. The only thing I didn't really like about National Mechanics was that we felt a little out of place. It felt like all the ""cool kids"" hung out here--the hipster kids, if you will. Other than that (and the slightly overpriced drinks), it was a great experience and I hope to go back the next time I'm in Philly.","[1.0, 0.0]"
"Wow -- I gotta say, this place really earns its 5 stars from me. I'm new to the city and just recently discovered Stone Street. I went with some colleagues to Adrienne's after work on a Thursday and Stone Street was just MOBBED with people, mostly men. It was like an extremely well-dressed frat party. Anyway, despite the chaos, the Adrienne's servers were amazingly attentive. I don't know how they did it. We got a table because they DO take reservations, even in the crazy mess that is Stone Street after work. We stayed for a few hours and had a great time. When it got chilly, they easily moved our rather large party indoors. The food was tasty, the drinks were strong, the wait staff was hospitable...A+ all around.","[1.0, 0.0]"
"This place is HOPPIN'. The vibrant atmosphere, and the greeting chefs and servers bring about a happy, almost exuberant attitude to this ramen shop. My friend and I were seated at the bar and right away ordered our pork ramen with egg, as well as pork buns. The pork buns were amazing! Wow, never in my life have I tried something this good..probably in a long time! I thought it was a very interesting fusion, you had a folded white bun and tucked inside are some meat and veggies. I thought it was the coolest thing ever. It kind of reminded me of those taco buns with duck that you get at traditional Chinese weddings. Next came the ramen....and it was just savory, delicious, and semi-fatty. I absolutely enjoyed every bite of it. The broth was cooked just right, the noodles were cooked to perfection. I could tell this restaurant was going to be my favorite spot to go to whenever I come to NYC. Absolutely enjoyed this place..and definitely coming back for more whenever I stop by NYC again! :)","[1.0, 0.0]"
"Whenever i'm craving for vietnamese sandwich, this is the place to be!!! Their sandwiches are so fresh and crispy! I also really like their vietnamese coffee, as it is really strong and would totally wake u up! They also serve hot noodle soups which i havent tried yet! The only cons are--they only have a few tables and its hard to find parking.","[1.0, 0.0]"
"Miss Rachel is a fantastic preparer and planner of food!  And it's 100% vegan, not vegan, like ""I'll have the fried potatoes"", vegan like ""so much better than the non-vegan food""!!  Anyone who eats animal foods would be jealous if they tasted Miss RAchel's versions.  The restaurant is only open on Saturday night and make your reservations well in advanced.  It's a farmhouse style meal which is kind of weird....but worth it!!!","[0.0, 1.0]"
"I'm suspicious. I have been frequenting this restaurant for at least 5 years. The food is great, the staff is great, the top manager is an example of gentleman and you can always find nice people there. The price is not that bad for the service, in fact, is quite cheap for the whole work. I do recommend this restaurant.","[0.0, 1.0]"
"My family and I had two wonderful experiences when we came for lunch on Saturday afternoons.....we were just there this past Saturday and we will NEVER be back...the food was alright BUT the service was the worst we have ever experienced anywhere..waitress took forever to greet us and take drink order  then disappeared finally brought drinks 20 minutes later disappeared again...when we were finally able to order the food took forever  waitress never came by our table and when the food was brought we had no utensils we had to find someone to get them for us..our two small children were also miserable...we asked for the server that we had the other times we were there and were told she no longer works there ..I dont remember her name but she rescues dogs.....she was an AMAZING server who was friendly, knowledgeable, great with the kids, didnt leave us hanging no matter how busy it was..She was the type of waitress the all estblishments should have......Heres a tip we are not the only unhappy customers that were looking for her on Saturday...get rid of the young kids that could care less and get some people in that care.....The only reason it got one star is because I couldnt post without one.","[0.0, 1.0]"
"I went to this restaurant on the day that I moved into my new apartment on E. 10th Street. Earlier in the week, I was watching Martha Stewart's TV show at my friend's place, and Martha mentioned that she had had a lovely meal at Graffiti. I wouldn't have remembered the restaurant if she hadn't mentioned the address. The food at Graffiti was exquisite. The chef really puts thought into his creations. I began with a glass of chardonnay and watermelon salad with sorbet and feta cheese. Super delicious! I also had red chili and ginger-pickled scallops. I closed the meal with a chocolate-hazelnut cupcake with chocolate-dipped ""caviar"" (i.e., Rice Krispies). Yummy! Graffiti is for advanced tongues: people who appreciate flavor.","[1.0, 0.0]"
"Excellent, excellent, excellent food. Priced fairly with the sweetest most beautiful host...she is a doll to behold.","[0.0, 1.0]"
"As a recent transplant from Manhattan, I've been really disappointed with the quality of food in the area. Whether it's fancy or casual, there's a dearth of tasty food around me. Until now. We passed by the restaurant this afternoon, and though I didn't have high hopes, on a whim we decided to try it. OMG, the jerk shrimp are TO DIE FOR!!! I'm not exaggerating when I say that I just about had the best meal of my life there. The green salad that comes with the meal was incredibly fresh and colorful (NO iceberg lettuce), and the rice and beans were tasty as can be - I'm Puerto Rican, so if it's one thing my people know its definitely rice and beans. I'm a ""pescatarian,"" so I can't comment on the chicken or the ox tails, but this is perhaps the one time in over ten years that I wish I did eat meat because my boyfriend's dish smelled absolutely heavenly. While he had a side of creamy (and spicy!) mac and cheese, I had a spinach patty that was sooooo good - I love that they've thought about vegetarian and ""pescatarian"" options! Anywho, I definitely recommend this place. My only issue is that they came around just in time for bikini season...woe is me and my waistline!","[0.0, 1.0]"
"I had the bread with nutella.  7 Dollars for three small pieces of burnt toast, not even whole pieces.  What the hell guys.  That is crazy, never again.  I'll get the coffee, but no more food for me there.  Their prices are outrageous.  Once again local restaurants trying to make a quick buck from the locals.  Not cool.","[0.0, 1.0]"
"The only Chinese food place I go to! I have been going to this place for years.... Once you try this Chinese food, you can never go back to others!","[0.0, 1.0]"
"Great Restaurant! Have been here several times, every time the food is wonderful and the staff is on point! Highly recommend.","[0.0, 1.0]"
"So glad Luke's Lobster finally came to Philly.  After enjoying Luke's in Washington DC and New York City, I knew that inevitably, Philly would catch on.   The lobster roll is where it's at (the crab and shrimp rolls are decent, but nothing life-changing and as you'll see, the price just doesn't justify what you get).  The lobster roll features a split roll brushed with butter (I pass on the mayo) with tons of lobster claw meat piled  on.  A little drawn butter and seasoning finishes the masterpiece.  Sadly, one could probably inhale this thing in 3-4 bites, but don't!  Savor the fresh, chilled lobster with perfect texture and not something that's been soaking in salt water all day.  Eat a little lobster off the top just to get the full flavor. And get the combo!  Cape cod chips are great and add a nice crunchy contrast to the lobster roll.  But the real treat is the Maine Root sodas.  The sarsaparilla is some of the best I have had and nicely washes down the sweet lobster. After all of this raving, why only 4 stars?!  As many of the other reviewers have mentioned, it's the price.  I can't justify spending $20 and still leaving a little hungry.  And seeing my filled out stampcard on the wall is great to remember my loyalty, but it also reminds me that I spent $100 on lobster rolls that usually never filled me up. Pro tip: you can get the lobster roll deconstructed if you are getting it to go.  They give you the lobster in a cup, and I'm pretty sure you end up with more lobster this way. Enjoy!","[1.0, 0.0]"
"Mark makes the best pizza this side of the Atlantic. And his calzoni have no comparison. I've eaten pizze throughout Manhattan and Brooklyn and, quite frankly, wonder why I even bothered. Lucali's is superior in every way - as is the ambiance of its warm Carroll Gardens location. Aside from the wait - which is well worth it - Lucali's is the only place to eat a ""pie"".","[0.0, 1.0]"
"ok, service was good , food overall ok..","[1.0, 0.0]"
Perfect!,"[1.0, 0.0]"
Good local,"[0.0, 1.0]"
