text,label
"Never been in doors to eat, because I always had carry-out since I worked nearby. I have never been disappointed and I would recommend to anyone. I'd like it better if it was in Lakeview instead of Wicker Park. Street Parking on Milwaukee only. Not ideal for drivers. I would return.","[0.0, 1.0]"
A meat lovers paradise. Excellent service. Tasty food. Went there last week for Father's Day. I'm planning to come back soon :-),"[1.0, 0.0]"
"Simply It is a fantastic restaurant! I loved the liveliness and the food was exceptional. It's BYOB which is the main reason we went there and I was pleasantly surprised by how much I enjoyed the atmosphere. It's loud, but I love that. I had the bean sprouts and tofu, which was the favorite dish of my table, and the other people with me enjoyed their food a lot too! The food really was great (and inexpensive). I highly recommend having a meal at Simply It if you are in the area!","[1.0, 0.0]"
"I was playing with some quotes about revolution for this review, including: Give me beer, or give me death. They may take our lives, but they will never take our burgers. Get up, stand up. Stand up for your ale. The revolution will not be televised. So drink some more beer. But as you can see, they all ended up being really, really dumb. So I'll just say this: If there ever was a revolution I could get down with, it would be one with burgers and beer. Rev is open until 2am every night, so it has become a late night fave for me and the manfriend. First: order beer. They have something for all tastes, and it's all good. All the servers are knowledgeable about their selection, and they're all super cool. I'm not gonna lie, I wish they were all my besties. Don't tell them though, they might think I'm a creepy lurker and avoid me the next time I go in. Watching the bartenders yank down on the fist-shaped tap handles is just fun. Second: order food. Preferably burgers. Haven't had a bad one here yet. The Hombre Burger with poblano pepper, chihuahua cheese, avocado, and tortilla strips is my fave. The apps are the shiz too. Bacon fat popcorn? You had me at bacon. Polenta fries? Gimme. The building is huge and awesome, so take a moment to look around while you eat. Exposed brick, crazy artwork, a fireplace, and a cool upstairs dining area all add to the experience. So what are you waiting for? Grab a glass and a plate, and join the revolution.","[0.0, 1.0]"
"fun fine food, what a find. broad range of options for the adventurous diners. our group of seven absolutely enjoyed every dish, including - roasted marrow spread, wild boar sloppy joe salad, smoked sweetbreads, seared scallops, grilled foie gras, pork cheeks, soft shell crab, tandoori lamb shoulder, cod, pork belly porchetta. the desserts did not disappoint. flourless chocolate cake topped with bacon ice cream, creme brulee, apple tart, peach cobbler, were all wonderfully prepared. will definitely be back for fun fine food.","[0.0, 1.0]"
"Some things better than others. Chicken disappointing. But then, why would you order chicken at a place with paintings of pigs on the walls? Succulent sweat-breads, epiphanic pork belly.","[0.0, 1.0]"
Delicious sausages and hot dogs every time. Everything is fresh and awesome!,"[1.0, 0.0]"
Great selection of beers and very good food! One of my favorite places to go with friends for a good meal and drinks!,"[0.0, 1.0]"
"Here's the thing with Le Colonial. It's good. In fact it's very good. It's also expensive. You can go to Tank Noodle, or you can go to Le Colonial and pay three times as much, for food that isn't three times as good--perhaps two times better. Both fine establishments; it just depends how much you're willing to drop for pretty decor and white linen service.","[0.0, 1.0]"
"OH MY EFFING GOD!why have i not been here before? i always walked by, for the past year and a half since I moved into lp but never tried it.a few days ago i finally had time to walk in, grabbed some lunch and tried their special sandwich. I had the beef one it was sooo good! with all the sides it came with and a smoothie it was the perfect lunch ever!it was cold the other night too and i wasn't in the mood to walk down the street to pick it up. So I ordered delivery, got their beef noodle soup and it was just the perfect pick-me-up! this place is soo good, i ordered and they said it would be 45 minutes before it would come, it only took me 20 mintues to get my order, GREAT! good, fantastic and overall awesome place!-John","[1.0, 0.0]"
I love love this place!! The honey roll is to die for! The godzilla roll is a must try too! It's so huge and satisfying! And it's byob!!!!!,"[1.0, 0.0]"
"This may be a nice place, but we never really had a chance to experience it. They have a policy that if everyone in your party is not eating food, you can't be seated. Since half of us (party of eight) had already eaten, we were not welcome there. They wanted the eaters to sit at a table and the others to sit at the bar! We had some munchies in the waiting area and then left. I had the Workingman ESB which was pedestrian, as it should be. Very noisy place, accentuated by the pressed tin ceiling, making it nearly impossible to have a conversation.My opinion - the beer people need to take control their establishment from the restaurant management (maybe a revolution?). Won't be back.","[1.0, 0.0]"
The plantain & guava was great along with the empanadas. The steak was good was expecting more but that was still good. My date had seafood and did not care for it too much and ended up having some of my steak. Good portion and sides are tasty too,"[1.0, 0.0]"
"I can understand the appeal of this place, but I will always choose good food over big portions. This place is about big portions and not much else. We shared a skillet and their strawberry and banana french toast. He got coffee. I got an earl grey tea. Let's start with the tea - it was the most bland, un-fragrant earl grey I've ever had. Really disappointing given how good earl grey tea should taste. But I won't give them too much crap for their tea. It's tea, after all. Their skillet was about the size of my head, which was amusing at first. First bite: there's something funny about this egg. Second bite: this egg tastes like it's laced with metal. Didn't have much more of that. The french toast: they used challah bread and provided real maple syrup, which should have made just about anything delicious. It was boring. My taste buds were so excited, but upon the first bite, disappointment swept over me. How could something so beautiful taste so bland? So, if you like beautiful food that could feed a small African nation, you'll love this place. If you want your taste buds to have as much fun as your eyes, you'll be pretty disappointed.","[1.0, 0.0]"
I was just curious after reading everyone's wonderful reviews and seeing the challenges of making reservations (which seems well worth it)How far in advance to you start trying to make reservations?,"[1.0, 0.0]"
Amazing. I can't say anymore. The line is well worth it. Just wait and try something new. You won't be sorry.,"[0.0, 1.0]"
By far the most fresh and authentic Italian tapas and fresh pizza i have ever had. Especially the deep fried proscioutto and mozzarella over fresh marinara!,"[0.0, 1.0]"
"I love Big Jones. It might not be the very best food in the city, but it's always delicious. On top of that they have amazing service, great decor, a strong menu (with lots of vegetarian options) and a focus on fresh, organic and local. Big Jones is a total package. I had one server there who should have been at a 3 diamond restaurant, he knew his stuff. I'd say brunch is their forte, but I've had a number of great dinners too. Came for Valentine's Day and was blown away. The fried green tomatoes are fantastic. Brunch is great, though, because the menu is so unique. They have eggs, bacon, potatoes, pancakes- all your 'usuals' - but the combination and the extra touches make it unique. The Creole cream cheese omelet is incredible, so is the Sally Lune French Toast. Last weekend I had the eggs benedict with fried green tomatoes instead of ham... delicious! Brunch is also much more affordable. At dinner it's so tempting to get a drink, an appetizer, a meal and dessert. It's just all so good. I had one experience at Big Jones that started off bad and ended up making me like them even more. They were understaffed and no one came by after we were seated for a good 20-30 minutes. So what did they do? They apologized profusely (both our waiter and the other one) for the misunderstanding. They we were given 2 free cocktails which were incredible! Then we received amazing service AND a free dessert. As always, the food was amazing. Where else takes services that seriously while still being affordable?","[0.0, 1.0]"
"dearest hopleaf, we have such blessed memories don't we? i was deeply committed to your deep fried smelt, a buttery and crunchy midwestern entree that went so well with any beverage/beer that you provided. shortly, after the smelt had disappeared, i regretfully moved on to your mussels and pomme frites. i learned that this was my only alternative, that this was as pleasurable and succulent mussels could be without going to the east coast. your broths were clean, rich, and used delicious ingredients. i understand your charm, your magnetism--- despite your stupid-ass long lines. yes your ambiance has a warm comfy wooden atmosphere, but not all of your food is as on-point as the mussels. your crowd can get frustrating as it is a bit bourgeois and white for my taste. now, i could forgo that blemish (as per usual, being in northside chicago) if your service was consistently polite, attentive, and accessible. however, in that department you are hit or miss. either i have had the most diligent service in my life or someone rude and frigidly inhuman. i would suggest that you work on this. in closing, 3.5 stars.","[0.0, 1.0]"
"I'm rating the restaurant not the bar, and I gotta say it was average at best.  The service was weird. Our server was really short with us, not exactly friendly. My boyfriend had the brisket and thought it was really fatty and underdone. I had a Tilapia sandwich and it was fine. The fries--meh. The tables were insanely close together and there was a weird server-guy who kept walking by our table every couple of minutes asking if he could take things away. We clearly were still eating. Finally I told him he could take my plate and he kept walking by waiting for my boyfriend to finish. We paid the bill, and wanted to finish our drinks before we left and the guy STILL kept coming by to take A napkin--one at a time. This place was just weird. And the food wasn't good enough to make me wanna go back.","[1.0, 0.0]"
"Superdawg was pretty good and it was a cool novelty especially since we don't have anything like that in LA. I had the superdawg and it was pretty delicious. I think Chicago got it right with the poppy seed buns. It's pretty ingenous. I also like that they are opened late. However, cash only? Maybe they need a little bit of an update. And we also ordered a cheeseburger which was not a good choice at all. The condiments they added were just not right. Was it relish? I am not sure but it definitely did not belong there. Also, the fries are advertised as amazing and they were pretty average. Overall, it was good and I'll definitely come back. It was good and that's it.. not expectacular.","[0.0, 1.0]"
"This place used to be a favorite of mine and a couple of coworkers for after-work dessert and drinks. Never again. The last two times that I went were enough for me to refuse to ever go back again. The first time, the waiter took our order, brought out our side dishes and then promptly disappeared for 30 minutes without letting us know about our main course. After awhile, we got up, paid for what we ate, and left. The next visit, we had a different waiter who was incredibly rude and actually swore at me. The salad, desserts, and coffee are all great, but not enough to make up for the horrible service.","[1.0, 0.0]"
"This was a very disappointing experience. We ordered the tasting menu with pairings. When we left we were still somewhat hungry and were disappointed that there was only about 1/4 of a drink poured (at most) with each pairing. This wouldn't have been so bad if the food and drinks came out together. On most courses the drinks came out significantly before the food which wouldn't have been a problem if there was enough of the drink to take a few sips before the food came and then still have some left to taste with the food. There were a lot people working, but rarely did the same person bring anything to the table which may explain the poor timing. The table next to ours received 3 courses while we waited for our dessert to arrive. And consistent with the prior courses--the drinks were out for 2 of our neighbors' courses. There were some highlights. The atmosphere is great. The halibut, chicken, and steak that were served were excellent. Each bite was a new experience. Overall for the price of the ""experience"" was far too costly for the gaps in service and to leave feeling unsatiated.  Fine dining in a casual atmosphere is a great concept, but the casual atmosphere still demands spot on service and execution.","[1.0, 0.0]"
"First off, if you are not a meat-enthusiast, don't go. From what I hear the salad-bar is outstanding, but who in their right mind pays $50 to eat a salad-bar? It's all about the meat! The wait-staff is very attentive, and if you haven't seen your favorite meat in a while, the friendly staff will more than gladly flag down your carniverous desire. Side dishes like polenta are replenished before ever running out, the service is great. The meat is a high quality, and seems to be cured well. I highly suggest the less expensive lunch, same food, less cost. Of all the brazilian steakhouses that are springing up all over, this is the cream of the crop.","[1.0, 0.0]"
"I LOVE, LOVE, LOVE this place. On weekend nights there is usually a wait. Order a couple Mojitos (the best I've had) at the bar and you will be good to go. The butter they serve with the bread is fantastic. I would recommend the Honey Jalapeno Pork chops with sweet potatoes. You get two HUGE pork chops (lots of fat, but that adds to the flavor) for a decent price. The service can be a little lacking, and it can get a little loud. However I still love it. After reading some reviews I will have to try brunch.","[1.0, 0.0]"
Really like it here. Of course for the right occasion. Not the type of place to go to if you want to let your hair down though. Classy place to have a classic cocktail.,"[1.0, 0.0]"
"My mom got food poisioning here from the breaded veal cutlet...she thought it looked a funny shade of brown when she was eating it but didn't pay much attention. I called back the next day to tell them and the guy that works there goes, everyone eats veal no one got sick, I ate the veal parmesan yesterday and I'm not sick. I hate when people do that it's like...you can eat ONE little bite that is contaminated and you're sick. It doesn't matter how many other people ate it...take some responsibility for it. He was just really rude about it, no apology nothing...I was trying to be nice just to inform them they may have gotten a bad supply. How rude. Never eating here EVER AGAIN/ and their baked alaska tasted liek s*** GUMMY and gross...and the alcohol that she used to light it on fire was SO heavy it ruined the cake...gross gross gross","[1.0, 0.0]"
"I really enjoyed the food and service at 90 Miles Cuban Cafe. My boyrfriend and I are unfamiliar with Cuban cuisine, so it was a totally new experience for both of us. I was in comfort food mode and after eating pot roast all weekend, I was ready for a change. I ended up getting the chorizo burger with the garlicky yuca fritas. My burger came out wrong at first, but that was quickly remedied as mentioned below. The yuca frita.....was little bites of garlic heaven for me. As far as the service, let me just say that if I had servers as friendly as the guy who took care of us everywhere the world would be a better place. Not only did he encourage us to take our time and relax, but when my chorizo cheeseburger came out sans cheese and overcooked, he didn't hesitate to get me a new order done right & fast.  Good food, really good service makes me feel all warm & fuzzy inside. I will definitely be back here again.","[0.0, 1.0]"
"First time at Xoco and it surpassed my expectations. We ordered the barbacoa goat torta, pork belly caldo and hibiscus tea. The food was great. The pork belly soup was amazing with an insane depth of flavor. Most impressive was the customer service. Two minutes after sitting down, Alyssa, the chef came over to let us know that she was just starting a new batch of fideos for the soup and we could wait 10 minutes or she could bring it over without the fideos. We opted to just wait and relax. Five minutes later Alyssa was back with an order of chips, salsa and guacamole on the house to thank us for waiting. A few minutes later a waitress brought over two side salads on the house. Our food arrived a few minutes later and was amazing! Thanks for the great food and wonderful service.","[1.0, 0.0]"
"Hardly being the one to write a 5 star review I sat and thought of ways to take away a star. The only thing I can think of is that the wait for 8 people was an hour during Friday lunch hour. That's not worth a star. This place is simply amazing. I had a chicken pasta dish, a bunch of appetizers, and creme brle (regular and chocolate...yes they give you both). The waiter was informative and nonintrusive, the food came out quickly and hot, the seats were comfortable, the atmosphere was great for conversation. Need I say more? Wonderful.","[0.0, 1.0]"
"I don't know much, but I know a good steak. And I can tell you you'll find one at the Kinzie Chop House. At least I did. I went with an associate a few nights ago and had a wonderful evening. The sommelier was fantastic and recommended a wonderful pinot noir that went great with the calamari app we had. The calamari was probably the best I've ever had - it was cooked perfectly. I mean PERFECTLY. The spicy aoli and marinara served along side it didn't disappoint either. The staff at Kinzie knows their stuff - our waiter patientely answered all of our questions and gave his best recommendations on cut, temparture, flavor, etc. I got the bone-in Delmonico (rib eye) cooked medium and it was quite tasty. I think next time I'd select medium-rare, but the flavor was still really great and the meat was tender. My associate said nothing but wonderful things about her filet and the sauteed spinach and mushroom side we split was tasty and enough for 3-4 people. The great thing about the KCH is the atmosphere - it's dark, woody, classy - very Chicago-steakhouse-esque. They take the time to explain things and allow you to really enjoy and savor a fantastic meal.","[0.0, 1.0]"
"Oh yeah this place is good. I wish I had brought a beer with me cause everyone else around me was smart enough to remember that Coast is BYOB. Do yourself a favor and try the super white tuna sashimi. It was amazing! I actually sang a song about it and told my boyfriend I was dumping him for Super white tuna. It was that good. If you don't order it you are missing out, BIG TIME.","[0.0, 1.0]"
"Okay, I never liked this place to much. But I went again yesterday to try the sushi. The sushi was wonderful, very fresh and nicely put together. Had the dragon roll, spider roll and a few others I forgot which, but they were really good. We also ordered the Indie Signature with beef. The curry with it was good, but the beef not so much. I would only come here again to have the sushi.","[0.0, 1.0]"
"I've heard several people rave that this is the best pizza in Chicago. Apparently they make the best Margherita pizza around. I have to admit...I am not impressed! The Margherita was relatively tasteless, the crust was too moist and soggy, and there wasn't nearly enough mozzarella on the pie. They did, however, offer burrata cheese as an appetizer, which was excellent. It's in the Ravenswood neighborhood, which is a hike to get to from River North or Old Town, and I have to say that hike is absolutely not worth it!","[0.0, 1.0]"
After reading several reviews I was very surprised no one mentioned Miriam - the proud owner and back bone of Irazu. I was lucky enough to discover Irazu when Armitage and Western was still a mostly dilapidated heroin zone and I have always enjoyed Irazu. Very good food served with a smile!,"[1.0, 0.0]"
"Not a lot to say that hasn't already been said. But here goes: Pluses - amazing food, very affordable, good for take-out or delivery too, and not overrun with DePaul kids despite being in the same neighborhood. I highly recommend the penne puttanesca with BV marinara if you are trying to be healthy, and the farfalle pollo if you are wearing your elastic waist pants. And the mac & cheese = legit. Minuses - sometimes crowded (you will often wait for a cramped seat), not a good candle-lit romantic Italian place if that is what you are looking for. Overall - go here, you will enjoy it. Do expect cheap, good food, don't expect to find peace and quiet or parking.","[0.0, 1.0]"
"After a little discussion with a friend of mine about meeting up for brunch, she told me that one of her friend raved about this place and we should try it out..It was a Sunday at about 10am and very suprisingly no wait but the restaurant was already quite busy and we were put in a tiny table near the restroom/back door area.. It wasn't the best seat in the house obviously but at least we got a table..My friend ordered the pancakes with a side of scrambleeggs and i ordered the granola bowl.. The food was pretty good and pretty much satisfying for brunch although i would prefer more fruit for my granola and yogurt.. (it was hardly any fruit pieces in the bottom) but the ""House Made"" granola was amazing (just like many people have said on yelp).. The fresh squeezed orange juice was also good.I had to say I didn't expect much from this place considering all the bad reviews i read but it did pass... I give it a 3 stars coz I think if we had arrived 15 mins later than we did.. my overall experience would have been a complete opposite.. I would come back to try other things but would really recommend anyone to arrive early..","[1.0, 0.0]"
oh piece how i loved thee! went with my wife tonight and besides being as hot as an oven in the restaurant the pizza really was not good. I mean I'm a fan but tonight really wasn't good. Be careful piece it can happen real fast 1 customer at a time. I will try again since I feel this was a fluke but only 1 more time. The beer was good as always but man oh man what a letdown tonight!,"[1.0, 0.0]"
Great place to go with thong and fifty-fifty.,"[0.0, 1.0]"
"I was in town last weekend and needed to find a place to eat in their area. After seeing positive review after positive review, I decided to force my friend to go here. She trusts me and I trust Yelp so...it works. I think the look and feel of the place is great. It's small. Limited inside seating. The outdoor patio area had more seating and given the weather and the awkwardness that is sitting/eating/having to constantly look left or right to talk to your company it was a must do. I've only had Cuban a couple times in the Detroit area so by no means do I consider myself an aficionado. I will say, however, that I've heard hundreds of people talk about how the Cuban sandwich is a Godsend and yet I have not had one good experience ordering it. I ordered one at 90 Miles hoping for redemption and much to my surprise...it delivered. Great sandwich. The side (fried plantains) were nice because they are an interesting upgrade to fries (or any variation of fries) but the 3-5 small pieces seemed inadequate in comparison to the sandwich price. I also thought the sandwich creation process seemed pretty slow as a hole but everyone was nice so it wasn't a major dilemma.","[0.0, 1.0]"
"My wife and I happened to be at Zed451 the night of 8/5, the same time as 4 other reviewers who were part of a party of 30+, so I wanted to chime in. We had made reservations a week before our trip, and when we got there, they didn't have our table ready. After about a 10 minute wait, they noticed my impatience, and bought us a round of drinks at the bar for our trouble. Within about 5 more minutes we were sat, at which point they explained that they had been slammed by several large parties, including the aforementioned 30 top (as it turns out were right behind us once we got our table) and another that was 100 plus, and the parties were dragging on longer than expected.At any rate, the manager was very apologetic, and once we sat, we were given great and almost non-stop attention, and despite it being in the last hour of business, and with the prior overwhelming demand of the evening, they had all the meat dishes still available (it's a buffet of sorts as one can tell by prior reviews). Both the harvest bar (calling it a salad doesn't really do it justice) and the rounds of meat were incredible, the only weaknesses being the slightly overcooked chicken and somewhat bland salmon. The tuna was great, as was the prime rib, rump roast and all the other red meats.I can't judge the poor experience of the 30 person party, as we arrived towards the end of their dinner, but I would highly recommend this restaurant for both the food and service.","[1.0, 0.0]"
"OK, I am a big fan of RIck Bayless, as I think he is a great chef. However, he needs to figure the service aspect of this place out and QUICK. The couple times I have been so far, the whole 'number' and cafeteria style 'line' thing just doesn't seem to be working very well? Especially given the amount of people waiting and how long they are waiting for! The 'authentic Mexican street food' is OK, but doesn't really remind me of any street food I have had on the streets of Mexico City. But, the Tortas from the griddle are really delicious and remind me of many of my Cuban favorites from Miami (where I moved here from). I don't think that is what he intended, but still very delicious! MUCH more expensive than the Cuban variety, but very delicious! I will go back, when I have several hours to wait in the ridiculous, convoluted, line.","[0.0, 1.0]"
WOW Outstanding Im speechlessMake reservations,"[1.0, 0.0]"
"Came here on a Thursday night on a first date. We came at 7ish and the restaurant was pretty empty. I liked the setup though, the bar was small but nice with a lot of floor space around it. The food was good, pretty solid, nothing earth shattering. I was underwhelmed by the wine list, but was able to find a decent Barolo to try. I will definitely be back here, just not anytime soon. I suggest you try it for yourself to make your own assessment, I've definitely been to worse fine dining in Chicago.","[0.0, 1.0]"
"This is the story : I love steak. There is nothing like a great slab of steak to cheer me up. My birthday fell on a busy Thursday night and I did not feel like going out. My best friend planned this whole dinner party at Ruth's Chris Steak House. We went there and we had trouble finding a parking slot. I always order my steak to be cooked medium rare. To my surprise, it was sooo goodddddd! The meat was tender and it made me want more. All my friends had a great time too. Everything was good. The fries were done just right so I was sure that everything was cooked perfectly. We are definitely going back for more steaks and fries.","[1.0, 0.0]"
"I love this place! I have been there at least half a dozen times and always the sushi is super fresh and the waiter is really nice. The white albacore tuna is to die for. It is busy, busy in there but if you go before 6:30PM you can usually get in. I like that it is BYOB too....","[1.0, 0.0]"
"Rick Bayless has done it again. Very good food. Make sure you give yourself ample time to eat since the lines can get very long. Very creative twists to Latin food. Think of it more as upscale fast food. It seems to be structured very well...the lines move quickly, you order, sit down, and still feel as if you're at a sit down restaurant with Rick Bayless' wonderful creations. I have yet to order something I haven't enjoyed. Everything has been very good.","[1.0, 0.0]"
"Meli is one of my favorite breakfast places in Chicago. Everything here is very good. It gets crowded at times, but it's definitely worth the wait.","[0.0, 1.0]"
Banana pecan pancakes with caramel sauce were fantastic! Just way too big for one person!,"[1.0, 0.0]"
"Excellent place for lunch or dinner. Great service, though a little uppity. I had the sausage plate. It was extraordinary. I will be back for sure.","[0.0, 1.0]"
"First, Xoco gets 4 stars for having Bohemia. The nice Xoco employee that let me start drinking said Bohemia while I waited in line deserves 5 stars.  Folks, this place is goo-od. Me and the sis went here Friday afternoon and waited about 40 minutes in line but, oh, were we rewarded. I had the Cubano sandwich and she had somethign with pulled pork and they were delicous. We had churros for dessert and it was the perfect end to the meal - we were both very pleased. I'll definitely be back.","[0.0, 1.0]"
"Came here with some co workers, I gotta give it an A for service and an A for ease of making a reservation. We sat on the top floor. The place is nice and great for happy hour and lounge food in the cool area upstairs. the price is ok but the food is NOT all that. We had this fried stuffed prawn appetizer and spareribs, it was NOT all that. It was OK. The prawns were big and all but nothing impressive. The ribs, barely any meat and it was cold. We ordered the shrimp and broccoli fried rice, so bland. The good thing was that they did put a lot of shrimp pieces, so I have to give it up for that. We got the fried trout..pretty good, great sauce, but nothing so WOW about it to be $22. We also got the yam and chicken curry..bland and nothing spectacular. We also got the duck and that was just not impressive at all..dry and bland..had to ask for hot sauce and in the end, it was like just some plain dry duck with lots of siracha..bleh! The only yummy thing was the mango and vanilla dessert. We also got the mousse cake but that was ook.","[0.0, 1.0]"
"I have no idea what kind of restaurant these 1-star reviewers expected, but Nana's is THE place to go on a Saturday or Sunday morning/afternoon. My girlfriend and I visit at least twice a month, and always sit at the bar to chat with the owner, her sons and the great and hilarious bartender. Service is fast and friendly, the food is delicious every time. This restaurant is EXACTLY what Bridgeport needed. Thank you Nana for opening this place!","[1.0, 0.0]"
"I do not understand why this place is so popular. Their food is not very original, or exciting...or authentic. It's not even very well prepared. The steak lollipops are more fat on a stick than anything else! Don't get me wrong, I'm the kind of girl who wants fat on her meat, but a line has to be drawn somewhere. While the design of the place is somewhat interesting, it's ridiculously uncomfortable. When I go out to eat I'd like to think about the food, not a hard piece of wood pressing into my sit-bones. The lounge couches are even worse. The back of the couch is way too far away from the front of the couch, so if you'd like to lean back you can either do so at a 160 degree angle, or you have to scoot all the way to the back so that your legs are sticking straight out over the edge.All in all, this place is totally overrated, and overpriced. There are so many great restaurants in the area...why would you choose this one?","[1.0, 0.0]"
"Finally a restaurant that doesn't serve any meat whatsoever. Lots of options to chose from, a little wine/cocktail/beer list, awesome appetizers and sides, and even a kid's menu. Its a cute home-y atmosphere. Nice and friendly waiters. Right off the Halsted/Roscoe bus stop. Its a great place to even if you aren't vegetarian! My only complaint is that its always crowded and there's always been a wait. They need to open a second floor or something!","[0.0, 1.0]"
"4-1/2 stars. I took my hubby here for his birthday today - we both agreed it was a great choice! Thanks to advice from Yelpers, we got here by 4:30 p.m. and were 1st in line. Very excited as we had a Rick Bayless sighting - he was working with his staff at his new place XOCO (check out menu online - can't wait to try it!). After a pleasant wait enjoying the fab weather and chatting with other Bayless fans, we were invited in promptly at 5:00, given a pager and scored 2 seats at the bar. Wasn't sure how long the wit would be, so we ordered the pork empanadas to go along with our beers. We were happily surprised when our pager when off after 15 mins and we were shown to a lovely table for 2.  We were very impressed with the service throughout - our waiter (tall fellow) was exremely pleasant and helpful with descriptions of the menu (which just changed) and paced the meal very well. The busboy was also very efficient and friendly. We never felt rushed even though the place was pretty full and lots of people were waiting in the bar area. For the most part, the food was awesome. Do not go here expecting typical Mexican restaurant portions - this is all about quality not quantity. The food is sophisticated and high quality. We started with the pork empanadas which featured a smoky pork filling and crispy exterior that contrasted nicely with the avocado sauce and tangy watercress salad. We also had the ceviche trio. Loved the presentation in little martini style glasses. While they were all good, the Ceviche de Atun ""Chamoy"": sashimi-quality Hawaiian ahi tuna tossed with crunchy jicama and tangy, fruity, spicy red chile-apricot chamoy salsa. was a standout. We'll definitely get a larger portion of this on a return visit. For entrees, I had the seafood of the day - a grilled swordfish with veracruz sauce. The fish was moist, flavorful, with a nice grilled taste. It was accompanied by disappointing mash (very watery not creamy) and pickled green beans and carrots that were al dente but spicy. Hubby had the special - very tender shredded suckling pig served with tasty black beans and fresh tortillas on the side. Beware the hot sauce served with this dish - it was super hot - but we were warned! We were determined to try dessert - even tho we wer pretty full. Wish we had followed the waiter's advice and ordered the choc/raspberry tart but went for the caramel custards which were a bit weak. I have had better flan in run of the mill Mexican joints. Coffee was very good though so I was not unduly disappointed. Overall an excellent experience that we will repeat. If you go, plan ahead and go early to avoid the frustration of long lines. No food is worth a 2 hour wait imo.","[0.0, 1.0]"
"Service was just ok. I got it to go and it took a little while for it to be prepared, esp. since I just ordered Pho. The flavor was pretty good, portions were big. But my big complaint was that the meat was extremely fatty and tough. It's bad when you're throwing out a quarter pound of gross tough beef fat. I'd probably just stick only brisket. I got all three types of beef.","[0.0, 1.0]"
"**I'm not even vegan and I thought this place was great! The food was really good and the service was amazing!**Here's the story:We came here for our vegetarian friends birthday so I was a bit hesitant about the menu (being a meat eater). I ordered the Chikn bacon ranch sandwhich. I didnt necesarily expect it to taste like the real thing and it didn't. BUT it tasted very good! I would certainly go back. I wasn't a huge fan of the macaroni and cheze but the potstickers were delicious!Aside from the food our waiter was so nice! He was attentive but not annoying and he brought my friend a free dessert with a candle and everything. He didnt just do it becuase he was supposed to, you could tell he was really excited and happy to do it! I'm looking forward to going back and trying new things!","[1.0, 0.0]"
My friends and I love the comfortable atmosphere here. The Fifty-50 bartenders are the best and the crowd interesting and friendly. There's a laid-back feel and a nice variety of people. I haven't tried the food yet but hear only good things.,"[1.0, 0.0]"
"After living in Uptown for almost 2.5 years, I am embarrassed to say I never visited Tank Noodle until 2 months ago! I am rather picky when it comes to my meals, so I honestly believed I would not find anything on the menu to suit my tastes. I could not have been MORE wrong!! Their menu is huge.....they probably have about 300 dishes!! I ordered a spicy chicken and rice dish and let's just say I almost fainted from both the spiciness and deliciousness!! Not only was the food really good, but the dish itself was HUGE! I had to go back home and lay down because I stuffed myself....thank goodness I only live a block away. My joke about this place is that I ""ate like a tank,"" and you will, too, guaranteed! Whether you are a picky eater or someone who loves all types of food, GO TO TANK NOODLE. This is undoubtedly a secret treasure of Uptown.","[0.0, 1.0]"
"I like this place a lot. It tastes better than most places I tried. However, i do not like the fact that they cook everything in pig fat. You can especially taste this in the beans and other oily items. My recommendation to the owners is PLEASE STOP DOING THIS as people like myself who do not eat pork, do not want the fat in my food!","[1.0, 0.0]"
"Fantastic service, INCREDIBLE food! Seriously, it has been over a month since I've eaten at The Bongo Room & I am still craving the crab club sandwich. Big chunks of fresh crab, butter lettuce, thinly sliced hard boiled eggs.... HEAVEN! My friend had the most divine beet salad - the flavors were perfectly harmonized. We finished our meal with a... get this... pretzel pancake with caramel & white chocolate drizzled all over it. And yes, while this is technically on the breakfast menu & technically would be absurd to eat as your real breakfast, it is certainly reasonable to eat as dessert! I will be craving that damn sandwich (& trying to recreate it at home) until I can make it back to Chicago to eat it once again!","[0.0, 1.0]"
"Shaw's is my favorite restaurant in the city. Not only does the ambiance bring you back to the era of the untouchables, but the quality of food you will eat is second to none. Bit on the pricey side, but the seafood you are getting is worth the extra $$$. Ever seen Deadliest Catch? The crabs you will enjoy at this Chicago landmark are caught by Captain Sig Hansen on the boat, The Northwestern. The crabs are absolutely perfect and huge! Sick of having crabby smelling hands all night? Shaw's serves a tea and lemon dish that you dip your fingers in to deodorize your digits. Thank you for the tip by the way, I use this every time I de-vein shrimp at home. If you make it to Shaw's during lunch, check out the oyster bar. I have eaten oysters there about 25 times and never had a single bad oyster. Match that up with a huge Bloody Mary (complete with shrimp and all the trimmings) and you have a lunch you will never forget!","[0.0, 1.0]"
Found this place randomly and fell in love! From the Saganki to their Chicken stuffed with sausage entree to thier deliscious Romanian beer-this place won me over. We also had the opportunity to hear genuine live Romanian music-all around gem in Chicago.,"[1.0, 0.0]"
