text,label
"Never I my life have a been to such a pretentious restaurant with a wait staff to match. The waiter (who said he was the assistant manager) was rude and even though they took the reservation knowing that members of the party had food allergies, he refused to make the dishes according to those needs. In fact he told us quite obnoxiously ""he would be happy to make us a reservation at another restaurant"". To everyone who will listen....DO NOT GO TO THIS RESTAURANT!!!!!","[1.0, 0.0]"
"The food's great and while the sandwiches can be considered pricey to some, the flavors are unique. You don't usually get the type of ingredients that they put into their sandwiches, so as long as you can appreciate it. On the other hand I'm sure there are plenty of people who would say I don't get the hype or I could just get a deli sandwich or $5 footlong - why bother for a sandwich. So, I'd say know what you're getting into. A tasty $9-$10 sandwich with unique flavors. The churros are also great, but again there will be some saying it's a churro. While I agree, it was probably the best churro I've had to date.For me, I really like the place, definitely think it's worth it (especially considering the premium you have to pay for either Frontera or Topolobampo) and will definitely be back. Be prepared for a wait if it's during meal times and you have to get a table before you can order your food, which is a little weird. Finally, if you don't care about sitting there, consider the to go option, where you can skip part of the line.All in all, Xoco's a winner, unique flavors, gourmet sandwiches, relatively reasonable prices.","[1.0, 0.0]"
"Falafel, hummus, shawerma....I have to say that Sultan's is one of the best Medi restauants in Chicago.The one on Clark is a little better, but you can't go wrong with either!","[1.0, 0.0]"
"Calo's has very solid Italian dishes. The food is not trendy or pretentious, just good, filling, classic Italian fare. As expected, they have really great pizza (and feature giardinera as a topping which is a HUGE plus in my opinion). That said, I must admit that I miss the OLD Calo's -- the one with the 60's neighborhood pseudo-supper-clubby atmosphere. It had great character! On the weekends there was always a band and cute neighborhood couples would trip the light fantastic on the dance floor. Now Calo's has been remodeled (actually it was a couple of years ago) and the remodel is nice. The problem is that it's just a little too generic-yuppie. Last time I was there, there was a ""light jazz"" combo (which is OK), but no one was dancing. The ""old school"" atmosphere is definitely missed (at least by this nostalgic ol' queen!). In short, for home-style classic Italian dishes, Calo's know exactly what they're doing (and have been doing it for a long time).","[0.0, 1.0]"
"I've heard so much about how authentic their tacos are and although they are good and really tiny, I sometimes find that the meat is rather tough/rubbery which is a turn off. The salsa is really good too. It seems a little pricey though, two really small tacos for almost $5?","[0.0, 1.0]"
IMO the best brazillian steakhouse.  The food and service has always been exceptional. Also when you sign up with your emai address you get special deals. Like free dinner for your birthday if you bring one other person. Special discount prices for the holidays.,"[0.0, 1.0]"
"Go Italia! This food reminds me of traveling in Italy. I've always been impressed and so have the many friends I have recommended this place to. Besides the awesome food, the staff is beyond nice...always smiling and accommodating. Great ambiance as well.","[0.0, 1.0]"
"The hostess in the front is rude and has very poor memory, even when writing party names down! Why this place gets more than 1 star from others is a huge mystery to me! The place is dirty, rude, and the food is what you can make at home. It is not worth it to come here and support this business.","[1.0, 0.0]"
"I have food allergies, and this place is wonderful! Never before have I had so many menu options. This place is not only great for Vegans, but for anyone avoiding dairy and/or lactose. I trust that they know their ingredients, and I love coming back here!  The soy milkshakes are phenomenal, and the Titanic BLT burger is my personal favorite.","[1.0, 0.0]"
"I had to try it. I love hot dogs, so I had to do it. We drove about an hour to get here, and it was actually worth it! What an amazing place.","[1.0, 0.0]"
"Take your out-of-towners here. It's a great gourmet pizza place with so many interesting combinations and a relaxing atmosphere. I had the Salsiccia e Broccoletti pizza, which was great. I tried other things and they were all good, too. The pizza is priced right (I think it was $11) and is really intended for one person, not two. However, if you got an appetizer or two, one pizza would work for two people. I felt the desserts were overpriced by about 40% and were wayyyy too small. Skip the desserts here.","[0.0, 1.0]"
"I haven't stopped thinking about, dreaming about Alinea!!!! I had the tasting menu and I loved every course--the service, the presentation, the flavor, oh, the flavor and did I mention: THE FLAVOR! Simply the best!The next occasion or event you know where I'll be!","[1.0, 0.0]"
"Been here multiple times and each time is great! Consistently delivers great food and service as well an people watching. I think I have dreams of their brussel sprout salad, the rock shrimp and the crispy tuna! The dessert RIDICULOUS is the most amazing dessert I have ever ate and hands down the best dessert in Chicago :) If you can get an outside table in the summer you're in for a treat as it is intimate and very enjoyable!","[1.0, 0.0]"
"My boyfriend and I love trying new restaurants, especially when there's an atypical drink list involved.  We got to Rev. Brew around 7:30 on a Tuesday and the place was hopping! Not overly hopping where we waited an hour to get a table, but we did wait about 15-20 minutes. However, what I thought was very cool was they had a server in the lounge area-- we were able to get a drink (the Anti-Hero I.P.A) while we were waiting. We commented how we liked the vibe and atmosphere of the restaurant. Any restaurant that has eclectic groups of cliental is usually a sign that it's good. When we got to our table we were greeted by a friendly waitress. We ordered our food (my boyfriend got the Hombre Burger and I ordered the Tofu Chili Dog) and it wasn't long before it came out. Justin said his burger was a B+ (""about an 8.7, 8.8 out of 10) and I found my tofu chili dog to be pretty flavorful! Aside from the food, we were impressed with the beer menu. No Coor's Light, Miller Light, or Bud! They (for obvious reasons) highlighted their microbrews, but if you weren't interested in those, they also offered a plethora of other microbrewed beers. Like I said before, we tried their I.P.A (as I'm a huge fan of India Pale Ales) and it was pretty good. It wasn't as hoppy as an I.P.A usually is, but tasty none-the-less.  All in all, this place had delicious eats, good beers, and a hip vibe. We will be returning here!","[0.0, 1.0]"
"Always great to dine in a Italian restaurant and Italian food is my favorite. Sabatino's deserves 5 stars. The steak is perfectly marbled and grilled and the amazing crispy French fries)are simply destined to go.They have excellent soups. On my last visit we had a lovely cold Tomato puree that was to die for. The flavors were perfect, and I am not normally a fan of cold soups with the steak on this plate.The pasta dishes here are always the measuring stick for me and Sabatino's has some very appealing choices. The meat and seafood courses have always been impressive. The chef has a light hand and one rarely sees anything overcooked. Last time I was here 3 months ago tried the Agnello Casalinga which is a grilled lamb chop done with shitake mushrooms and julienned bell peppers in a white wine reduction with balsamic vinegar. Oh my! What flavor. The lamb was amazingly tender but most importantly, it was very mellow tasting, just like I prefer it. If you like lamb, try this dish!","[1.0, 0.0]"
"The food is always impressive here. It's one of those spots to take out of town friends when you want a sure bet on amazing food with a relaxed environment and good crowd, for not a lot of dollars. I'd say it's comfort food, but when I hear that I don't necessarily picture the level of deliciousness and originality this place serves up. From the beer selection, to the sides and of course the mains, down to the environment, I've enjoyed every single trip here.","[0.0, 1.0]"
"I was really excited to try this place after reading all the reviews on Yelp and Metromix. We went on a Friday night around 8:30 pm. There was no problem finding parking and the line was only about 5 people tall. It was drizzling outside, and luckily, we all got to wait inside the hallway. Once the man with the gentle voice let us through the blue velvet curtain, we were seated in the third room (out of three rooms). There were two bars and the chairs had really high backs. It was very dim and perfect for a romantic night. My boyfriend said, ""It feels like Halloween!"" Ha, yes there were some freaks there. Unfortunately, we didn't get a table per say, but more like a bench with a cushion for our table. We ordered two Spanish Margaritas because the 43 Liquer brings back memories and I had to have it. When the waitress arrived with the tiny Margarita glasses I was concerned, especially since they are $11/each! But then I saw it came with a separate glass container to refill. After finishing the first drink in its entirety, we realized that the $11 drink was well worth the money! The drink was strong, but while you are drinking it you have no idea how strong it is! We also ordered the waffle fries with blue cheese/onion dip, which were very good. Later, I tried the Juliet and Romeo (backwards, I know), which had cucumber, mint, gin, etc....really good! The atmosphere was really relaxing and great for conversation and people-watching. The waitress was kind of a jerk, but we didn't go to see her, so no harm done. Overall, I will go back to try the other drinks on the menu and, hopefully, sit at a real table with a high-back chair.","[0.0, 1.0]"
"My husband treated me to Fogo de Chao for my birthday. If you are a meat lover - look no farther. It is the absolutely best place in the entire city of Chicago. The staff working together to serve each of the tables, you get full attention.The way they serve their meat is unique. The meat is fresh and is many to choose from. Great food, expenxive - but it is well worth the occasional visit. You won't be disappointed. All the good comes with a high price tag :-)","[1.0, 0.0]"
"Great food. They have this awesome Mexican-inspired sushi roll there (the name escapes me at the moment), but it's oooooh so delicious! Very inventive rolls. The atmosphere is very avant garde. They feature some very interesting paintings on their walls.","[1.0, 0.0]"
"I really like this place. Yes it's not the best hot dog I've ever had but it's pretty good and it's a fun ambience. Park yourself at one of the menu stations and wait for someone to ask you for your order. I love the supercheesie, superdawg and the superveggies. Don't love the fries as much. The superveggies are tasty and the corn one is the best! The Superdawg has this pickled green tomato that serves as a nice twist to the normal ""chicago-style"" dog. No ketchup anywhere in sight near my dog and that's a good thing. Love to come here in the winter because I don't have to get out of my car!","[0.0, 1.0]"
"GAROSS. I just ordered steemed beef tacos and while the meat was OK tasting I didn't eat the third one because midway through the second I bit into a giant piece of fat... and I hate the consistany of fat from meat. Plus, 3 tacos for 10$ is rather pricey, actually. I mean, theres not much to say other than that, I'll never be back... honestly, I'd do Taco Bell first.","[0.0, 1.0]"
I tried this place again and the fries are still super greasythe hot dog was sour tasting and not even hotthey are way over prcedthe service is rottenthe very very long line must be people that are trying it for the first time or giving it one more chance like I didthey cannot be regular customersunless they like wasting their time and moneyand enjoy cold greasy sour tasting food.,"[1.0, 0.0]"
"I love Pequod's for a pre-movie (at the Webster theaters) dinner.  The thin crust is my personal favorite, partly because they leave the thicker crust around the edges so you have something to grab on to! They're also pretty generous with the toppings. We usually get pepperoni and green peppers and let me tell you, that thing is PACKED. The appetizers are standard, nothing especially outstanding, but my girlfriend seems to be a fan of the jalepeno poppers (I have no problem 'helping' her eat them).  Service is always pleasant and very helpful. I don't think I've ever had to ask anyone to refill any beverage, water, soda or beer or for anything else. That's the kind of service that makes me really want to go back. And we do (we also order a lot of delivery...go figure). The restaurant is a little on the small side, but the wait isn't too long usually because there's a pretty good turnover, especially on a weekend night. Two people can eat a nice dinner before a movie for less than $25 (which almost how much two movie tickets cost!!).","[0.0, 1.0]"
"Piece officially serves my favorite pizza in Chicago. Be prepared to wait a long time for a table on the weekend, but it's worth it. We recently ordered a medium pizza with sausage, mushrooms, and onion, and it was enough to feed 3 people. We waited an hour and a half for a table, but the pizza came out around 15 minutes after we ordered. It was hot, well-seasoned, perfectly cooked, and had just the right amount of cheese. The sauce was delicious too. Highly recommended.","[1.0, 0.0]"
"Drool. How can a Chicago restaurant make better shrimp and grits than any I've had in the south? Dedication, thats how. Crazy, insane, lunatic dedication. These people put the pork in pudding.  Love 'em. A little down home country cookin' in Chi-town, y'all.","[0.0, 1.0]"
"The ruse is on! Walked out feeling bamboozled, hoodwinked, scammed, screwed, fleeced, deceived and taken for a ride. I limped back to my car from the action I took in the rear. It is in all honesty that writing this review disappoints me greatly. I have read the numerous critical rantings about XOCO and chalked them up to people who either didn't get it, or of jealous wannabes who don't like seeing one Chef get all the attention. Dear Rick,  Why I ask are my lips burning from salt? Not just my dish, my girls dish as well. Why when I leaned up against a wall did I receive nearly a second degree burn? Is there a reason your glorified bus boy manager can't work the room and ask how your meal is? If someone takes an enormous dump, is there any guarantee I won't have to smell it while eating my salty broth?  I can answer one. In your greedy quest to squeeze two more people into your restaurant tube, you placed a piece of sheet metal around your wood fired oven. This results in a very hot wall with a chair next to it. Idiotic at best. I was lucky enough to find street parking right across the street, that was the end of my good fortunes. The line didn't seem very long and the menu was beautifully written, it yielded great promises of culinary excitement. As we clutched our menu, made our choices we watched a chef make one after another perfect empanadas. We stared at the wood burning oven relinquish its pleasures onto plates. Unfortunately this went on for quite some time, we waited for twenty minutes without the line moving. We were four people back in the line with no order being taken, no explanation.  Finally, we order, we get directed to our ominous table against the oven. My buddy Jack P. in his stirring review spoke of the Feng shui being of a ""bus station, I can't argue with that. While waiting for the bathroom I was useful in holding the walk in cooler door open for a chef, stepping back and forth out of peoples way and most of all just clogging up the isle. First our Polverones and hot chocolate arrive, fantastic. The best short bread cookie ever, even though I suspect it was a touch raw inside. The hot chocolate was rich, complex and exactly what I expect from Bayless. The Short Rib soup comes and my anticipation has got me giddy. A tremendous disappointment. The broth was so salty it stripped me of my abilities to taste anything. Chunks of zucchini and potato were added to the bowl rather than simmered in this briny bath. I think of a soup as an iconic representation of simplicity. This was more like four ingredients introduced to each other, and never having the time to get to know one another.  Even had the saltiness not ruined it for me, this would have been a major failure. At one desperate point I poured some of my water into my soup just to make it palatable, even this desperate venture was inadequate in diluting the oceanic vibe of my broth. The smoked pork torta was served plunged halfway into a broth of arbol chilies, we ordered spicy and it was, problem was it was so salty, again with the salt. I don't get it. I looked around at the table next to us, a six top that was struggling with the same issues. No one comes around to ask ""hows your soup."" Narry a manager to be seen except to explain to people how to stand in line for a half hour. The ingredients were all excellent, but the parts were greater than the whole. When this concept was announced I imagined a great place to get a cafe con leche, a real churro, maybe a tamal and a champurado. I guess Ricks bean counters thought that would not generate enough income. Soup, sandwich, cookie, and a hot chocolate=$36 if this food could have lived up to my previous Bayless experiences then that would have been a fine price to pay. I am sorry, but I will stick to my small taquerias para caldo y tortas. Gracias.","[0.0, 1.0]"
I was looking forward to going here for dessert with my boyfriend but when I called the restaurant to ask a simple question-- they were extremely rude and hung up the phone on us. Why would I want to go to a restaurant where they are rude to you before you even step foot in the door.,"[0.0, 1.0]"
"I have been to this restaurant twice already, and man I have to say their buffalo chicken wings are succulent. As far as I know, they make very good chicken wings, and I haven't yet tried other dishes.","[0.0, 1.0]"
"Best Sushi, love the BYOB!","[1.0, 0.0]"
"i love bongo room. so. damn. much. even though we live close by, we don't get there as often as we would like. there's always a wait but it is absolutely worth it if you have the time. i would say bongo room is much better for the sweet style brunch. and less desirable if you tend to like savory brunch. they have a lot of options either way, but in my experience, they're more experts on the sweet side. i always opt for one of their gourmet pancakes. some of these change seasonally and i always try whatever seems new. they never disappoint. i've also had a bunch of the benedicts they offer. these are great too, although, if you're going to bongo room, go for the indulgence - get the pancakes or french toast etc. yum. just yum.","[0.0, 1.0]"
"My husband and I have tried several Korean restaurants in Chicago but I have to say San Soo Gab San is our my favorite. There is no other Korean restaurant serves so many BanChan (little dishes) and I love it. Whenever we visit Chicago we really look forward to dining there. When we arrived there on Friday around 7 pm, we were promptly seated and the side dishes were brought to us immediately. The waitress was very attentive and our water glass was refilled a few times during dinner. We ordered fish egg soup, which is one of my husband's favorite Korean dish, and some short ribs to cook on the table.  They were all very delicious.  We can't wait to go back!","[0.0, 1.0]"
Can't wait to go back!,"[0.0, 1.0]"
"Good middle eastern for a great value. I really like the hummus, falafel, desserts, and the salad bar ($6 pound). Meats are good too, some days better than others. Great snacks and togo, as well. Big UPS","[0.0, 1.0]"
Are people insane? I feel like I am going to vomit both times I have eaten here. It is sick. End of story.,"[0.0, 1.0]"
"Okay, so this was my 1st experience with Korean BBQ. Let me start out by saying the BBQ part was REALLY good. As for the rest, I'm not sure what to think. I understand that no one there speaks any English and cannot communicate the menu, and that's fine. However, I would really appreciate there was an explanation of BBQ on the menu. If that's too tacky or non traditional, some written material should be available on request, or at the very least, when a confused ignorant customer comes in like myself.  The woman that seated us had a very angry look in her eye that made me think I had just crashed a party. She took me to our table and our waitress. I asked the waitress what she recommended. Without hesitation, she fingered another waitress and all she could say was ""rib"" and ""chicken"" and ""good."" That sounded fine I thought.  They proceeded to throw 20 plates of food, the BBQ, BBQ setup, the appetizers, water, and drinks all at once and then left, never to return until they cleared the table.  I tried to ask the latino bus boy in Spanish what was going on, but he was just as clueless as I was. Maybe it was his 1st day.  I've had Korean cuisine but never the BBQ. I would have Korean BBQ again, but i did not think I had to research Korean BBQ before I went in. Silly me. If they want to mimic a Korean restaurant with foreign service, I'm fine, just know that I'm going to give a standard foreign tip which is far less than the domestic standard of 20%.","[0.0, 1.0]"
Everything we tried was on point. They have communal tables and a few individual tables. Great service.,"[0.0, 1.0]"
"Lets be simple with this one.... A+ : The goat cheese fondue, beer selection and Bad Apple Burger C- : The ketchup, homemade or something...gimme my Heinz. D : The service. Bartending is not ignoring your customers....you are front and center...pay some attention please. And you weren't that busy on Saturday afternoon either. We even attempted to talk to you. Not the first time we had less than good service from this girl either. Maybe you should take the short haired bartender down to server and put the long haired girl that actually took care of us on the bar.","[0.0, 1.0]"
"Now the oyster bar feels like my bay area home. Live music, nice! Food was great. I know where I am going to go hang and be happy each and every visit to ""chi town"" The place is not so easy to find I must say as we walked from our hotel and had to ask around to get there. It's a place to go folks, two thumbs up. I notice even the locals call it a place to go. That is always a good indicator. As Arnold would say ""I'll be back""","[0.0, 1.0]"
"Sorry, but giordanos is to deep dish pizza what mcdonalds is to burgers. Everyone's had it, but its not the best. Its too greasy. However, what is worth 3-4 stars is their spinach pizza. Otherwise, try some of the other restaurants, and if you need a good chain, i suggest Lou malnatis","[0.0, 1.0]"
"Dear Sultans Market, Um, when did you start hiring stoners? I'm not expecting a genius level IQ behind the counter but it would be nice if you could hire someone who could remember what I said 5 seconds ago. And....your lamb shwarma tasted like and had the consistency of tire shrapnel. I bet your stoner employees left it cooking for too long while they were getting ""baked"" in the alley. Also, next time I'm in the mood for incredibly watery tasteless vegetable salad I'll remember to order your jerusalem salad. I used to love you and now I loathe you.","[0.0, 1.0]"
"Yes, The pizza slices are priced right and ok, But the food here is godawfull, Not really worth it unless everything else is closed, Not sure how this was voted best Pizza in Chicago, Maybe best cheap Pizza, I'ts similar to a decent bowling alley Pizza.","[1.0, 0.0]"
enjoyed the drinks food was okay,"[1.0, 0.0]"
"This is definitely a hidden treasure in Chicago! The sushi is fresh, delicious, presented artistically and isn't pricey! You may have a hard time finding parking but the place is quite romantic, quiet and cozy enough to spend an evening with some good friends. This is a BYOB restaurant, just so you know.","[0.0, 1.0]"
"Totally phenomenal. The French toast was an explosion of sweet flavors that complimented each other pefectly. I also had the potatoes which were done just how I like them (chunky and crispy, with soft insides), and the chicken sausage which was icing on the cake of my breakfast. Add a bottomless cup of coffee and you've got my favorite place for breakfast. I wouldn't eat here everyday (it is pricey, although worth it) and gets prohibitively busy on the weekends. Check it out during the week and be amazed like I was.","[0.0, 1.0]"
"Pros: Ambience, Food, Cons: Service (Food took way toooooooo long), Price. Less Veg option.","[1.0, 0.0]"
"My experience at ZED was extremely mixed. I arrived at around 9:30 PM with a friend on Friday, July 3rd. We were meeting a group of other friends, who had arrived just 15 minutes earlier. We choose ZED because of the rooftop. Anyway, when we arrived, we were told the rooftop was full so we would have to put our names down and wait. It was weird because our friends, who were only 15 minutes ahead of us, were able to go right up. Because it became ""full"" so recently, I assumed we were on top of the wait-list and that we would be up shortly. Several groups of people left from upstairs during the time that we were waiting, but we were not allowed up. In fact, no one else that was waiting was either, so we got kind of suspicious. I almost felt as though it was trying to act ""exclusive"" and ""popular"" when it really wasn't. Anyway, after waiting for about 30-40 minutes, we were finally called to go upstairs. Once upstairs, our experience changed dramatically. We met some people who invited us to their table. We ordered bottles of champagne. The service was impeccable - the waiters were bringing us shots of Patron and various appetizers on the house. The food was great - I really liked the egg rolls and cheese fondue. The bread was amazing! The rooftop was also really nice, with a decent view of the surrounding buildings (it was not high enough for a great view of the city, but it was not bad). I recommend ZED, but have to say it was a bit pretentious. And be ready to spend $$.","[0.0, 1.0]"
Festive. Good food. I went for new years and the portions were very small for the price.,"[1.0, 0.0]"
"UPDATE TO THE REVIEW BELOW: The owner saw this review and contacted me. Outstanding and honest customer service. He's sending a gift certificate, and will reserve us a table for whenever we want to come back and redeem it. Stellar. Hopefully the good food will really shine this time. Thanks guys ------- I was really excited to try Irazu, because I've heard so many great things. The food was good - really good actually, but not excellent - the service wrecked the experience, and unfortunately the meal. All but one of our meals were cold, as evidently they had been made at different times and brought them out together. That was approximately 45 minutes after we put in a simple order for 4 people. 2 people got the wrong order but were too exhausted and hungry to argue - not that we could get anyone's attention for service. We had to ask for water, ask for our both of our bottles of wine to be opened. Add to that, dirty cups and silverware. SO disappointing. I love casual dining, and the spirit of this place. But the service let things down big time, and I am so sad to say we won't be back.","[0.0, 1.0]"
"This is only a review of their brunch.  First off, it's a bit pricey at $25 plus drink, plus tax and tip it'll easily hit around $35 per person, but this is one of the few places that is worth spending that much on brunch. Everything, and I mean everything was delicious. That is no small feat considering the number of dishes they bring to you and the vast array of choices available at the buffet area. Everything was obviously high quality, and they definitely take pride in their preparation.  The atmosphere for brunch is pretty laid back, and I really enjoyed it. It looks like a pretty hip place during the evenings, but I haven't been there for anything other than brunch. In fact, I'm not sure if I'd be hip enough to have dinner there. I whole-heartedly recommend Zed451 for brunch. Give it a try.","[0.0, 1.0]"
"Great Pizza and even better selection. This is the only place in town that you can get any slice, any style (stuffed, pan or thin) at any time of the day. If they don't have selection that you want ready and hot when you are up to order you must just not like pizza. I subtracted one star because the dining room is usually dirty and delivery time is slow. Maybe they are just understaffed and can't keep up with the Lakeview demand?","[1.0, 0.0]"
"Food was average and the service was fine but the bar itself is nothing that a Chicago bar should be. Way over the top corny atmosphere with a weird prison theme. People who actually enjoy hard rock don't need a ""theme"". So many bars in this area. Choose one that's a little more authentic.","[1.0, 0.0]"
"Mmmm! Yum yum yum! I would like to eat and drink every meal here for the rest of my life. Actually, I think I'll just move in. They allow that, right? Then I could probably skip that horrendous wait they always (deservedly) have and dig right in. Honestly, I don't know how the staff here stays so svelte. If I worked there -- or even lived in the immediate area -- I would be at least 100 lbs heavier. Brunch, dinner, it doesn't matter; all of the food is rich, comforting, deliciousness. I especially recommend the Mac and Cheese. I actually wanted to place an order of it to take home and eat for lunch tomorrow, but unfortunately, I missed the 3pm deadline. Ah, oh well, next time. The drink list is all kinds of whiskey amazingness. Just point and shoot at the menu, and you'll end up with liquid happiness in a glass.","[0.0, 1.0]"
"Like my friend from Belgium said, it's probably good for american tourists...stale beer, huge choice though. The food is nothing more than bar food.Maybe I was expecting more...I'd go back but just to sit at the bar and drink probably.","[1.0, 0.0]"
"New to Vietnamese cuisine - now a lover. Fresh ingredients and bountiful. I couldn't stop eating - it was so good - and the courses kept on coming!What a deal for lunch! For $6.95 I had a salad, soup, eggroll, big plate of beef pasta, a plate of fruit, and a large fresh squeezed lemonade. Yum!Definately will return~!","[1.0, 0.0]"
"I work in the neighborhood and noticed this place had just opened. For Ukrainian Village it is definitely different. Most of the bars close by are dives with low grade bar food. This place has a hard rock/prison theme to it, and it looks like they put a ton of time and effort to make it look the part.The beer list is huge. They have a great selection. I also tried one of their burgers (it had prosciutto and apple slices,very unusual). This thing was huge, juicy, messy, and great. They also have wall to wall plasma screens playing a live concert. There was a schedule with that shows are on what days so I think I'll be back to watch Peal Jam and try another burger.This is a great addition to the neighborhood.","[1.0, 0.0]"
"I don't think you can really go wrong with Wildfire. Its great food, great environment, and great service. I come here once every few months and they never disappoint. The last time I was here, we were celebrating a friends birthday. The food came out quick and everyone enjoyed their food. I think my favorites here would have to be the horseradish baked clams, their famous crusted filet medallions, their halibut, barbecue and rib combo, and last but certainly not least, their key lime pies. Those things are to die for. no, honestly, TO DIE FOR. I've been here a couple of times just to pick up a pie to go. Their salads are pretty good too. I love the Wildfire Cobb salad, not healthy but definitely satisfying. Also, their mashed potatoes are extremely tasty. I'm surprised that they're pretty packed 7 days a week so reservations are probably the smart way to go. We''ve been pretty lucky with parking whenever we come here so definitely drive around the block so you can save the money for a key lime pie to go!","[0.0, 1.0]"
"I've been to Publican a couple of times now. It's always worth a visit because the menu is constantly changing. Yay for new things to try! The downside is that favorite things can also disappear off the menu from visit to visit (I still miss the hangar steak). I keep coming back for the great, unusual beer selection - on a side note all of the servers are at least level one certified in the cicerone program, so they can offer great recommendations. Also, do NOT miss the fries with the egg on top. Nothing better than breaking the yolk with the first fry and dipping it into the yummy goodness.","[0.0, 1.0]"
Best hot dogs in Chicago. Fries fried in duck fat. Only bad thing is the line to order.,"[1.0, 0.0]"
Great chopped salad!!!,"[1.0, 0.0]"
"My daughter and I had the pleasure of dining here tonight. We each started with the beet soup and it was simply outstanding. She had the skirt steak and I the pork schnitzel. We tried each others dinners and agreed that they were both very, very good. The desserts were absolutely perfect after the fabulous meal and we decided that we will definitely be back, The staff made us feel very welcome and at home. They were professional and friendly. A bit of a ride for us but well worth the drive on all counts.","[1.0, 0.0]"
One of my favorite places in the city! Love the cozy atmosphere and located in a fantastic locations. It's perfect for couples and friends get together. The Pork shoulder is amazing as well as the chorizo stuffed olives!,"[1.0, 0.0]"
"4.5 stars Asking why you must come to Davanti Enoteca is like asking why you have to play that next level of Angry Birds....you just have to. Anyway the star of the night really was the marscapone polenta which had the best creamy texture and depth in flavor with the ragu of the night. (happened to be a mix of veal, beef, and sausage--slightly salty but forgiveable). The pizza with mushrooms/leeks/truffle oil was stellar and had real depth of flavor in the multiple cheeses! Yes of course I swoon at any mention of truffle oil.. but the combination of the braised leeks and mushrooms really was creative and well executed. The toast with egg/truffle oil/asparagus was a wonderful combination of texture crunchy toast, melty cheese, and runny egg.. but I'm not sure if I would order it again just b/c there are so many other things on the menu. Also the eggs come slightly undercooked/runny for those who are wary of such things. Also tried the cannoli sundae which was basically like a full sundae cup of the cannoli ricotta filling and chocolate chips with pieces of crushed fried cannoli shells. To be fair, I'm more of a marscapone cannoli type of girl. That said, I wasn't really very impressed with this dish at all and wouldn't order it again. Overall, the service was great.. Waiter was helpful and friendly. Although I hate when the service clears food before you are done and you are wistfully watching it gone gone gone away before you can stop them.  I find their wine list on that humongous wine bottle rather obnoxious...and heavy! Very reasonable priced paid about ~$25 per person without drinks. I think the pricing really adds to the rating of this place. Hate that they don't take reservations.. get there early! Haven't seen a creative menu like this in a long time!! love it!","[0.0, 1.0]"
"One of the best bakeries in the neighborhood. I always get the chocolate croissants. They sell Intellegentsia coffee by the bag. They make excellent chocolate cake. The staff make this place cool and hip. The minus one star is for not stocking up on baked good and opening late on weekends. They do not open until 7 A.M. I understand the yuppies in wicker park do not get up early on the weekends because they are out all night but, there are people like me who get up early. Also, they run out of most pastries before 11:00 a.m. on a weekday or 10:00 a.m. on a weekend.","[0.0, 1.0]"
"Ok, From most of the reviews the People get this place. It's not your corner Dive bar. Don't order a rum & coke or a bud light ok ?! Don't go in trying to hook up. This is a real cocktail lounge. People who want to have well made cocktails come here. Foodies, people with pallets. I know, I know, maybe this isn't the place to come twice a week & have people yell ""Norm !!"" when you walk in. Your not going to watch ""The Game"" here. What you SHOULD do is 1) Come in with an open mind, willing to try something you've never had before 2) Sit at the bar if it's an option. 3) Trust your bartender, tell him what you like, IE, a rum drink, not to sweet, or a gin drink that's smooth. Let them do what they do. Do not come here and expect it to be like other Chicago bars. Don't come here ""Instead of"" somewhere else. Come because you want the best made, well balanced cocktail you can get, and judge it on that. You wont be disappointed","[0.0, 1.0]"
"OK I'm 95% sure I got the right La Pasadita for this review, which seems to be a constant source of confusion in these reviews. According to my detailed analysis, 37% of La Pasadita reviews are posted on the wrong location. Don't take that statistic too seriously though; also according to my analysis, Tina Fey and I are BFFs. Anyway, this is the biggest of the three Las Pasaditas (LPs from here on out) on the west side of the street, slightly to the south of the other one. You can get table service here if you decide to eat in. I got carry-out. The menu here is the most expansive of the three LPs. You can get tacos, tostadas, tortas, burritos, fajitas and probably some other stuff I'm forgetting. This may also be the best location for us gringos. I haven't been to the one just north of here, but the one across the street can be a bit intimidating at times for someone as lily-white as me (even though I do speak a little Spanish). The service was OK. Not super friendly, but not mean...just a bit cool. It took awhile to get my food after I ordered, but not quite long enough to be too long. My order was completely accurate. I really enjoyed my chicken torta. It was messy and tough to eat, but there was a generous amount of flavorful chicken on it and they didn't skimp on the other toppings. My steak taco (with only onions and cilantro, the default taco toppings at all LPs) was also good. Finally, my horchata was delicious. I think the prices here are quite fair for what you get. The torta was 3-something, and it was very big. I got a torta, a taco and a regular horchata for under $8 and it was plenty to fill me up. If you're dining in, the place is nothing special. The seating is typical of what you'd see at a carryout-oriented taco joint. I'm not sure if you get free chips & salsa, as I haven't tried it. One little FYI, they take credit cards but there's a sign saying they require a $10 minimum purchase. Overall, I'd say this place is muy buena! Me gusta La Pasadita y creo que voy a volver pronto!","[0.0, 1.0]"
I love Sunda! Best sushi around. Unique dishes and amazing atmosphere. Try the Toro - top notch!,"[1.0, 0.0]"
