label,text
"[1.0, 0.0]","This movie was one of the best movies that I have seen this year. I didn't see any cameos in the movie, but it is still pretty good. It is similar to Anchorman in the humor department, but I think this is a better put together movie. It actually has a point. If you are going to see a whole bunch of T&A you will be disappointed. Just a well put together movie!!!! If you have nothing to do for the day or you need a lot of humor, you will find this to be a really good movie. I definitely think that Ebert and Roeper's review of this movie is right on. I mean, I don't really like Ebert on most movies, but this is the movie that I will agree about. The movie contains a good enough story that it is actually believable that these type of people are out there. There is definitely something to be said about how they treat virginity in this movie. Yea, sure, you get laughed at when it is found out about, but it still suggests that you wait. Steve did a wonderful job of portraying the person that he did in this movie and yet, it is still funny."
"[1.0, 0.0]","Luckily for Bill Murray this is such a light-weight project since he pretty much has to carry it. Meatballs is the story of low-rent Camp Northstar and how its counselors deal with the campers as well as one another. Then there is much made of their wealthy rivals from across the lake named Camp Mohawk which culminates in a two-day Olympiad competition. Above it all is Bill Murray clowning around and making a pretty memorable film debut.<br /><br />The film is sprinkled with medium-sized laughs, chuckles, and more than a few guffaws along the way. The biggest laughs come from the pranks played on the nerdy camp director. Three of them involve the counselors moving his bed outside in various locations while he's sleeping. Morty, or ""Micky"" as everyone calls him, wakes up along the side of a road, strung up in some trees several feet above the ground, and finally floating on a raft in the middle of the lake! There are also some funny moments involving the counselors hitting on one another, but this is a PG rated film with little in the way of raunchiness.<br /><br />The film takes a serious note involving a shy camper named Rudy who is played by Chris Makepeace. Of course it's up to Murray to teach the kid how to open up, and give him the confidence he needs to run a marathon during the Olympiad. The sentimentality of Rudy's situation seems tacked on to a great degree. Notice how when Murray first sees the kid sitting alone in the grass after getting off the bus he tells him, ""you must be the short depressed kid we ordered."" Makes you wonder if that line was really in the script or Murray was just ad-libbing while the cameras were rolling. In other words, Murray might as well have said to Makepeace, ""you must be that actor we hired to play the stereotypical lonely kid you see in most summer camp films who doesn't fit in."" But before it's all over, Murray's performance makes this plot device more than bearable. He really seems to have some good chemistry with Makepeace.<br /><br />The film culminates with the games between the two rival camps. Very little of the events we are shown are even slightly believable, but ""it just doesn't matter"". This is a pretty good film on many levels. Don't let the absurd 5.6 rating this film is currently getting scare you off. Murray will keep you laughing throughout. Just be warned..... avoid the sequels!!!! Especially the one with Corey Feldman!! 8 of 10 stars.<br /><br />The Hound."
"[0.0, 1.0]","This movie shows a clip of live animal mutilation of an animal getting hacked by a machete and getting its skin ripped off. I know these horrible things happen in the world, but Im watching movies based on the fact that what Im watching is not actually happening on the screen. These live animal clips are not meant to be in movies, they are meant to show people that belong to certain organizations to help the horrible things that humans to do other species.<br /><br />This should be banned and destroyed. I have also contacted Netflix and other resources to collaborate getting this movie off the market!!<br /><br />This movie should be removed from the public. The person who made this movie needs psychological help."
"[0.0, 1.0]","This film could have been a decent re-make, and gosh knows it tried (or Ms. English tried). Assembling talented actors together with a successful & experienced writer/director should be a formula for a decent film. But Ms. English's experience - according to her IMDb bio - is exclusively limited to television work, and it is glaringly obvious throughout this film.<br /><br />I am surprised that none of the reviews I have read mention what I found most unlikeable about this film, and what kept it from reaching even a portion of its potential: it looked and felt like it was made for television. To give some credit to Ms. English, many of the jokes that simply did NOT work on a movie screen would have been terrific on TV (and maybe a laugh track would have helped). So much of the camera usage and the lighting would have played out fine on TV but looked awkward or odd on a big screen. If the whole film had been chopped up into a mini-series or a sit-com, I think it could have worked. But this is cinema and sadly Ms. English's talents didn't translate. I cringed at so many different points in my embarrassment for the actors & the writers that I felt like I came out of the theater half shriveled! Meg Ryan is her usual perky, cute self (except for the awful plastic surgery she has had on her face), but where did she have a chance to use her talent?! She has made films where she doesn't recreate her stereo-typed role and done them well... but not here. Annette Bening seemed to simply go through the motions - such a great talent and yet such a poor performance! I enjoyed the other women characters but they were more caricature than substance, and it was sad to see. What worked in this film in the 1930s doesn't translate to the 2000s, and no one helped Ms. English get the changes & updates or subtleties right. If only she (as writer, director AND producer) had reached out for some assistance, I think it could have been good. But it was not.<br /><br />It's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time & money! This New Yorker cartoon I saw yesterday is appropriate: A few movie execs are having a meeting & the caption reads: ""Let's remake a classic with worse everything!"""
"[0.0, 1.0]","After hearing about George Orwell's prophetic masterpiece for all of my life, I'm now 37, but never having read the book, I am totally confused as to what I've just seen.<br /><br />I am very familiar with the concepts covered in the novel, as i'm sure most are, but only through hearsay and quotes. Without this limited knowledge this film would have been a complete mystery, and even with it I'm still no more educated about the story of 1984 than I was before I watched it.<br /><br />On the plus side...<br /><br />The cinematography is amazing, Hurt & Burton deliver fine performances and the overall feel of the movie is wonderfully grim and desolate. The prostitute scene was a fantastically dark piece of film making.<br /><br />Now for the down sides, and there are plenty...<br /><br />There is a war going on, (at least as far as the propaganda is concerned), but why & with who? Nothing is explained. There are a couple of names bandied about (Eurasia etc), but they mean nothing without explanation.<br /><br />Who is Winston? what does he do? where does he come from? where does he work? why is he changing news reports? why isn't he on the front line? Why doesn't he eat the food in the canteen? What is that drink he's drinking through the entire film? Why is he so weak & ill? Why isn't he brainwashed like the rest of them? What's the deal with his mother & sister? What happened to his father? A little back story would have been nice, no scrub that, essential for those like myself that haven't read the book. Without it, this is just a confusing and hard to follow art-house movie that constantly keeps you guessing at what is actually going on.<br /><br />The soundtrack was dis-jointed and badly edited and the constant chatter from the Big Brother screens swamps the dialogue in places making it even harder to work out whats going on. I accept that this may have been an artistic choice but it's very annoying all the same.<br /><br />Also, I know this has been mentioned before, but why all the nudity? It just seemed totally gratuitous and felt like it had been thrown in there to make up for the lack of any plot coverage.<br /><br />I personally can't abide the way Hollywood feels it has to explain story lines word for word these days. We are not all brainwashed simpletons, but this is a few steps too far the other way. I can only imagine that it totally relies on the fact that you've read the book because if this film really is the 'literal translation' that I've seen many people say, I would find it very hard to understand why 1984 is hailed as the classic it is.<br /><br />There's no denying that it was light years ahead of it's time and has pretty much predicted every change in our society to date, (maybe this has been a sort of bible to the powers that be?), but many sci-fi novelists have done the same without leaving gaping holes in the storyline.<br /><br />I guess I have to do what I should have done from the start and buy a copy of the book if i'm to make any sense out of this.<br /><br />All in all, very disappointed in something I've waited for years to watch."
"[1.0, 0.0]","A family is traveling through the mid West. There's widower Ben (Charles Bateman), his girlfriend Nicky (Ahna Capri) and Ben's little daughter K.T. (Geri Reischl). Then hit a town named Hillsboro where everyone acts more than a little strangely. Their car breaks down and they're forced to stay. They soon find out a witches coven has a spell over the town and is up to incredible evil.<br /><br />The story is not that good. People just figure things out of nothing and they just happen to find out where the witches are at the end. Also there are a lot of loopholes left dangling at the end. The acting is pretty poor too. Bateman and Capri are bland and everybody else is about the same. Only old pros Strother Martin and L.Q. Jones give good performances. Still this movie does work. It forgoes blood and gore (there's some but this is PG) and manges to work with some very creepy visuals and atmosphere. The acting hampers a lot of it but it still works. Martin especially chews the scenery in his role. I can't explain exactly why I (sort of) like this movie but it did work on me. It's a quiet kind of horror that isn't made anymore. Hardly a masterwork but this deserves to be rediscovered. A 7."
"[0.0, 1.0]","I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.<br /><br />I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.<br /><br />Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting."
"[1.0, 0.0]","This movie was not so much promoted here in Greece,even though it got good actors , great script and rather good photograph was not a so called ""blockbuster"" movie in my Country. The movie itself is very powerful,it's about the hard time that a newcomer had to go through when he returns in his home-village after been released from a 5yo prison time(drugs) The end is rather sad.... Mourikis is trying to keep up with his part and he handles it pretty well... Lambropoulou is great and very sexy in a strange way and of course Hatzisavvas is for one more time close to excellency... 7 out of 10 because very few Greek movies can make such an impression!"
"[1.0, 0.0]","MYSTERY MEN has got to be THE stupidest film I've ever seen, but what a film! I thought it was fabulous, excellent and impressive. It was funny, well-done and nice to see ridiculous Super Heroes for a change! And being able to pull it off! This was great! I'll definitely watch it again!"
"[0.0, 1.0]","An American Werewolf in London had some funny parts, but this one isn't so good. The computer werewolves are just awful: the perspective is all off, it's like seeing them through a distorting mirror. The writers step on the throat of many of their gags. American boy says to Parisian girl, ""Is there a cafe' around here?"" Instead of just leaving it at that, they have to have the girl sigh and respond, ""This is Paris."""
"[0.0, 1.0]","The premise of this movie was decent enough, but with sub par acting, it was just bland and dull.<br /><br />SPOILERS The film does not work because of the nature of the death, it was accidental, so although it was a murder it wasn't like the guy set out to do it. Also through some flashbacks there is a secret that is revealed that sort of makes the events like justice to a degree. There is no emotion in this film. The first 20 minutes or so is just this woman calling her sister, and hearing her message. It was dull and boring.<br /><br />With some polishing, and better acting it could have been pretty good."
"[0.0, 1.0]","I can't emphasize it enough, do *NOT* get this movie for the kids.<br /><br />For that matter, you'd best spare the adults from it as well.<br /><br />All right, perhaps I'm overexaggerating a little. This isn't the worst kids' movie... no, let me rephrase that. This isn't the worst movie made by dissilusioned adults FOR dissilusioned adults and somehow marketed towards kids (that would be ""Jack"", which I've been meaning to review / gut like a fish).<br /><br />Adults won't learn anything surprising (well, if you must, fast-forward to just before the end credits for a Educational Bit about an Interesting Cosmic Phenominon). We don't usually end up doing as adults what we wanted to do as kids as reality tends to get in the way. Well, duh, I could have told you that (so can four years of college at an art school, but I degress).<br /><br />I have no idea what the heck kids could possibly get out of this movie. Most likely it will only upset them (we get to watch the moment when Russ was traumatized at eight years old). There's a better movie, ""Kiki's Delivery Service"", that has essentially the same message but handles it litely instead of drilling it into your head. And the adults will like it too!<br /><br />By the way, there is a moment in the movie made with amature MST3K-ers in mind, if they think of that OTHER Bruce Willis movie with a sad little kid in it."
"[1.0, 0.0]","An unforgettable masterpiece from the creator of The Secret of Nimh and The Land Before Time, this was a very touching bittersweet cartoon. I remember this very well from my childhood, it was funny and sad and very beautiful. Well it starts out a bit dark, a dog who escaped the pound, and gets killed by an old friend, ends up in Heaven, and comes back. But it becomes sweet when he befriends an orphaned girl who can talk to animals. Some scenes were a bit scary contrary to other cartoons, like the dream sequence of Charlie, but everything else was okay,and the songs were fair. A memorable role of Burt Reynolds and Dom DeLuise, I just love that guy, ahehehe. And Judith Barsi of Jaws The Revenge, may God rest her soul, poor girl, she didn't deserve to die, but she is in Heaven now, all good people go to Heaven. Overall this is a very good animated movie, a Don Bluth classic enough to put anime and Disney to shame. Recommended for the whole family. And know this, if you have the original video of this, you'll find after the movie, Dom DeLuise has a very important and special message, gotta love that guy, ahehehe."
"[0.0, 1.0]","A very ordinary made-for-tv product, ""Tyson"" attempts to be a serious biopic while stretching the moments of angst for effect, fast forwarding through the esoterics of the corrupt sport of boxing, and muddling the sensationalistic stuff which is the only thing which makes Tyson even remotely interesting. A lukewarm watch at best which more likely to appeal to the general public than to boxing fans."
"[1.0, 0.0]","I had before a feeling of mislike for all Russian films. But, after seeing this film I haven´t. This is a unique masterpiece made by the best director ever lived in the USSR. He knows the art of film making, and can use it very well. If you find this movie: buy or copy it!"
"[0.0, 1.0]","Ludicrous. Angelic 9-year-old Annakin turns into whiny brat 19-year-old Annakin, who somehow seems appealing to Amidala, 5 years his senior. Now 22-year-old Jedi warrior hero Annakin has a couple of bad dreams, and so takes to slaughtering children, his friends, and the entire framework of his existence because a crazy old man convinced him a) his precious wife might really die, and b) only he can prevent this. Ludicrosity squared.<br /><br />I think the people who like this movie are not paying attention. The story is ridiculous. The characters are unbelievable (literally, not the perverted sense of ""fantastic"", ""wonderful"", etc.).<br /><br />Obi-wan Kenobi was the wise and kind anchor for the entire series, but in the climax, he hacks off Annakin's legs, lets him burn in the lava, and leaves him to suffer. Doesn't anyone think that's a little out of character? Not to mention it was pretty stupid to take a chance on him living, as it turns out.<br /><br />I was expecting at least a story that showed consistent characters with plausible motivations. None of that here. The story could have been written by a 10 year old.<br /><br />Oh yeah, the CGI is pretty cool."
"[1.0, 0.0]","If you keep rigid historical perspective out of it, this film is actually quite entertaining. It's got action, adventure and romance, and one of the premiere casting match-ups of the era with Errol Flynn and Olivia de Havilland in the lead roles. As evident on this board, the picture doesn't pass muster with purists who look for one hundred percent accuracy in their story telling. To get beyond that, one need only put aside the history book, and enjoy the story as if it were a work of fiction. I know, I know, that's hard to do when you consider Custer's Last Stand at the Little Big Horn and it's prominence in the history of post Civil War America. So I guess there's an unresolved quandary with the picture, no matter how you look at it.<br /><br />There's a lot to take in here though for the picture's two hour plus run time. Custer's arrival at West Point is probably the first head scratcher, riding up as he does in full military regalia. The practical joke by Sharp (Arthur Kennedy) putting him up in the Major's headquarters probably should have gotten them both in trouble.<br /><br />Ironically, a lot of scenes in this military film play for comedy, as in Custer's first meeting with Libby Bacon, and subsequent encounters that include tea reader Callie (Hattie McDaniel). I hadn't noticed it before in other films, but McDaniel reminded me an awful lot of another favorite character actor of mine from the Forties, Mantan Moreland. So much so that in one scene it looked like it might have been Moreland hamming it up in a dress. With that in mind, the owl scene was a hoot too.<br /><br />As for Flynn, it's interesting to note that a year earlier, he portrayed J.E.B. Stuart opposite Ronald Reagan's depiction of General Custer in ""Santa Fe Trail"", both vying for the attention of none other than Olivia de Havilland. In that film, Reagan put none of the arrogance and flamboyance into the character of Custer that history remembers, while in Flynn's portrayal here it's more than evident. But it doesn't come close to that of Richard Mulligan's take on the military hero in 1970's ""Little Big Man"". Let's just say that one was a bit over the top.<br /><br />The better take away the picture had for me was the manner in which Custer persevered to maintain his good name and not gamble it away on a risky business venture. That and his loyalty to the men he led in battle along with the discipline he developed over the course of the story. Most poignant was that final confrontation with arch rival Sharp just before riding into the Little Big Horn, in which he declared that hell or glory was entirely dependent on one's point of view. Earlier, a similar remark might have given us the best insight of all into Custer's character, when he stated - ""You take glory with you when it's your time to go""."
"[0.0, 1.0]","If you liked William Hickey in ""Prizzi's Honor"", he resurrects his character, as Don Anthony in ""Mob Boss"". This is a very weak ""Godfather"" satire with few laughs. Stuart Whitman looks perplexed as to what he's doing in this schlock-fest? Morgan Fairchild's performance is one of the better efforts in the movie, and that alone is not a good sign for sure. Eddie Deezen vacillates between ""Three Stooges"" slapstick and a bad Woody Allen imitation. Fatally flawed, ""Mob Boss"" is so derivative that boredom quickly overcomes comedy and the film drags on with car chases, hidden weapons in a restaurant bathroom, and numerous other nonsense. - MERK"
"[1.0, 0.0]","Normally I don't like series at all. They're all to predictable and they tend to become boring and dull very fast.<br /><br />These series however, are well played, the story follows through all episodes and even if you miss one, the story will still be catching your mind.<br /><br />The episodes are all filmed on a hospital and takes you further and further in to the mysteries of dark and old secrets that lies just beneath the surface of the mighty hospital."
"[1.0, 0.0]","I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world."
"[0.0, 1.0]","I can't believe this movie managed to get such a relatively high rating of 6! It is barely watchable and unbelievably boring, certainly one of the worst films I have seen in a long, long time.<br /><br />In a no-budget way, it reminded me of Star Wars Episodes I and II for the sheer impression that you are watching a total creative train wreck.<br /><br />This film should be avoided at all costs. It's one of those ""festival films"" that only please the pseudo-intellectuals because they are so badly made those people think it makes it ""different"", therefore good.<br /><br />Bad film-making is not ""different"", it's just bad film-making."
"[1.0, 0.0]","This movie really woke me up, like it wakes up the main male character of this bravely different movie from his life slumber.<br /><br />This guy John (Ben Chaplin) leads his mediocre safe life of a bank teller in a small provincial English town, until the stunningly gorgeous, wild, girl-to-die-for Nadia (Nicole Kidman), ordered by email from Russia, enters his life to become his beloved wife, by Johns plan. However a glitch turns up - Nadia does not speak a word of Johns language. Although calm and emotionless on the outside, John becomes so interested in beautiful Nadia that instead of using the full refund policy of the matching service, he buys her a dictionary to start the communication process.<br /><br />What happens henceforth in the plot really shakes poor John from his slumber of a decently-paid safe-feeling clerk into a decision-making decently thinking action figure, giving the viewer a subliminal message ""you would have probably acted likewise"".<br /><br />Kidman, Cassel & Kassovitz make a great team acting Russians and they are almost indistinguishable from the real thing, ""almost"" only due to the slight accent present in their Russian dialogues, however slight enough to amaze a native Russian by the hard work done to get the words sound right. Nicole Kidman proves her talent once again by playing a character quite different from the previous roles, at least from the cultural background.<br /><br />The pace of the film is fast and captivating, and you certainly are not ready to quit watching when the end titles appear, you rather feel that you're in the middle of the plot, and are left with a desire to see the sequel as soon as it comes out.<br /><br />My advice is to go out and get this film immediately and watch it and enjoy. To sum it up, it has an unusual plot, great acting, and ideas below the surface. Like the idea of the ""rude awakening"" from the artificial safe routine life of a wheel in a Society's machine, the life which members of the Fight Club were so keen to quit and the machine of which Pink Floyd sings (""Welcome to the machine!""). I bet that in the end, John was rather off with Sophia on their way to the unknown than not having met her at all.<br /><br />Thank you, writers, for the great story, and everyone else for this great movie! Please make a sequel! And you can stage it whereever and name the location whatever, because the authenticity of the place is irrelevant to the 99.9999 percent of the potential viewers, I am sure of it."
"[1.0, 0.0]","We usually think of the British as the experts at rendering great adventure from the Imperial age, with the likes of The Four Feathers (1939) and Zulu, simply because the Imperial age was, for the most part, British. Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.<br /><br />America's projection of power under Teddy Roosevelt is the backdrop for this conventional tale of the kidnapped damsel who, despite her gentility, is smitten by the rough, manly nobility of her captor, who in turn is disarmed by her beauty and scorn. (Politically correct prigs eager to see some slight of ""native"" peoples or cultures can rest assured, that the way Arabs and Muslims are depicted here is far more flattering than the way their modern counterparts depict themselves on the current world stage.) What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.<br /><br />Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"". There is a transcendent scene at the end, when the little boy is symbolically swept away by the dashing Moor on his white steed. This is high adventure at its best."
"[1.0, 0.0]",This game ranks above all so far. I had the honor of playing mine on PS2 so the graphics were really good. The voice acting was above standard. The difficulty level is just right. Wesker has to be the best characters in the RE series in my opinion. The story amazed me and took many different twist that I wasn't expecting. The only rating this game deserves is great.
"[0.0, 1.0]","This movie was absolutely pathetic. A pitiful screenplay and lack of any story just left me watching three losers drool over bikini babes. At times I felt like I was watching an episode of Beavis and Butthead. I couldn't even sit through the whole movie. Emran Hashmi disappoints, and Hrshitta Bhatt is not impressive at all. Celina Jaitley was not bad. The only worthwhile part of the film is the spoof on Anu Malik and his obsession of shayaris. It was pretty hilarious. The songs ""Sini Ne"" and its remix version were really good. You can always count on Emran lip-locking and lip-synching a chartbuster. All in all, it seems Emran doesn't have a good script from the Bhatts to back him up this time."
"[1.0, 0.0]","I Feel the Niiiiiight Heat! I feel your HEEAAAAAAAAAART-beat! Something ain't right!"" Theme song written by B.J. Cook from Skylark- David Foster's old band and wife. She also wrote the memorable theme from CBC's ""Airwaves."" OH Night Heat! What a program! Well-written, well-acted and totally classic. Crime solvers and a good team and a dash of humour at the end. I'd like to think this is really what detectives do/did. Giambone was a real favourite! On a Canadian tip, I learned EVERY Canadian actor's name and style from guest spots done on Night Heat. Everyone passed through the Night Heat set and like Law & Order, it was story-driven so you could just watch and enjoy without a lot of character melodrama."
"[0.0, 1.0]","'Airport 4' is basically a slopped together mess for Universal Studios to try and work a new twist - the Concorde supersonic airliner - into their 'disaster-in-the-sky' formula.<br /><br />Bogged down with unintentional humor, the best of which is when George Kennedy sticks his hand out of Concorde's window at supersonic speed to fire a flare gun at a heat-seeking missile following the aircraft's flight path, and the simple fact that these dumb passengers keep re-boarding the same plane to continue their flight despite all the problems in the air. Many stars in this one including Robert Wagner, Sylvia Kristel, Alain Delon, and Martha Raye as a nervous passenger. <br /><br />Not really related to the other 'Airport' films."
"[0.0, 1.0]","Supposedly a ""social commentary"" on racism and prison conditions in the rural South of the 1970's, ""Nightmare"" is full of bad Southern stereotypes, complete with phoney accents. Not only would it be offensive to the sensibilities of most American Southerners, this tawdry piece of work comes off as just a thinly-disguised ""babe in prison"" movie--especially in its uncut original version. Nevertheless, acting is generally above average and the late Chuck Connors, in particular, does a good job of making viewers hate him--even though he looks somewhat uncomfortable in several scenes. There's also a change-of-pace role for the late Robert Reed, who appears as the lecherous warden, and Tina Louise (previously Ginger of ""Gilligan's Island"") made a rather believable sadistic prison guard. My grade: D. <br /><br />"
"[0.0, 1.0]","Insignificant and low-brained (haha!) 80's horror like there are thirteen in a dozen, yet it can be considered amusing if you watch it in the right state of mind. The special effects are tacky, the acting atrocious and the screenplay seems to miss a couple of essential paragraphs! ""The Brain"" takes place in a typical quiet-American town setting, where every adolescent works in the same diner and where the cool-kid in high school flushes cherry bombs down the toilet. It is here that a TV-guru named Dr. Blake and his adorable pet-brain begin their quest for nation-wide mind controlling. Under the label of ""independent thinkers"", a giant cheesy brain sends out waves through television sets and forces innocent viewers to kill! How cool is that? Now, it's up to the Meadowvale teen-rebel to save the world! The funniest thing about the plot is that it never explains where Dr. Blake and his monstrous brain actually come from. There are obvious references towards extraterrestrial life but that's about it. Meh, who needs a background in a movie like this, really? There's not that much bloodshed unfortunately and the ""evil"" brain looks like an over-sized sock-puppet. The only more or less interesting element for horror buffs is taking a look at the cast and crew who made this movie. Director Ed Hunt and writer Barry Pearson are the same men who made ""Bloody Birthday"" (guilty pleasure of mine) and ""Plague"". Both those are much better movies and they wisely decided to resign the film industry. The most familiar face in the cast unquestionably is the great David Gale, whom horror fans will worship forever for his role in Re-Animator. A girl named Christine Kossak provides the nudity-factor and she's obviously a great talent She has exactly 3 movies on her repertoire of which THIS is her ""masterpiece"". In her debut, she was credited as 'runaway model' and in ""3 men and a baby"", her character is referred to as 'one of Jack's girls'. I really wonder how she feels about her career as an actress"
"[0.0, 1.0]","Resnais, wow! The genius who brought us Hiroshima Mon Amour takes on the challenge of making a 1930s French musical in vibrant colour. The opening voice-over with old, embellished inter-titles was a nice touch. Then the camera aperture opens (like the old hand crankers) on a black & white placard. The camera backs off (or rather, up), suddenly showing us the surprisingly brilliant colours of an elegant table set for a tea party. This is all in the first 60 seconds.<br /><br />Then the music starts. A rather banal and forgettable diddy featuring an unconvincing chorus of 3 girls blabbering some nonsense which has no relevance to the film (and yes, I speak French, so I can't blame it on the subtitles). Those characters whiz out the door and are replaced by more people who break into an even more forgettable song. Then they leave, and finally Audrey Tautou appears and we hear our first appreciable dialogue 15 minutes into the film.<br /><br />I'm not sure what Resnais intended by starting off with such a yawning waste of time & musical cacophony. But the effect on the viewer is to make you want to hurl skittles at the screen and storm out. I endured.<br /><br />It didn't get much better. I'll tell you why. There is absolutely no familiarity with any of the characters. We don't even see their faces half the time (as Resnais seems too intent on showing off the expensive scenery to care about the actual people in front of the camera). People flit on & off stage like moths around a lamp, and we the audience are unable to focus on any particular person or plot. It's as if you were to take every episode of the Brady Bunch and cram it into a 2 hour movie. With bad songs.<br /><br />The only thing that kept me watching as long as I did (1 hour) was that I was looking at the camera techniques, lighting and scenery which were all, I admit, excellent. But is that enough to hold your attention for 2 hours? Not me. Maybe tomorrow I'll try watching the end. Aw, who am I kidding. I have more important things to do. I'm sure you do, too. Skip this."
"[0.0, 1.0]","I saw this movie in the middle of the night, when I was flipping through the channels and there was nothing else on to watch. It's one of those films where you stop to see what it is - just for a moment! - but realize after twenty minutes or so that you just can't turn it off, no matter how bad it is. One of those movies that is somewhere in between being so bad it's good and so bad it's, well, just plain BAD, it's worth seeing just to experience the confusion of realizing that it's both! Great middle-of-the-night fare, if only for the fabulous tennis drag. Don't even bother asking yourself why nobody can tell that Chad Lowe is so obviously male, because logic does not apply."
"[1.0, 0.0]","Black comedy isn't always an easy sell. Every now and then you get a black comedy that is hugely successful, like Fargo, for example. But usually they don't often find big audiences. People seem to either set their minds for comedy, or for serious mayhem. There doesn't seem to be a big market for a good mixture of both. Throw Momma From the Train was a fairly decent hit, yet few people seem to remember much about it in this day and age. Danny DeVito just about hit this one all the way out of the park back in 1987.<br /><br />DeVito plays an odd mamma's boy named Owen looking to rid himself of his outrageously overbearing and unpleasant mother whom he still lives with. The mother is played by Anne Ramsey, who passed away shortly after this was released, and she is quite a caricature. She is loud, ugly, rude, and overbearing. Though Owen hardly seems like he could take care of himself, he wants desperately to have his mother offed. He fantasizes about it in some truly weird scenes, but he clearly doesn't have the guts to actually do it himself. That's where Billy Crystal comes in. Crystal plays Larry Donner, Owen's creative writing teacher at a nearby community college. Larry is a paranoid would-be intellectual novelist who claims his ex-wife stole his novel and made millions off it. He is currently trying to write a new one, but cannot even come up with a decent first sentence. ""The night was...."" Owen hears Larry wish his ex-wife were dead during an outburst at the school cafeteria. And borrowing the idea from Strangers on a Train, Owen decides to travel to Hawai'i and murder Larry's ex-wife. Once it appears he has done so, he expects Larry to return the favor and kill his mother. The resulting action is often quite funny, and even poignant. It's certainly never dull and often full of surprises.<br /><br />The acting is exceptional, even if Ramsey was a bit over the top. Crystal is as good as he can be, and DeVito has always been undervalued as a performer. The film relies on quite a bit of physical comedy which usually works, often painfully so. The film makes use of some truly innovative editing techniques in some scenes, and the off-beat tone is truly refreshing. I have often been critical of the late 1980s as being a time of artistic malaise and down right lazy film-making. Throw Momma From the Train takes chances. Both in how its characters are drawn as well as its general plot. How many comedies revolve around a son having his mother murdered? The film isn't too long, and it is chock full of laughs. Writers are apt to find it more interesting than the general public, but it can still be enjoyed by just about anyone. 9 of 10 stars.<br /><br />The Hound."
"[1.0, 0.0]","Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX."
