,content,date,review_id,reviewer_id,product_id,label,star,label_new
53806,worth the long wait in line.,7/6/2008,LF-CfgV6PHNdpOmdym6u3Q,Y-L5qP02Q7tjGwVy3DB-1w,HOJqzz1WvOmeR9oESJ4d9A,Y,5,0
8012,"This experience can only be summed up as such: An Epic Journey of Meat. Now don't get me wrong, I love a good salad, and their salad bar is amazing! Crazy cheeses and tons of different kinds of lettuce and spinach and all sorts of sprouts and just... if you can think of it, they probably have it. But the meat! O, the meat! Guys walk around in little pirate pants, (ok so they're supposed to be Brazilian gachos or something, but they look like pirates). And they walk around with meat, hunks of meat on swords, and all different kinds of meat! Chicken and sausage and lamb and pork and loins and roasts and fillet mignon that's like butter.  Expensive? Sure, but I think I can eat $60 worth of meat. And desert? Strawberry creme with blackberry liquor... gelato, dulce de leche...  Just try it.",6/3/2007,knnc,v0IkGeHh-2ygzhYAofNEfw,43rd1LKcZRIunySzbMsyLQ,N,5,1
55232,"Well, I went to Fogo de Chao for lunch today. I believe Fogo de Chao loosely translates from Portuguese to campfire in English.The food is excellent. Keep your disk to green and the meat is non-stop. The hostess was excellent and the manager introduced himself to ensure everything was alright.I thoroughly enjoyed the lamb chops. Each slice of beef I requested was medium and cooked perfectly.I would highly suggest going during the lunch hours.Cost per person with tip included was two shy of $50.",5/21/2009,NGHrpyQ9OCh5__aCW0OShQ,2UGhYkvKKqt5OOKna_3S4A,43rd1LKcZRIunySzbMsyLQ,Y,5,0
19217,"I love this place for their urban vibe and their delicious vegetarian seitan patties made with chunks of corn. Pleasant, quick service, great low key vibe, cute bartender/owner.",5/17/2010,GHvUUhSCLQRACZRzjSzkcg,HnMBHMO11ASgXD-1jjQw1Q,GEpXn9rtTMtIj5NsGFiNQw,N,5,1
59264,"Delicious food, high quality, great sushi. Amazing prices!! Great atmosphere. Staff is not friendly but you get your food.",7/12/2010,t753JP8j1PMNjwO8gv-h0Q,hvkTzr0uXmIAUwTnxXANkw,KomhK0JD5cleEW55YTw7MQ,Y,5,0
58592,"I went to Carnivale for the first time a few months ago with my boyfriend. First off, I love the place. I love the area, the decor its so pretty and colorful. Its pretty upscale, and a place to go on a special ocassion. I know Carnivale is Latin American style food, but being mexican, the food was an...interesting..take on the style of food most Latins I know eat. Not saying it was horrible, it was actually pretty good. But definetly a yuppie place.",1/17/2010,2NWbC_d-TvtnD2axuf5VKA,x3qGhtkkepE4qnc4Z-5D4Q,sfWMOqUEp8S2adDeJp7Kzg,Y,2,0
54290,Not much to say about Irazu that hasn't already been said. Their food and shakes are awesome. The atmosphere is totally urban. And the dudes running it are really cool. If you have never been here before and are trying it for the first time be sure to get an oatmeal shake. It might sound weird at first - but it tastes great!Make sure to have cash - they do not take cards.,3/19/2011,cSxoNFtF_ypUVoJPSEaJKg,s77oVZFz4_a4IrmGVZBTew,F7IQngaDDBgYvhA3U31q-g,Y,5,0
56839,"This is one of my favorite restaurants in Chicago. I like the decor and the service. The one problem I have is; every time I go, I forget what I liked last time because the menu is very overwhelming. The one other thing that can be improved is the size of the tables. If you are four people and want to share food, you cannot fit the table and have to be creative with where you put your glass vs. your plate vs. the food..But the food is great.",11/29/2011,nQjVxQUhbFSNYj1QqA11xw,nS0pdE6-OJqMeUtYmLcwTw,5OtAmmypXvuTbkFBCziF_Q,Y,5,0
53352,"This is my favorite place to eat in all of the city of Chicago - Doug is so friendly, the variety of food is great, I always get the duck fat fries if they are available that day, and I leave stuffed for the next two days.If only they were open for dinner! Pleeease?",3/3/2011,5CjZFdJr6S9CoEeclQCZEw,V9bkQ-omXy2dmZt_5qkFhg,pbEiXam9YJL3neCYHGwLUA,Y,5,0
10779,"I always heard good things about this place, but when I walked by I always saw a sea of blue blazers and North Face fleece and was turned off right away. Now, I could complain about the death of the artistic side in Wicker Park, but people do that all the time. Someone has to shop, buy stuff, and work in Banking and what have you to purchase art, music, etc., so, this is all I am going to say. So why go in? Well, a friend of mine suggested it and promised me that I would love the pizza, and love the beer, and have a good time, so I went on a packed pre-Thanksgiving Monday night and realized that the crowd was a true mix of what Wicker Park is now rather than what it was in say 1993 (I lived here then and remember it). So, it truly is a neighborhood spot - serving the whole neighborhood. The corporate Big 10 graduate set as well as the (also probably Big 10 graduate) hipster, artist, writer, and what have you set. The beer: great stuff. We sampled the ""camel toe"" which packed a 9% punch and was a great beer (not just for the kick it packed). The other beers were well prepared. They do beer well here - very well. The pizza: We went for a white pizza with spinach and goat cheese. It was freaking amazing. We asked for it ""well done"" which they did, and in fact the kitchen guy brought out the pizza to ask us if it was the way we wanted it. How freaking cool is that? The verdict: Super place! While I am also a graduate of, gasp, two Big 10 schools, I must say that I have been guilty of judging a book by its cover. Sure, there is a frat boy and sorority girl sweetheart clientele here, but it is a nice crowd and the servers are professional, nice, have lots of body ink, and serve some amazing pizza and beer. They have a Sunday night special too - large pizza and a growler full of beer for, I think, $20 --- take out only. I think I will finally break down and get myself a North Face jacket or dust off the blue blaser if there is some special deal for pizza here if I wear one-- is there? Seriously, is there? :)",11/23/2010,-tzxOkF2nWyJpHb2iOGBbA,RkWYdiLCzKXM0EcQjAySfA,Z2nOMPedr7XYhgYhILJjEA,N,4,1
56455,"Excellent, unusual Mexican food with fresh, fresh ingredients and flavors. Only minus is getting a seat.",3/24/2011,2UJ-B8SlwOu2Wo-yUm-eyQ,Ffed8H4_eA2TdBufyEznqg,N7juvW8YoFIj7sEBzVF8GQ,Y,5,0
57131,"Crazy busy at night, but there's a good reason and we had major success when we went in the afternoon (yes, we went out of our way to visit on multiple afternoons... it was that good.)Food = Yum.Drink = Even better.",6/17/2010,_G62YtigQWrftnkLRwDCIQ,D3o9PU187bGnKeXbP5iMhg,sfWMOqUEp8S2adDeJp7Kzg,Y,3,0
349,What a fantastic place; my money was extremely well spent. The ingenuity that went into creating these unique dishes is mind blowing. They incorporate aromas so well; I personally thought the nutmeg pillow was very creative. The ambience is relaxing; allowing you to truly savor the food you are being served. Did I say the food you are being served? I meant the art you are being served. I can't wait for another opportunity to dine at Alinea.,1/14/2011,cfxtDDU08eweGz5pcorMFw,kMD0WKlZFyCGn1t9R0GphA,pbEiXam9YJL3neCYHGwLUA,N,5,1
58441,"The waitress was so wonderful. She was attentive, nice, and courteous. The hostess was not. When I was leaving the restaurant, Isaid, Thank you. His response... Sure. I was astounded. I will not patronize the restaurant again.",9/26/2011,4oP3u6U6Q_Yg8wHlvgXJ4Q,JbSgE_8a3DDS-TO18Kbb9A,0-rkPnrTODt_veJ_nMVT_w,Y,5,0
50963,"We headed into this restaurant on the 4th, and it was relatively empty. I have gotten use to San Francisco service, which is better than any city I have ever been, but I will say this restaurant had excellent service. The wine list was reasonably priced and the meal was great. I had the flounder special. My one complaint is the fish was a little underdone. I would have liked it to be cooked a little bit more. The flavors were spot on though. My husband had the shrimp grits were great. All and all this place was great.",5/15/2011,dCWC,agrrvCEWniuE5Hwhdqpkqg,RYw_no9ohtCg09aKorVffg,N,5,1
22049,"I tried to snap pics of the food, but it looked so good that my fork wold get to it faster than this old I-phone - And that was pretty much the theme of the night. 20 minutes earlier, when I first walked in, I instantly felt the authenticity and charm, it's as if my cab dropped me off in Greece itself. The food was not to disappoint either To be honest it was the best Greek food I've ever had! I am in Chicago on business so I am dining alone, which makes me super attentive to nothing but the food, as there is no company to enjoy! In fact as I am writing this I am secretly trying to convince myself that I should come here one more time before I leave town :). I ordered cold lima beans, Greek salad which came with a fresh block of feta on top and a delicious virgin olive oil dressing and moussaka for the main course. The moussaka melts in your mouth and it had a nice thick yet buttery layer of potatoe on the bottom. It was also served with a piece of a piece of perfectly seasoned garlic potato baked in the oven. All were extremely delicious. I'll end this by saying that the food was soo good, I ordered dessert, Yes I did! and this after cleaning out the generous portions of the items I mentioned above (by the way I was shocked by my behavior as well). I figured if the food was this good then dessert is not to be missed. I was right and finished the entire Tiramisu. Sadly however I had to walk the few cold miles back to my hotel to make up for the splurge! Totally worth it, YUM!",10/22/2010,dcd5drAOv7vSzRjnT99J0A,CvksR3syz0yKQyWIvMGFuQ,FCcgXODBs6O7MGH3VZNyLQ,N,5,1
37811,"Somehow we got lucky and a nice couple gave us there table as they were leaving at 6:30 on a Saturday night-and the place was packed. Otherwise we might have just turned around and found someplace that wasn't swarming with people- Beers were awesome- I'm not a huge beer gal but I loved the lef blonde and the triple carmelite(sp?) Both were quite tasty...and strong too! The mussels were delicious as were the frites-I'm a sucker for dipping frys in any kind of ""aoili""(basically anykind of mayo with garlic and you can call it that:) And OH yeah! The escargot was phenomonal! Buttery salty garlicky goodness! CB and J with mac n cheese? Quite a bit overated, it's a SANDWICH people- get over it! Boyfriends monkfish was really good though... Conclusion: Love the loud fun place... Stick to app's and beer - you really won't even need an entree-everything is quite filling",3/4/2007,Kb30A5D-v-MGY0o403NCwg,TtdfDjUhbhlSEgB09vFsDA,sR4EOfPuI-at41uIxIZPhw,N,5,1
49511,"Amazing wines, especially when you order flights and then chose the one you prefer... Amazing cheeses (and I'm French, so I think I know what I'm talking about). Charcuterie plate was quite decent and the duck confit tasted like home. Very nice staff, helpful and friendly. They just lose one star for the quantities served for the price... They could definitely make an effort on this side.",6/23/2007,9jKTwrWwKmvCWPviCQNHJw,HjqA-ENT4bS71nfBFWQY-A,u_Ze5HkcNXgECvYvKS0HLA,N,4,1
58619,"I wanted to try Fondue for years now... so when groupon put on a deal for Geja's, I quickly bought it. Before booking my reservation, spent hours looking at the menu and reading the other reviews ...just so I can understand how everything works.The place is romantic, really cool spot, guitar playing....perfect atmosphere! You can read all other reviews for more details!Our server Leah was really cool and helpful!Me and my date we ordered the Seafood platter and the cheese and chocolate fondue...+ a bottle of wine.We received 2 small salads with just greens and Italian dressing (seems like the greens were sitting outside for a long time)Next we received the cheese fondue; the melted cheese was really tasty! With it we got a basket of apples, grapes, and small pieces of bread to dip into the cheese. These items were disappointing; I expected a lot better.Next we got the seafood platter which consist of 2 pieces of shrimp, 2 SMALL pieces of lobster and 2 SMALL pieces of scallops plus 8 sauces and veggies to cook! The quantity was very disappointing!Next we got the chocolate fondue which was the highlight of the night! We got marshmallows and various fruits to dip and small pieces of sweet bread!My bill was;1 seafood 51.95$1 chz & choc fondue 22.95$1 bottle of wine 26$Total including tax 111.75$My complains are the following; paying 51.95$ for 6 pieces of fish is unacceptable! Also the fruits used for the fondues tasted weird! It felt like there were shopped up hours/days ago and put in a container with salty water.. I'm guessing for not to get black and present them to the costumers as fresh...? hmm... now I know... the fruits are NOT fresh!Overall it was just ok! cool place to go once every other year....but not worth the money you spend... that's why if I ever come back I will make sure to have a coupon again!",3/8/2010,althqM40b5AWpl2SQzhbGA,YGS-X_OMYMiQbokM1IWHRQ,_UJ3KqtHIHjExbAg-iIGUA,Y,1,0
59900,"I have ordered my niece's birthday cake from here every year (going on 3 years now - she'll be 4) and they've been fabulous! For her 2nd birthday, the theme was a luau and they created standing palm trees, etc. It wowed everyone! Last year was the ballerina cake and this year...dinosaurs. (Can't wait to see what they'll do!) The cakes are as delicious as they are creative.",4/15/2007,PQ1u6AnVc57woZMabbcVzQ,rLyzyx5SGUR8Gyj6N9BVuQ,xjZ9eqYrzMrl2v6_1Kv6hA,Y,5,0
58193,"Ok, so after passing Hot Doug's and seeing a line down the block so many times I finally found a day where very few people were in... my opening at last! lol  I've visited many hot dog joints since moving to Chicago that I feel I have some expertise. The menu of variously prepared sausages was entertaining and alluring. I ended up ordering two gourmet dogs (Foi Gras and Alligator). Although they were tasty I expected better buns. Am i wrong but their buns were straight out of Jewel's. I think the gourmet dogs at Chicago's Dog House are just as good (maybe better). All-in-all, Hot Doug's is a must do if you love hot dogs.",5/28/2011,jv7JvsbXn7Ln1I1RRnX88w,Onphzx5JPw3jM4SPqFgCig,HOJqzz1WvOmeR9oESJ4d9A,Y,5,0
2101,"Whether you chow one of the weekly specials (alligator, duck or smoked anything) or order from the regular menu (say a Don Rickles with raw onions, kraut and honey mustard), the only way the H.D.'s experience could be improved upon would be an addition of a green room with hammocks for after the debauch. Lordy, considering the amount of dinero I've dropped in this joint, Mr. Sohn should name a wing of his mansion in my honor. And in a perfect world, H.D. would already have an internationally observed holiday named in his honor.",4/7/2007,mm,L7Md8QWSjaPLk7peg14OUw,HOJqzz1WvOmeR9oESJ4d9A,N,5,1
1438,"1) CLOSED ON SUNDAYS 2) DUCK FAT FRIES ONLY SERVED FRI & SAT. Why? Why wasn't this the first thing EVERY yelper said?! Would've saved us so much heartbreak. That said- delicious, get two dogs, prepare to wait outside in the cold at LEAST 30 minutes, Doug is real friendly, sausages come out pretty quick. I HIGHLY recommend the Mushroom and Swiss Cheese; a regular told us to get the elk sausage, the saucisson was delicious but pretty mild. Happy visiting!",1/21/2010,BEaiRhvlzrhLnWDn6geY6w,4N9SI0k2jx91nEz0WoOYfQ,HOJqzz1WvOmeR9oESJ4d9A,N,5,1
55758,"My daughter adores Sabatino's and this is the only place she eats all her food. We both love the musicians and staff. Cocktails are great, Wednesday night is lobster night-amazing to say the least. You'll not leave hungry for sure!!! They also have upstairs room great for any occasions.",5/28/2008,Cq1cuImVRjzaGpKYeai9pg,cUYNqz7Akx5lix5YsB_Z5w,oLM9piDKbj2PDgy-m3XEcQ,Y,5,0
23826,"the food is good ish , whatever not fantastic. The outside area is gunky - I mean it's typical US standard - I'm from Europe so I expect better. Make some improvemnets to the outside - beautify it up. Don't use throw away paper plates, cups. Very cheesy...",1/18/2012,dTrpyDL9VlTku4bfwW3,fljkc2FMTjvBPu1QU0MyaQ,F7IQngaDDBgYvhA3U31q-g,N,5,1
24525,Delicious! The food and atmosphere is great.,11/16/2011,Nto-dctMGWtcS0Yj5J18SQ,tdfqcb5OzVJ2hHnsYarnyQ,o4NcUfco7JxOcyfKFWyAhg,N,4,1
59541,Only Korean bbq that I would consider,9/30/2010,Pu3ZEnx6ExCd9BiJ10bzzA,hj8lxlDopNJvkEKgGb4rXA,_n3OmwreEGPQmiHKklsD8w,Y,5,0
57273,"One of the best burgers in Chicago!Not too crowded, incredible cheese curds (and the only ranch dressing I like!)Great beer list, reasonable prices....put it right up there with Kumas and the Regal Begal (yes they have an awesome juice burger!)",3/31/2009,0i8c0d7QM_cPzXfRHJ39xg,GCH3lsr_H-fZSDNA-nu9ZA,sfWMOqUEp8S2adDeJp7Kzg,Y,5,0
42437,"Oh Tank, how you've changed after being on Check Please. I'm happy that you've become successful. However, I'm very disappointed that you've raised your prices, decreased your portions and no longer serve flavorful, AUTHENTIC Vietnamese dishes. Upon our last visit, we were surprised by the new, hip square plates and the newly revised menus. You've lost a lot of your Vietnamese regulars, but as long as you can get Vietnamese food newbies through your doors who wouldn't be able to tell the difference between pho broth that had been simmering for hours and broth made with boullion cubes, then more power to you. It doesn't bother us that you've compromised on your dishes to accomodate the Western palate, as we have so many other choices up and down Argyle and along Broadway. It's OK, we'll forgive you. In the meantime, you keep serving up your sub-par Vietnamese food so that as we walk past your window after a great meal at Le's Pho, we'll just entertain ourselves with the sight of all those poor souls you've managed to sucker into trying your lackluster food.",11/3/2009,b55HWgeHxmja4Ntt1SvJZw,nkwCULdFWcVKbSgVhQxG5g,ALwH81_sqskLmwfWS-_eeQ,N,4,1
57594,"A Chicago-must. It takes a few minutes for your eyes to adjust down here as the romantic candles and fondue burners are the only thing lighting the basement-like restaurant. With the Melting Pot as it's only major fondue competition in the city, Geja's offers a considerably more unique experience for special occasions.For those unsavvy about fondue dining- Geja's starts each meal with a small salad, and then has three different types of fondue- cheese (with apples and bread to dip) to start, oil for the main course, and chocolate for dessert. Though Melting Pot offers a few more variables (particularly with the dessert options) you still cant go wrong with Geja's, it's less expensive without a drop in quality, and an infinitely better dining experience.Factor in more time (3 or more hours) for a meal that involves the patron in the cooking process. (Apparently, some people don't like the idea of having to cook your own food.) I think it's fun- part of the experience.Geja's has top-notch service, an extensive wine list, and usually a live guitarist playing (non-obtrusively) in the background. Look for nightly specials and local coupons that help bring down the cost, which for what you're getting, is still fairly reasonable.Make it a point to try Geja's if you haven't already. It's on a very short list of my favorite restaurants in the city.",12/18/2009,dtZnWl5T0ClET6bl005Rlw,NOsJ2jYJyLjkkc9IiGvXsQ,_UJ3KqtHIHjExbAg-iIGUA,Y,5,0
58753,"I was here Friday with a friend because of GE's reputation as a quality place at a reasonable price. I'd have to say it didn't exceed or underperform my expectations, but met them. The music was louder than I expected. I know GE billed itself as fine dining but without the haughtiness, but I thought the music was a bit too loud as I felt I needed to speak loudly so my table partner could hear me. However, I did enjoy the atmosphere and the lack of tablecloth was nice for such a place. The waiter tried to sell me way too hard on buying their specialty drinks, as I must have turned him down 3 or 4 times. Sometimes a man just wants a Coke, mmkay? Popcorn was brought out before the entree and I found it to be quite good. The popcorn flavor rotates and we were given the ranch style. Can't speak to the other styles of course. For the entree, I ordered the salmon which was presented very impressively on the plate. I would highly recommend the dish. I normally hate beets, but I even enjoyed these as they had just the right amount of flavor and taste to compliment the other food on the plate. Everything was paired intelligently.I had the Molten Chocolate cake for desert which was even better than the entree. Caramel was added to the side as well as a small ""glass"" filled with a milk shake. Better experienced firsthand than described. Overall, I enjoyed the experience at Graham Elliott but did not come away wowed or disappointed. If you're looking to find a quality establishment at a reasonable price, than GE is definitely for you. If price is not an issue, then the more expensive staples (such as Alinea or Moto) are a better option.",7/29/2009,nqlbIdSPbpIdVmA7z9j8gQ,Mnfs6Y88rkrkqi1ESedNzQ,LlHEzxQTiiLJokn2tli35A,Y,4,0
56057,All I can say is good. Super good.Enough to give five stars.,12/19/2010,QRlOXhIhldFeYAw-xrY6-Q,Y6Bh31RagxmPMKMRR1aouQ,FCcgXODBs6O7MGH3VZNyLQ,Y,5,0
37641,"This place was really great - the beer selection is overwhelming if anything, especially for someone that isn't so much a connoisseur as a fan. The food is also great; can't beat a bucket full of mussels and a duck reuben. I was a little too timid to try the pb&j with cheese on it, but maybe next time. I see some complaints about the atmosphere and busyness as I scroll down, and having only been there once, I won't try to refute it all, but when I went it was sunday night after lollapalooza and the wait wasn't bad at all, especially considering there was another bar/burger joint that we couldn't get into at all. Good times.",5/26/2012,08lWZMz15Z5X2dvPQp8lDg,YAssKb5rfxDYllAHpump4g,sR4EOfPuI-at41uIxIZPhw,N,5,1
6899,"Yummy, yummy in my tummy! This place was so good! Not to mention they have the most delicious, crisp Sauvignon Blanc I have tasted to date. I love my white wine! I felt like I was in cape cod while sitting in the dining room, it doesnt really resemble a BBQ joint, but no complaints here I liked the decor. For the food, we started off with the hush puppies, obviously, and they were so stinkin good. I usually dont like hush puppies, but then again, I've never had them with Jalapenos and Cheddar and that delicious dipping sauce. I ate 2.5 of those puppies! Seriously good. For my main, I had the Smoked Salmon and beet salad. The salad was soo fresh tasting. They diced it up for you, so that was nice, and the beets were sliced very thinly. They had the nerve to ask if the maple dressing would be ok, are you kidding, of course it will be! I also tried, the pulled brisket and that was seriously out of this world...especially with that spicy BBQ dipping sauce. The pulled pork just might have pulled ahead of the brisket as it was just cooked so perfectly! It pretty much melted in my mouth. And, we obvi, couldnt pass up the Mac 'n Cheese, I just polished it off as my lunch and it was just as cheesy, crunchy and delicious as it was last night! How could I forget about the pickles until the end of my review!? Those pickles! I had them box them up for me, I dont care how cheap it looked, I couldnt stop eating them and I knew I would want more today! Good thinking on my part! If you havent been, definitely go! I'm not the biggest fan of BBQ, but this place definitely impressed. The service was top notch as well. The patio would be fun in the summer as well!",3/23/2012,hCJA4NNCsnhs2IvitbI1yg,nOs7s96Vmz9Emn7IIsLTeg,euO3-H92LCivH2B0CQPlnw,N,4,1
60411,"This used to be my favorite Pizza stop in Chicago. Working in the city, I recommend this Giordano's to everyone. Until now.The pizza is still fantastic, our server was nice. Not much personality, but nice. Management is horrible and an embarrassment to any organization. A friend from England had offered to buy lunch and after dinner he presented a traveller's check to the server. All seemed fine. She returned asking for identification. He gave it to her and she returned later saying that they were unable to take the check. We asked for the manager and we asked him why he would not take it. He smeared the reverse of the check which showed it to be valid and his answer was ""We can not take it because you are not from Illinois."" That was the only reason he would not take it. We tried to verify with him that Giordano's is not tourist friendly. He walked away. If I had not offered another form of payment, I wonder what he would have done.This is the shoddiest customer service I have come across is Chicago. I will certainly not recommend this establishment to any of my future clients or anyone who reads this.Go to Lou's.",4/7/2011,9pqEwML-dERIOJlcJaWc7A,md6cBleA4yYQ6IwHL_pApA,ms5ge1XY9-Alu7HkybAMdQ,Y,2,0
59296,Wow! This crazy cool asians have my heart. They have greatness in every dish! I recommend the chicken basil and the classic pad thai!! So good!,6/6/2010,tCM1yYPrVIh4nrlQ-EXBjQ,xTk6zEEG8JDF34BRajl7dw,qkfBgSCbekH3DHTanVL1_w,Y,5,0
12335,"Pros- -Was seating right away on a Friday night @ 8:45pm -Ambience was nice Cons- -Mango Margarita tasted like water with a hint of tequila -Took quite a while to get our waitresses attention about said margarita, she was busy chatting it up with another table -Cuban chicken was bland, no flavor at all! -Overpriced",6/5/2010,aotZwh795AJVutf8QRBrow,xu9054c3UhwOH-RIAL3tzg,WaIbupMGDBi5B3SChsUH8A,N,1,1
59933,"This place isn't huge but I'd say just about every dessert they have is absolutely delightful. I love the Michelle! It's rasberry, PB, and a crunchy bottom all covered in chocolate that is superb. My cousins love their macaroons. I know a lot of people including my sister who have gotten their wedding cake here. It's very beautfiful and delicious all at the same time.",7/23/2011,8XvgBIzwF-zds5MrmLeCgw,3kWDimBlHCbdBTO3EQIz0A,xjZ9eqYrzMrl2v6_1Kv6hA,Y,3,0
12061,"Oh Piece how you tempt me. There are things that I can't stand about piece and things that I think are great. Not a fan of the pizza. The sauce is so acidic you end up feeling piece for days on end. The set up is very secluded..the room isn't connected, its just a bunch of tables and it always seems crammed and at the end of the day it's a sports bar. The beer however is awesome. They brew their own and the names and flavors are really inventive. Go there for the beer but leave soupy pizza, sports and ball chat to game days with the guys.",8/29/2007,K6cXvJEE0Z1y7Fk75GbrRA,4bwr6wa9lThIUrMvE_ij7Q,Z2nOMPedr7XYhgYhILJjEA,N,2,1
52393,"I can't really tell the difference between all the various Brazilian steak houses except that this place offers grilled pineapple, which Fogo doesn't. I also think the salad bar at Brazzaz a tad bit better than the other places. All you can eat meat and salad; what more can you ask for?",9/23/2012,tfQyU0KXIfBzCLZDIoiNTw,DMcsIHzjYHPxl79IUs2fkg,1iehp7Z2kejBq3RSeb4Dxg,N,1,1
53147,"Great food, helpful staff and and and enjoyable atmosphere. A cubano, yuca fritas with mojo and frijoles negros are an excellent prescription to put a smile on my face. Add a guanabana shake, some maduros for dessert and the outcome is never in doubt.",7/11/2011,zP-mFIB2jS,q7ACyz8sqdiHuptkKtTEqQ,mCHto10PBQOKnefm7gholg,N,1,1
48832,"I have only ever had the pleasure of enjoying Sunday brunch here and it is so delightful that my friends and I have made it an almost weekly ritual to haul ass here after church and cross our fingers that they aren't out of anything! First thing we order: Publican mimosa is amazing - I never would have thought beer and orange juice would be so much better than a champagne mimosa! I even tried a ""beer-mosa"" at Cafe Centraal in Milwaukee for comparison and it came nowhere close to the Publican mimosa. The German beer that they pair with the orange juice is perfect. Second thing we ALWAYS order - fries w/fried eggs on top and the maple syrup braised Publican bacon. Those dishes alone make for a perfect meal but when there are at least four people fighting over every last morsel, you really should order an entree! I have tried the red-wine poached eggs, la quercia prosciutto (that is sliced fresh in house), sourdough & bearnaise - best kind of ""benedict""! The fried french toast I had once but a bit over-fried and kinda hard, but the warm apple compote and housemade maple sausage that accompanied it made the dish really stand out. My sister once ordered the ham & eggs and when the plate came we felt like the Flintstones! The hunk of ""ham steak' seriously reminded me of the ""brontosaurus burgers"" made popular in the opening credits of the show (that caused the car to tip over in the drive-thru). Last but not least - if you are lucky enough to get there before they run out, the cashew sticky buns are TO DIE FOR! I always take a few home to enjoy later once I get my stretchy pants on!",5/6/2009,UcXSN,2KDlNQ7zLBKKMTR2xgnwDQ,LMaoM2Ue2BR_HI9ba3JsZg,N,3,1
58739,"My first time here was last Friday and my second time here will be tonight! 2 Friday nights off in a row, a true delight! GE is THE restaurant to go to for outstanding, gastro-eccentric dishes for GREAT PRICES! 4 start food for 3 star prices! Popcorn instead of bread, lobster corn dogs.. The man is a genius and it shows on every plate.",4/10/2010,Q0CFG_Z5l0pewtmWmQ_Qbg,kIsTPqhfDiN8Q-1uvTsQFQ,LlHEzxQTiiLJokn2tli35A,Y,5,0
55617,Cafe 28 has GREAT food. The ambiance is very nice. The service is pretty good. But my experience at this restaurant is usually compromised because they don't accept reservations. Almost every damn time I go to Cafe 28 I end up waiting 30-45 minutes in the overcrowded bar area. It's maddening! I highly recommend you try this restaurant for their great food. The ropa vieja and taste of cuba appetizer are particularly good. But I also recommend you avoid it on Friday and Saturday evenings if you don't want to wait.,10/17/2008,yIJXvDYCMSY-82Hhn3Bk6A,wtFc9EJsGOigVcCEmmF4og,WaIbupMGDBi5B3SChsUH8A,Y,4,0
51520,Loved it the first time and the second time I took it for take out gave me an upset stomach. I'd still try it again though.,1/8/2009,gJA09SMNGkdxgJVlwWnGcA,Myz9ojA_oHUAQDN7bFA9nA,08X_5WTOVNvk4SgPRKBjjQ,N,4,1
25510,"Um, this place is amazing!! The atmosphere is so fun - it's a cafe, and a bar, and a bakery, and a market and a pizzeria all in one! They open the floor-to-ceiling windows during the summer, and the balcony area is a great idea. We came here for dessert after dinner at Pegasus down the street. We had the lemon tart, Greek rice pudding, and lokomades. All of them were absolutely incredible. Definitely worth going just for dessert, if anything.",1/13/2011,pX7vDUkgGEOhEVhd81WLPg,XyPMp8U6ycDPvyAEOMgbnA,o4NcUfco7JxOcyfKFWyAhg,N,5,1
22538,"this place is great for so many reasons. awesome but cheap food. great patio (even in the winter, its heated and very comfortable). unique menu. BYOB! the only thing to be aware of, is that it can take a very long time to be served and pay. its very small with a tiny kitchen, so when its crowded it takes a while. it only accepts cash, and the register is busy when its time to pay. you can also wait a while for the restroom. as long as you go into your experience aware of these things, you'll have an amazing time for cheap.",12/13/2011,7NepMaTk7asJjZM0Zkv2Qw,H7C4sSCLqVfXEZxBWU9Lgg,yBRaSkuYwFhYEoucDyD0lA,N,2,1
31861,"This is a super overdue review. That sentence is both assonant and truthful. I had been hoping to go back to Demera to confirm my initial impression from several months ago before reviewing but haven't gotten back. Life gets in the way of delicious foodstuffs sometimes.  Anyhoo, it was the Groupon for Demera that got me back on the Ethiopian wagon after an initial trial probably fifteen years ago. I was vegetarian at the time and my family went on what my dad would call ""an urban adventure"" down to Addis Abeba in Wrigleyville. For whatever reason, Ethiopian did not make a hugely positive impression on me. Fast forward to cashing in this Groupon. I found the glossary on the menu to be extremely helpful. Not only in terms of the dishes, but also the description of the injera. I think it might be the only man-made superfood: gluten-free iron and protein in a spongey pancake. Sign me up. Also, our waitress was helpful and put us all at ease in this brave new world of deliciousness.  Since the Groupon was for the whole shebang, we had an appetizer, vegetarian messob, dessert and a bottle of wine. They were out of the honey wine but the red we had was an excellent complement to the food. Our appetizer was the sambussa sampler, and wowsers, they were good. They definitely rock the boat if you're aiming for lower-fat eating (fried dumplings will do that) but sharing a couple is worth it. Three of us shared the messob for two (choosing everything but #27, 28, 31) and had plenty. Especially me. I ate a lot.  The prices without a Groupon are manageable and it's definitely possible to fill up without the appetizer/entree/dessert combination. It's also a shade more elegant than you might expect on the corner of Lawrence and Broadway (no offense to Green Mill or the ghost of Al Capone). I hope to visit and eat a lot again soon.",9/7/2011,SwNaRR5FgwQu622bv2-,0_FEaXlTnF8mVqa2SFTnig,o54U2VkQama8FI30qDkWvw,N,5,1
