text,label
"i meant to leave this review for gruppo - but i was spelling it wrong and it didn't come up, so i left it here, same restaurant few blocks away - now that i know gruppo has two p's i'll leave it again! ""i've got an idea - what if everyone who orders a pizza requests a tuna topping?  they don't have that any more, BUT THEY USED TO!  so they'll have to say ""sorry, we don't carry the tuna any more, and everyone will put on this mask of disappointment and proceed what they were going to order anyway, while sending the message that grupo has to get tuna back on the menu - really, truly - tuna with capers on their pizza is amazing.  another think i've noticed is that the second or third slice is much better because their pizza needs to be a bit on the cooler side.  they don't go very heavy on the onion topping so ask for extra.  i think this is hands-down my favorite pizza.  if only they still had the tuna topping.  if any reader knows where i can get tuna and capers on my pizza, italian style, please let me know!""","[1.0, 0.0]"
"Pricey but delicious!!! The veggie lasagna special is awesome, as are he appetizers. Salad dressings are too sweet tho!","[1.0, 0.0]"
"My boyfriend, a very good friend of mine and I came to Minetta Tavern this past Sat as my boyfriend had heard about the Bone Marrow and my friend was all about the $26 burger. Both were pleased with their choices. I wasn't sure what I wanted but settled on the pasta which was really tasty and the egg on top of it was a nice twist! The bread was tasty and I have to say that the mashed potatoes were so good that I would have loved to have taken more home if possible. Is this restaurant sceney - yes but comfortable absolutely! The server was super nice and talked about our meals and where they came from. My boyfriend also ordered a veal for his entree which I wasn't going to try at first but was glad that I did after taking the bite! Note that this is a small space but that you feel absolutely comfortable once you have settled in. Expect a wait and note that even their small tables can comfortably seat 3 people no matter what it looks like! This will be a place that I will want to continue to go to on occassion!","[1.0, 0.0]"
"I love this place for brunch :) We stayed at friend's place along the East River for the long weekend and this place is walking distance. Also it's right next to 7 train, it was easy for another friend to join us via subway. The place is small but comfy. 5 of us sat next to the big window. We ordered 3 Eggs Benedict with smoked salmon, 1 ultimate crepes, 1 fruit crepes and 1 French toast to share, along with different juices. The Eggs Benedict with smoked salmon is the bomb, it taste so smooth, I wish I can eat more than 2. The French toast w/ bacon, fruit, potato not only look pretty but tasty too. I haven't had French toast this good before. The waitress is super nice and friendly. And the best part is the price, including tips, it only cost everyone $15.","[1.0, 0.0]"
"I honestly don't understand why some reviews mention the ""atmosphere"" when critiquing, but Trattoria does have an especially beautiful and serene interior for a NY restaurant.  The servers were friendlier than in most upscale places as well. Swankiness aside, the food was very memorable, particularly the eggplant tapenade (Eggplant can taste buttery?) and lamb osso buco.  Unluckily for me, both of those dishes belonged to my mom. Although I was excited to see ribollita on the menu, it didn't compare to traditional (re: I'm a huge snob and spent a semester in Italy).  The spaghetti with clams was al dente, but the sauce could have done with more garlic and white wine.  Then again, lack of garlic and wine is always my complaint.  The lemon dessert at the end might have pulled it out: It's so rich and tart that people almost won't make fun of you for not ordering something with chocolate because apparently not liking chocolate makes you some kind of a freak, jerks. Final analysis: Better than Babbo. P.S. Pretend it's your birthday. They put ~*~sparklers~*~ in the cake and sing a round of ""Happy Birthday, Dear Stranger.""","[1.0, 0.0]"
"These guys make some of the best pizza in NYC by far.  Their fresh ingredients and home made sauce is to DIE for.  Their brick oven is part of why it's so darn good (regular ovens don't get hot enough to cook pizza to its full potential).  The staff is also very friendly.  Another great thing about this place is that they sell pizza by the slice as opposed to whole pies like some other brick/coal oven pizzerias.  Their Sicilian squares are probably the best I've had... yup, better than Spumoni Gardens in Bay Ridge!.  Their margherita slice is also top notch and my new favorite:  VODKA SAUCE PIZZA! Their rice balls are also delicious, not to mention ADDICTING.  Pretty much everything in this place rocks.  I've been going here at least once a week for the past two months and I love it.  Definitely worth going to when you're in the SoHo/Little Italy area!","[0.0, 1.0]"
"Been here a few times. It's pretty good but I think kind of overrated. Sometimes you'll have to wait, you might feel a bit rushed, you might get splinters on the unfinished wood, and the arepas are solid, but not mindblowing. Could kinda go for a chorizo arepa now though. I shouldn't review when I'm hungry and it's too late to eat. Bad idear.","[0.0, 1.0]"
"All you can eat crabs...dangerous proposition, but you can get it here.  Unfortunately that means you may have to get here on the early side otherwise they run out and you'll be watching everyone else eat those crabs as you ponder what if.   Crabs were great, make sure you have a seasoned crab eater with you there so you can be efficient.  I mean, I basically had the mindset of working in a sweatshop as I cracked and sucked down these crabs at a cyclic rate.  Service is friendly too, will definitely have to come back and try more dishes.","[1.0, 0.0]"
Best thick square pizza in NYC--spicy pepperoni and sweet/salty/tangy tomato sauce.  Doesn't get better than this!,"[1.0, 0.0]"
"Piccolo Angolo, I thank you for a really wonderful night. My family (about 10ppl) was seated right away for our 5pm reservation. The place is TINY, so reservations are a must. We got started with delicious garlic bread and the house red wine. Since there were so many of us we got a few of the appetizers: baked clams, Caprese Insalta (with buratta) and calamari. The calamari was not fried it was cooked in a fra diavolo (spicy sauce). It wasn't chewy or gummy and tasted like fresh calamari should taste. It was one of my favorite dishes of the night. My second favorite dish was the lobster canneloni in vodka sauce. Good size portion and there was ALOT of lobster for a very inexpensive price. When I go back, which I will, I will be ordering that again. My family ordered dishes ranging from chicken francese to steak to both Shrimp dishes. Everyone was completely satisfied and stuffed....but everyone made room for dessert. Chocolate Chip cheesecake and the tartufo were my personal favorites making it the perfect italian ""dolce"" ending to a splendid Italian evening. I loved the greeting and parting done by an older gentleman who I assume either manages or owns the restaurant. He was so sweet and made us feel like we had just arrived at his home for dinner. Grazie Signor!","[1.0, 0.0]"
"Amazing meal this week at Perilla. I have always wanted to go as I am a Top Chef fan, but it was not until a date suggested it that I finally went. Food was very good, but service was excellent. My date and I did a wine paring and the sommelier was so much fun, and picked great wines. I am so tired of stuck up wine parings. What a breath of fresh air to have a young, hip girl as a sommelier. I will be back for the duck burger for sure, did not have it, but saw it go by and it looked delish.","[0.0, 1.0]"
"Soft, juicy, full flavored beef.  Cooked to perfection. Oh yea, and get the bone marrow its gooooood.","[1.0, 0.0]"
"The ambiance of this restaurant is wonderful. Went here during restaurant week and was not disappointed. The first thing that struck me about this restaurant is that it offered the entire menu for restaurant week. I got the squid ink pasta as an appetizer. It was my first time trying it and I loved it! I got the pork chop as my entree. It was good, although on the salty side. Would recommend that it not come with bacon, as it does now. For dessert, I got the beer sundae. SUPER sweet but SO delicious. The staff were all accommodating and extremely pleasant-- one of the managers even gave us a free drink because of the wait before seating us. Will definitely go back.","[1.0, 0.0]"
"We all complained about the wait and kept telling my friend we can just get spanish food uptown. Come on lets go!!. She refused, and after I took a bite of my spicy chicken empanada...I finally shut the hell up and understood her resistance.","[1.0, 0.0]"
"Went there alone for lunch, sat at the bar and had the tasting lunch menu.  Everything was delicious.  Service was prompt.","[1.0, 0.0]"
"Yup, believe the hype. Paulie Gee's is delicious. It came highly recommended as some of the best pizza in the city, so I took my boyfriend there for his birthday last Friday. Best decision. It was perfect for the occasion, nice and cozy, no wait (but it was still busy), and we were seated by the open kitchen, so we could watch the pizzas being made. So the food. Amazing pizza! The dough is fantastic and chewy. I had the Cherry Jones, which is admittedly not for everyone. Topped with cheese, dried cherries, prosciutto and a drizzle of honey, it was the perfect balance of salty and sweet. My boyfriend ate the super popular Delboy. So good! For the more traditional pizza lover. The ice cream sundaes were great, too. I had the one with the bacon caramel corn. Drool. Now, as for Paulie himself. The man couldn't be sweeter. He walked around the restaurant greeting the diners and thanking people for coming. How often does that happen? More often,  wish.","[1.0, 0.0]"
"I came here because I was craving soy patty and my usual place was out. I had chicken once before at the other place but when i got here they were out so I opted to try the fish...  AMAZEBALLS, I walked right back in and ordered another one. I came back the next day and ordered 5 chicken patties and I was pleasantly surprised that they were better than the place I originally tried! #NewFav this is a great start to the healthier lifestyle I'm trying to lead.","[1.0, 0.0]"
Both spots are great I believe there's one in Park Slope and one in Bay ridge. Both places make great brick oven pizza. Def got my stamp of approval 5 star! all day every day. Margherita pizza is really good at Peppinos you will savor every bite. They even deliver pretty far. So if your in the Ft Greene area and your in the mood for some pizza give these guys a call.,"[0.0, 1.0]"
"What a great little restaurant tucked into an otherwise residential part of Fort Greene. I came here for dinner with a girlfriend on a Tuesday and we were seated right away. The decor is charming and has plenty of personality - the bar is decorated with ornate mosaic Spanish tiles, high ceilings and livened up even more with big potted palms beside a few of the tables. I had a few of the Oleopolitan cocktails, which were delicious and refreshing. I love the tapas style menu so you can sample a bunch of different things, but they also have big entrees if you're looking for something more hearty. The paellas were calling out to me, but we didn't want to over-order - another dish for another time. We ended up sharing the Spanish poutine, falafel crusted artichoke hearts, salmon rillettes, and Tuscan kale salad. Great sized portions! I loved their take on classic poutine - the gravy was creamy and well-spiced, and the crispy pieces of chorizo on top added a nice crunch. The falafel crusted artichoke hearts were a nice unique dish, and the kale salad was simple but tasty with tangy grated pecorino cheese and toasty pine nuts. The salmon rillettes, a special that night, were delicious! The big salmon chunks were seasoned in a nice lemony yet creamy sauce, and they were served with fresh sliced cucumbers and toasted pita triangles. For all this food and three drinks each, the bill came out to $50 each which was totally reasonable considering we probably had about $30 in drinks alone. I would love to come back to Olea, and some time very soon!","[1.0, 0.0]"
"Honestly, a great meal from beginning to end.  Great atmosphere and ambience for this new Bobby Flay restaurant.  Top recommendations:  the eggplant, the tarragon chicken, the kale paella and the cauliflower.  Will go back to try more....","[1.0, 0.0]"
"the Moroccan couscous and avocado toast are to die for!!! I've never had a problem getting a table. great in the summer when you can be seated outside. decor is fun colors w/random vintage items for trendy, hipster-y feel!","[0.0, 1.0]"
"Lovely, casual, neighborhood-feel that transports you to its Belgian roots with a greeting in French at the door.  Clean, good food with Frites that are out of this world in plentiful supply. Mussels in many style are at the core of the menu but there are many lovely choices. We came in with a reservation for a large party and would have preferred that our tables were available and not wait.  The service was a little slow.   BUT The food was so good and the choices of beer and wine so lovely, that we forgot about the rest of it and we are coming back with another party in a month!","[0.0, 1.0]"
"Vegetarian group of 4 - we visited the place recently for dinner. Our group showed up late by 20 mins, but it was a monday and they still helped us out. Kudos there. However, every item we ordered was horrible. -Paneer tikka where the paneer was very lightly grilled. needed a bit more there. -Palak Paneer was the worst I have ever tasted. no flavour whatsoever. -Jaipur kofta was basically a bhajiya with gravy on it. If you are Indian and vegetarian, please avoid with a plague. -Lassi was so spicy that it had to be returned -Naan and Roti were not up to grade Just like many other places in NYC (Masala times is another similar place as well), I find a stark difference between indian and non-indian clients at these kind of places. Please avoid if you are Indian.","[1.0, 0.0]"
"I usually have cocktails here while people watching, then one day I had a visitor and we hit up this place for some brunch. I ordered the crab Benedict.  The prices is very affordable, which I LOVE, and the french male workers there are extremely friendly.  Good times!","[1.0, 0.0]"
"my boyfriend and i absolutely love this place. the broth tastes simple and natural, yet rich and flavorful. the noodles are just the perfect texture. the cha shu has a good ratio of fat and meat. the super spicy ramen is our favorite. we have always had to wait at least 2 hours (except last halloween weekend when there was that freak snowstorm - we only waited an hour and a half :) but it's always super worth it. the prices are reasonable, too. and the staff is very cool and laid back.","[1.0, 0.0]"
"Yes.. This is THE ONE & ONLY Halal Cart to go to Yes... Across the street is the same guys/co. and you DO NOT have to sit on that ridiculous line The white sauce is key and nobody (that I know of) can figure out the ingredients The Hot/Red sauce is REALLY, REALLY, REALLY HOT... No seriously you'll start tearing, hallucinating and maybe visualize the devil --SIDE STORY-- On one occasion, I saw a cute girl grab the hot sauce bottle as I was pouring some white sauce on my platter... Immediately I warned her about how HOT it is, and she just gave me this drunk nasty grin as I was trying to kick game to her. So what she does is completely ignore my friendly gesture and squirts 2 complete rings around the platter! for her sake I wanted to jump across and slap the bottle out of her hand... But instead I said ""That was a mistake, you just ruined your plate."" So she ignored me again and left... But as she was walking away I kept an eye on her.. AND WHAT HAPPENED?! She took her first bite and it was like a phantom punch to the face ***POW*** threw her plastic fork down and started coughing uncontrollably (Punk) If you like hot sauce just put in a dab... its enough -TRUST- Tip don't come here sober.... its so much better inebriated","[1.0, 0.0]"
Good for drinks with friends.Food is delicious.Sangria and mojito are my favourite.,"[0.0, 1.0]"
"If you get one pizza while you're in New York, make it this one. I've been to several pizza joints all over the city, and I have to say this is the best one (also the most unique). A lot of them do a boring pizza very well, or have some interesting combinations, but this place has it all. Maybe it's something with the bricks, or more likely the water, but whatever it is, this place is second to none when it comes to Brooklyn's finest. There almost always a wait, but it's not usually too bad. Parking is limited (who has a car in NY anyway?!), but if you're staying in Manhattan, take the train down to the financial district and walk across the Brooklyn bridge. It's probably a two-mile walk from the beginning of the bridge Manhattan-side, but I always feel better after walking there and back because I know I'm going to house the better half of a pizza. I love pizza in general and I'm really picky about my pizza, so trust me when I say you've got to go here.","[1.0, 0.0]"
"Run, don't walk to Bushwicks top restaurant. Inexpensive and 5 stars! Can't beat that with a stick!!","[1.0, 0.0]"
"My friend and I came here the other day for dinner. We were so excited because we heard that the chefs here used to work at Il Mullino where they cooked for big names such as President Obama and Clinton. The atmosphere was so romantic and quite with a candle and a rose on each table. We couldn't wait to choose the seats at backyard. The staff were so attentive and cute. When I couldn't remember the name of the cocktail I wanted to order, they created one according to my description and it was exactly what I wanted!! As we were not too familiar with Italian cuisine, the staff explained everything and really made us feel at home. My friend ordered Beef carpaccio as appetizer and Branzino as main dish. I ordered Broccoli rape as appetizer and Lobster as main dish. The food was exquisite and delicious and we never felt alone because the staff would always be there to take good care of us. I could still remember that they quickly took the bone out of the branzino, which was so thoughtful. You could easily see that everything was with high standard and quality. This is definitely a place for a date, anniversary, party, family reunion, business, etc. I could imagine this will be a perfect place for a romantic proposal with many roses and delicate wines. lol~~~ I can't wait to come back again with my friends! ^-^","[1.0, 0.0]"
"How often do you think about sadness? Like, what is really the cause of unrelenting sadness? Is misery a disease? Is my brain just broken? I've never put cheese on top of curry before I started eating here and now I am lactose intolerant. It is very sad.","[1.0, 0.0]"
No lines on Sun night FTW! Didn't have to pay the dude on the side an extra $10 to expedite my order! The best Halal on the block and the best one I've had thus far!,"[1.0, 0.0]"
"The food was good, but a bit too creamy for my taste...","[0.0, 1.0]"
"This place is beautiful. The food was amazing. The manager Lance was so pleasant, welcoming, and helpful. The waitress Genesis did an amazing job. Thank you guys for amazing food and an amazing experience.","[0.0, 1.0]"
"The outside seating and event areas are really vibey. But I've never really understood the obsession with this place. The food is fine, the wait is a pain. Take the long walk to Lunetta for slightly better grub and no line.","[0.0, 1.0]"
Very authentic Italian spot in nyc. I highly recommend the ricotta mozzarella  ravioli with vodka sauce!  The wine here is so cheap here- $24 for a legit bottle of Italian wine. Most places around here will charge you over $12 for a single glass.,"[1.0, 0.0]"
Nice food and good service.,"[0.0, 1.0]"
"Nice restaurant. We went there twice already. On second time, we brought our friends and they like it too. The food is good. I like the grilled Sea bass. I don't know the name. The environment and atmosphere is really nice. The price range is reasonable. Most importantly, service is good.","[0.0, 1.0]"
"overall, not bad the octopus appetizer is to die for and honestly, probably would be the main reason i'd go back. sheep's milk dumplings were also very good, but they must've been sitting for a while because they weren't that warm when they came out. the lamb burger is pretty forgettable, which is sad since i love lamb. service is atrocious. that's the major negative to this place. they also seated us in the dungeon (aka basement) even though there were open tables on the main floor.","[1.0, 0.0]"
"Mediocre chicken sandwich The server told me that the chicken is marinated in tabasco and buttermilk Yuk! The marinade drowns out the flavor of the chicken. The biscuit was soft but needed a tad more butter and salt; the gravy, likewise. The crunchy, cooked purple cabbage was the tastiest part of the sandwich.  Makes me wonder why there are so many reviewers raving about this sandwich. I surmise that the reviewers come from homes where fried chicken is not a specialty.  My parents and grandparents were from Harlem, where fried chicken is King. The space inside is narrow and has one bar and a table to sit.  The place is suited for take out. However, I will not come here again.   It is not worth the time or money","[0.0, 1.0]"
"Great place, very good food, lovely room, attentive, friendly staff from front door to dining room to exit. I strongly recommend Trattoria Dell'Arte. We enjoyed the excellent pasta & pizza & wine & service.","[0.0, 1.0]"
"Went here on a Sunday during brunch hours. It was really busy and so we ended up waiting a little while for our food--about 25 minutes, so nothing absurd. When we got our food, a guy who I assume must have been the manager came over and said that he noticed we had to wait for a while and offered us a round of free drinks by way of apology. It was great, proactive customer service. Also, the food was delicious.","[1.0, 0.0]"
"good food, small place busy and convenient, good good","[0.0, 1.0]"
I was told by a co-worker to check this place out when visiting Brooklyn. It happened to be walking distance from my cousins and a favorite of her and her husbands as well. We were not disappointed. I had the Jamaican Jerk Chicken and the flavors were amazing. The chicken fell right off the bone. It was probably my favorite meal I had while in NY. My fiance had the Oxtail and ranked it in his top 5 meals ever eaten in his life! We left full and happy. I highly recomend this spot!,"[0.0, 1.0]"
"We had a lovely experience at Delaware and Hudson.  Dinner is a pre-fixe menu, which liberated us from our usual negotiation of what and how much to order.  We selected the Chatham Cod and the Vegetable Fritters as entrees, and could not decide which we preferred.  Both offer great flavors, and reflect the season.  The array of other dishes served were a true delight, and highlight the skill and creativity of Chef Jackson.    The compact wine list offers good variety and value.  Atmosphere is welcoming as is the service.  Stacey H. was gracious and knowledgeable and we never felt rushed.  The presence of Chef Jackson throughout the evening made us feel like guests in her home.  Definitely worth regular visits, as the menu selections will evolve with the seasons.","[0.0, 1.0]"
"had dinner here last night.  it was i-ight.  loved the pics of john mcenroe everywhere.  we started with the pork buns, and they weren't as good as ippudo's,  so i was let down from the get go.  the sliced ham/charcuterie plate was good, but forgettable.  don't get the bone marrow with quail eggs and juniper.  it was nasty!  maybe we should've opted for the pork butt and dozen oysters, but there were only three of us.","[0.0, 1.0]"
Carne asada and carnitas tacos were pretty good. Perhaps they should be double wrapped? Corn tortilla fell apart halfway through. But I always prefer more filling to less. Hope this place does alright. They're on a side street that doesn't get a lot of  foot traffic. People who work here are super friendly.,"[0.0, 1.0]"
First visit: Sunday brunch was great.  I ordered the country breakfast with a side of gravy.  My husband ordered the chilaquiles. We love to share whenever we dine out and both dishes were excellent! Great flavor down to the home fries.  I was referred here by a client and we'll definitely be back!,"[1.0, 0.0]"
"After finding Lillie's on Yelp, we made reservations for after the show.  We came up on a bus for the day & wanted someplace fun & different to go.  It was awesome & all we were hoping for.  The staff was welcoming & so fun!  The music was lively & just perfect for the period.  The food was perfect - good selection, variety, quantity & prices.  It's a keeper!  Loved it!","[0.0, 1.0]"
"This is a nice proper bistro on the south part of Bedford. Best coffee we had in Brooklyn, nice helpful servers (we were tourists) and very reasonable prices for the quality. We never made it for dinner but ate there 3 or 4 times I think. Literally the best pancakes and French toast I have ever eaten, and yummy potatoes on the side. I love the décor and the constant jazz music. Like much of Williamsburg the view outside is various buildings in various states of decay, but when your hopped up on awesome coffee and food, it is Shangri-La. The menu is nice and not too big with too many good things to choose from. My only regret is not eating there at dinner because it looked good... real good.","[0.0, 1.0]"
"A good spot to catch a quick cool glass of Vino.  I went with two friends, unfortunately I must have been there on a super busy after work night.  My only complaint is I wish they had Happy hour Pricing.  But the Wine is Good and Atmosphere is too....","[0.0, 1.0]"
the pizza was pretty good.  the line went pretty quickly.  i didn't find the staff particularly friendly.  would return though . . .,"[1.0, 0.0]"
"Last week, I booked a private party at Take Root to celebrate my birthday. I brought ten people together, most of whom did not know each other well, to gather around a table and share a meal. I can safely say that this experience was  amazing not just for the fantastic food (which was probably the best I have ever eaten), but for the impeccable service as well as undeniable bonding that took place while collectively sharing in this unique experience. Anna warmly greeted me when I arrived, her beauty matching the decor of the space perfectly. Freshly seasoned pop corn was placed on the table spiced with Elise's secret ""pickled"" flavor to snack on as I waited for the rest of the guests to arrive. Amazing music was playing in the background, a playlist I am certain as the night went on was purposefully selected to accompany each bite. With every course I was continuously more amazed. Anna was gracious, making sure we were comfortable and not in need of refills of water or wine. She was the perfect blend of funny and serious whenever she came to the table, sharing anecdotes about her and Elise's trials and tribulations with opening the space as well as her opinions on the food she was placing in front of us, all around a fantastic server. Elise came out from the kitchen to explain to us the inspiration behind every course, a thought process I had never thought about until that night -- why she chose each specific flavor, color, or texture, the way she went about conceiving each dish like a writer with a pad by her bedside for when inspiration hit in the middle of the night. Now, I am an eater. I am known to consume every bite on my plate without so much as a thought to the experience, shocked when I look down to find the food is all gone. Elise's mastery in the kitchen had me pausing between bites, savoring every morsel and experiencing food not just as sustenance, but as an art. Take Root Truly redefined my relationship with eating. Anna and Elise are inspirational, not just to young and strong entrepreneurial women, but to the LGBT community at large. Their love for one another along with their dedication to the credo of bringing people together in their love of food is going to leave a lasting impression on Brooklyn. This is the way things are supposed to be: artistic, elegant, and filled with love.","[0.0, 1.0]"
"Awesome food and great service.  Small, rustic space which fills up quickly and can get farily noisy/hectic - part of the fun!  Dishes are generally pretty rich, but that's what makes them so delicous.  Never had the same thing twice and still loved everything I've tried here.  Best for small groups (2 people).","[0.0, 1.0]"
"This is by far the best butcher in town.  The owner, Matthew, is as nice and genuine as they come and it percolates down through whole culture of the whole staff.  Sure you pay a little more for your cuts of meat but you get a story with it.  They post the farms the animals come from right on the chalkboard.  The food is always fresh, never frozen (don't even own a freezer).  The staff will not hesitate to give you a full run down of all the meat they have and accomodate any requests you make.  I once bought a few sausages and the owner threw in a 1/2 lb of fresh pork belly which kind of changed my world.  Who knew buying meat could be so fun!   In summary, Butcher Bar has the best quality meat in town and the right people running the show!","[0.0, 1.0]"
"My husband and I thought we would give Freemans another try since our first visit was quite fun and enjoyable.  What a mistake.  We decided we would sit at the back bar where during our first visit the male bartender was friendly, efficient and welcoming.  Not the case the second time around. From the moment we sat down the female bartender greeted us with a frown which never left her face and set the tone for what was to be our abbreviated and perhaps last visit.  As we looked at the drink menu she threw several empty liquor bottles into a nearby garbage can with a loud crash.  When the drinks arrived, both signature cocktails, she couldn't get one of them to catch fire so she just threw the lemon peel in the drink and walked away. We had hoped to have several drinks and dinner, but by this time we were getting really uncomfortable.  She never came back to ask us if we wanted another cocktail and never asked if we wanted anything to eat.  What a disappointment. It ruined the evening for us and cost Freemans a hundred bucks + and two potential loyal, local customers.  Comments about ""surly"" service should be heeded.","[0.0, 1.0]"
"A friend of mine took me here a few weekends ago when I came to Williamsburg to check out the area and see an apartment that I was thinking of moving into.  As soon as we walked in, I felt at home.  It's small, intimate and cozy... not to mention packed, which is a good sign!  We had to wait about 10 minutes for a table since it was a Saturday night and we found a spot at the bar and ordered a pitcher of Sangria.  The bartender misunderstood us and only poured two glasses instead of setting us up with a pitcher.  We mentioned it to her that we wanted a pitcher and she apologized, made us a pitcher and then told us she wouldn't charge us for the two glasses she initially poured - that was very nice!   We sat down and although the tables are small and close together, it  managed to feel intimate.  The music was Spanish and amazing as well and all of the waitresses had accents.  We asked ours where she was from and she's actually from Argentina.  Gotta love it when the employees are authentic.   I ordered the corn-fed pork chop with carmalized apples and vanilla glaze.  My friend ordered the lamp chops with chipotle BBQ - both dishes were fantastic!!  We also ordered the avocado fries and shishito peppers to start, both of which were amazing!  We ended up hanging out until they were about to close, it was that great of an atmosphere.  I fell in love with this place and so last night I went back into Williamsburg with another friend of mine and took her there to share the experience. This time, I ordered the short-rib with malbec reduction, oh my!  The meat just fell off the bone and it was served with a mashed potato dish that tasted a little bit like sweet potatoes.  My friend ordered the chicken roulade stuffed with spinach and proscuitto which was also delicious.  We had a bottle of Malbec with for $32 was a terrific value for the way it tasted.  Again, the music was amazing and the waitress was adorable.  This is already a favorite. The best part?  When the bill came it was $81!!  For two people to eat an entree each, 2 apps and a bottle of wine.  Can't beat that!  Another cute thing they do, is hand you the bill paper clipped to a postcard that has El Almacen on it with pictures of horseback riders.  I've been saving the postcards and plan to make some sort of collage out of them, they are very cute.   I can't wait to go back!!","[1.0, 0.0]"
"Excellent  place to unwind and relax. Good food, very tasty and nice service. Yum, yum, yum.","[0.0, 1.0]"
"Surprisingly bad, especially given all the great reviews here on Yelp.  I ordered the pork banh mi, and I was immediately given a sandwich that they had pre-made.  Once I took a bite, it was obvious that it had been sitting there for a long time - the bread was stale and hard, and the pork was dry and falling apart.  I could only choke down half the sandwich - I had to take the other half home so I could nuke it in the microwave in order to make it edible.  So sad.  I won't be back.","[1.0, 0.0]"
Seriously good squid ink pasta. Seriously. And the bread is insane! The portions are a bit small and the purée in shot glasses is a little silly and unnecessary. Glad to have another great spot in the hook.,"[1.0, 0.0]"
"Had lingered too long in Chelsea and missed breakfast and lunch, it's 3:40 and Tenement Museum had sold out tickets for the day.  Dinner at Brooklyn Fare is not until 9:55 PM, what do you do when this is your first meal of the day? You grab a bite at Zest. Yelp sent me here. Practically ordered everything off the kids menu (wait, did I say Kids Menu? I meant to say Happy Hour menu). At $3.5 it is practically all kids menu price. Ordered sushi - kids loved salmon rolls, simple and uncomplicated. There are wings, yum! There are also fried rice, which for some reason was a hit for my kids who are not that usually into the Asian food thing except for Sushi. This is turning out to be the best find food wise on this trip. Travel with children, need a break? Come here on a Saturday afternoon, it's quiet, peaceful and food was fantastic. New York, how many ways can I count the ways I love you?  You seduce me year after year, 25 years later and I still love you just so. Now with two kids in tow!","[1.0, 0.0]"
"This place is really authentic.  They process people in and out of here. Not a fan of the roasted duck.  Way to much bone, fat, and full of grease. The roasted pork was great. The beef chow foon we had was also full of flavor","[1.0, 0.0]"
"OMG, get the Grilled Shrimp, Grilled shrimp, grilled....mnh nam nam hanmn nam....... thats me salivating over the grilled shrimp. Go out and get it now, like right now. Go, Go I tell you!!!","[0.0, 1.0]"
"What can I say that hasn't been already said about this award winning Halal cart situated right off of the busy Broadway/31st Street junction.  Not much it seems, but I will anyway... People are always asking for comparisons to the now commercial 53rd & 6th Halal Guys in the city.  As previously mentioned the big difference is in the spices the meat itself is cooked with  as opposed to the latter cart's flavor coming mainly from their infamous hot sauce.  Also, they throw in a sample of their staple falafel ball along with pickled radishes to give your taste buds a nice contrast. My usual order is the Junior combo with bismati rice for 7 measly bucks.  An added bonus with this cart is being located right outside of a grocery store parking lot which makes it easy for those that drive, something not normally found when dealing with street meat.  Just come with cash and an insatiable appetite and you're good ! Saha wa hana !!","[1.0, 0.0]"
"I thought I walked into a tea room in Tokyo. Incredibly soothing - dark wooden interior with lots of intimate space. Service is impeccable. The green tea products (both matcha in drinking and dessert form) are amazing. Incredibly smooth, no bitterness but deep green tea flavor. Red bean paste is also perfectly cooked and sweetened. Black sesame ice cream was a disappointment though. Compared to those I've had in Korea and Japan, I thought it was too sweet and did not have distinguished black sesame flavor. Just felt like small black sesame streaks in vanilla ice cream.","[1.0, 0.0]"
"still my favorite restaurant group :) love them in dc, love them in ny! their food is pretty great. their ribs are not as tender as the ones they serve in dc though. but decent. and their cole slaw. i dream about it! service is pretty great! kind of pricey, especially since i seem to sit at the bar all the time to eat. but when there's room and service is more attentive, (every time except the last time i was there on wednesday night). but everyone is super smiley, friendly, nice. a great backup (albeit splurge) option!","[1.0, 0.0]"
