text,label
"It was a special day, my mother's 83rd birthday, a show and dinner in one of NYC finest, or so I thought.  What a disappointment to say the least!! After reading the reviews I was quite secure in my choice, after all who wants a bad experience after a show like Le Miss....but it tuned out to be like a bad dream with a hungry stomach. We made the reservation and confirmed them.  Arrived at the place on time  and they shoved us (literally) In a cramped beyond words space near the bar where if  it was not for the kindness of a couple from Toronto who gave my mother a seat at the bar, we would of left because of serious safety issues. We waited and waited while the place keep getting crowded and crowded, my only ray of hope was.....well the food has to be amazing! another disappointment. Finally we were seated in a table for 5 , my chair was so close to the next table that every time I moved, I elbowed my neighbor in the ribs...after apologizing several times he opted for moving his chair just to find himself in the same predicament with another patron. The noise level was insane, kudos to the staff the works under those conditions, and keep a smile every time. We order the food, it came out quite fast.  I had the Osso Buco,  okay, the price does not justifies the plate or any other plates we had. The waitress was a trooper,  navigating that unhealthy environment with grace and patience! No idea how the fire department has not finde them for allowing so many people in one place. The dessert was good, panna cotta and the coffee perfect.  the only reason I am giving this place two starts is because of the waitress and the staff.   Don't spend your money...go to a place where actually the dinning experience leaves you with a sense of peace and good company.","[0.0, 1.0]"
Totto Ramen is superb! I really like to go to this place. I could eat their noodles every day. I have been there twice and both times the place was packed. Usually I get there just before they open so I can have a lucnh in the first round. Try the tuna sashimi and the tuna with avocado is pretty awesome too.,"[0.0, 1.0]"
The Burger Was good for The price but the Onion rings and fries were disappointing.,"[1.0, 0.0]"
"One of my favorite restaurants in Manhattan. This is Danny Meyer at his finest, taking a semi-subterranean space on an offbeat block of midtown south and turning into one of the greatest restaurants in New York City. Maialino gets everything right - from the minute they answer your phone call until after the check drops. Every detail is accounted for, including the perfect crispness of the dazzling sweetbread appetizer, the bright and acidic balance of the house white wines, and the hauntingly chewy perfection of the homemade pastas. For someone like myself who generally avoids Manhattan at all costs, it's refreshing to know that there is still a reason to go there for reasonably-priced special occasions. Maialino has surpassed my expectations time and time again, and I can't wait until the day when I can afford to go back.","[1.0, 0.0]"
"This place has its high's and low's.  Following the compliment sandwich, I will start with the good first, then go into the bad, and end with a good.  I liked the service here, the staff was smiling and courteous.  They made sure my cup was topped off frequently, and gave us warm towels to clean off before our meal.  However, for all the hype this place received, the food was only mediocre.  We had the kitsune and stamina noodle soups, they tasted fine.  However, it didn't have the wow factor that I was expecting.  It was good, but not spectacular for the price and wait time (over half an hour for dinner).  Otherwise, the setting was nice.","[1.0, 0.0]"
"Umm, firstly, I saw John Oliver here, so that was... amazing. On top of that, the overall experience was pretty good. The paninis are large and probably one of the better values. When I got there, though, I was told that the ventilator had given out, so no flatbreads were possible. I saw people who beat out the ventilation and had good-sized pizzas, though, so I coveted those options. But I digress. Ambiance was fine, nothing amazing or frilly. Menu was decent. Service was fine. So, in the end, there's really not much that stands out. But I am glad I took a chance and ate here so I can share the same air with an amazing actor.","[1.0, 0.0]"
"I was here yesterday with my gf... They have 30 beers on draft and several interesting small plates. We had their bacon and cheddar matzo balls (pretty tasty, but kinda dry) and the frog legs. The frier was not operating, so the chef was kind to prepare them in another way. They were very tender. The place had a neighborhood feel. Nice back seating. Very friendly and professional service. Our waitress went above and beyond to advocate for our hunger of frog legs, which is why I feel like giving them 4 stars. It's more a 3.5 stars establishment.","[1.0, 0.0]"
"Excellent food Exception service Imaginative combinations Was there yesterday with a party of 7 We could not have been happier Only negative comment:  the French toast is fried...it should say that On the menu. Otherwise, it was perfect. I have read the negative reviews....I guess you can't make everyone happy Waitress was outstanding","[0.0, 1.0]"
"The Black Sesame Creme Brule did not disappoint, as well as the sake ice cream, but the chef's assortment was a HUGE disappointment. Caramel was burnt and macaron was underbaked. Avoid the Chef's assortment.","[1.0, 0.0]"
As good as a fine restaurant.,"[0.0, 1.0]"
"Penelope is a cute, comfortable space with the sort of menu that makes one feel loved.  As if each item is a friendly offering, a secret to be shared.  Unlike other 'comfort food' places, one can indulge here just as they can eat smartly...and the satisfaction remains the same. One note: As many of their awesomest dishes feature cheese, Turophobics might want to steer clear of these...and my review, for that matter.","[1.0, 0.0]"
"Dear Prosperity Dumplings, You're the reason why I stopped seeing Vanessa. Don't feel guilty, we're still friends. I told her that your 5 for $1 Pork and Chive Dumplings were much too alluring & hard to resist. The 50 frozen dumplings for $8 also got me completely hooked and reeled in. Lastly, your Sesame Pancake with Pork is so much better than hers. But don't tell her i told you that. I depend on you to be discreet about our rendezvous. Forever & Always, Paola xoxo","[1.0, 0.0]"
First time back in over 15 years.  Same great ambiance.  Food was delicious (bolognese raviolis and chicken Parmesan pepperoni) albeit the fresh pasta was a bit tough on the edges.  Staff was OK - service was a bit distracted but polite and attentive when you caught their eye.,"[0.0, 1.0]"
"I want to live in that teeny tiny bamboo house, with a black sesame creame brulee in one hand and a teapot in the other. Mmhm, that'd be the life. We both had the Chef's Dessert Assortment ($17 = 3 dessert courses + your choice of tea). I wanted to try the famous Black Sesame Creame Brulee, but wanted the chef's menu. The waitress suggested that I put in a request for that item to be part of my tasting, which the chef complied with. + star for being so accommodating. Between the two of us, we got: Ice Cream: - Mixed Fruit Ice Cream - Green Tea Ice Cream Mini versions of: - Green Tea Swiss Roll - Flan in azuki bean - Black Sesame Creame Brulee - Chocolate mochi Cookies: - Green Tea Macaron - Chocolate cookie Teas: - Hojicha - Flower Craft Tea I definitely recommend the Green Tea items. All of the desserts were made with a light hand in sugar, so nothing was too cloying. To me, the creame brulee was the standout dessert, but my companion loved the swiss roll too. The chocolate mochi was the weakest, with a super soft mochi shell but a cold, stiff dark chocolate interior.  The Flower Craft Tea has flowers that blossom beautifully inside the pot. Go there, chat, enjoy a relaxing evening. And don't disturb me inside my bamboo house.","[1.0, 0.0]"
"To the owners: 1. Your waitstaff sucks. I'm sure you're getting into the groove, but no one seems to have a clue what's going on. After arguing over whose section was whose, my waiter basically ignored me. There were 5 staff members hanging out and joking while I waited to order.  Professional staff and a friendly atmosphere will make people want to come back. 2.  Your food is overpriced. Nine bones for a biscuit and ham and jam? And an extra FIVE for taters? This ain't soho. Stumptown coffees supreme, but $3 for a large and no refills? Recession specials lure in customers instead of alienating them. Granted Blue had its grime, but the people were nice, professional and the food was cheap. While I love to indulge ocassionally in the gourmet fare, the thought of over priced yuppie gringo comfort food in my neighborhood makes me want to throw up. Lower your prices and train your staff and have a brunch that's actually brunch and you'll not only get my business, but you'll get the after church crowd that lines outside Ministar across the street.","[1.0, 0.0]"
"Tasty pizza, but the owner was pretty rude to me over the phone. I called to let them know the size of their pizzas online wasn't clear to me, and he interrupted me, insulted me for using GrubHub, said this is how it is done in Italy, and hung up on me. Again, seemed like great food, but it was clear the owner didn't value my business or care about my experience.","[1.0, 0.0]"
"When cocoron first came out, I really wanted to try it, but never gotten to. After putting it off for a while, and hearing that their second store just opened near work, I had to drag a co-worker there to try it out. We arrived on a Monday night around 8pm, and the place was packed! We were lucky to snag the last 2 seats by the bar. The menu is lengthy, I never knew ordering soba was such a difficult task. I think it would have been easier to order if there was a picture associated with the sobas, as that is normally the norm in Japan. Nevertheless, I picked the Stamina warm soba and my co-worker ordered the dipping meat one, which I forgot the name already. I have also ordered the Mochi cake. The food took some time to come, and when my appetizer came, I was ready to chow that thing down. The Mochi thing was kind of bland, I guess that's why it was served with yuzu pepper and grained daikon. But even with that, it was a bit unseasoned. The texture reminds me of Chinese Carrot/Radish Cake, it was good, but definitely need some more heavier sauce!! Since they are known for their soba not appetizer, lets not put too much emphasis on that. Then came the soba, it was piping hot, and looked really yummy. The broth was flavorful, and the soba noodle went well with it. My co-worker liked his order as well, but one complaint that we both have were the portion. Even though we both opt for the large order, we were still hungry after finishing it. Lol. Such fat asses. The meal really left us feeling warm inside, and it's definitely a good place to go during the winter time. Will be back to try their cold soba and other items on the menu. Note: Cash Only.","[1.0, 0.0]"
"This is easily the best pizza I ever ate.  If I could eat this everyday, I'd be in heaven.  The crust is thinner than a tortilla and 10 times tastier.  Love this place!!!  Oldest pizzeria in the USA!!","[1.0, 0.0]"
"We went to Scarpetta last month.  It was an excellent experience... food, wine, ambiance.  We'll definitely go back!!!","[0.0, 1.0]"
"Really enjoyed a dinner here this week. It was my first time, and I thought the burgers were delicious. I was early for our reservation and took a seat at the bar. When my friend arrived, despite a table being offered to us, we decided to eat at the bar. I took the mushroom and gruyere burger (loved the dijon added) while my friend had the Bash burger. It was hard not to inhale the burgers. We ordered medium and we got medium. It was perfect. Our tap beers (IPA and the Milk Stout) perfectly complemented the meal. I will definitely be back.","[0.0, 1.0]"
"this place is a gem hidden in the basement of an office building. seriously one of the best japanese restaurants out there. 1) pork belly--to die for. it feel apart in my mouth and the meat just melted. also a huge portion for just $5!! 2) the sea urchin cold ramen....omfg. this is probably one of the best dishes ive ever tasted. absolutely perfect. it was delicious and the urchin soup was to die for. its got this silky flavor...yum. 3) duck app was pretty decent.  it was a tad over cooked, but flavors were great, the saltiness marinated all the way through the whole duck. 4) rice balls--very fresh salmon roe, rice had great texture and had he vinegar and salt taste in the rice (huge plus) a must try.","[1.0, 0.0]"
"Though I don't eat here nearly often enough, when I'm in NYC and looking for a can't-go-wrong meal, I head to Blue Ribbon Brasserie on Sullivan Street. Popularity has its price, and at BRB, this means waiting for a table. No reason to despair, because the bartenders are friendly and skilled in their trade, so we usually enjoy a cocktail or two at the bar before our meal. For appetizers, I typically select some combination of the beef marrow & oxtail marmalade, fried oysters, country pate, or escargot. However, if you are limited to only one indulgence, choose the beef marrow and you won't be disappointed. Spoon and smear the marrow onto toasted bread, top with a little bit of oxtail marmalade, salt to taste, and enjoy the buttery, creaminess of the marrow against the rich, sweetness of the oxtail. Yum! For salads, I've sampled both the watercress, endive & blue cheese salad, and the smoked trout salad. Though I would recommend either, the smoked trout really impressed me. For entrees, I either order the skate or hangar steak, depending on whether I am feeling more surf or turf. I've never had a desert here, but this is not because I dislike the selection our doubt the quality. It's because I simply cannot eat another bite by the time I finish my entree. Go to BRB for consistently delicious food, friendly service, and the opportunity to give your cardiologist a heart condition when you tell him or her what you've been eating lately.","[1.0, 0.0]"
"We were really excited about this place when it first opened, and have been coming regularly for our favorite dish - the calamari platter. Tonight we were told that calamari has been permanently removed from the menu. So sad. We ordered chicken and salmon instead, and the food was all quite bland and flavorless. Not much better than your standard chicken 'n rice to be honest: pretty disappointing. We concluded that this place was a one-dish wonder, and we won't be back anytime soon.","[0.0, 1.0]"
It was my friend's anniversary last month so he invited me at the dinner.. Bacon Doughnuts....wow.. Other items we ordered were also amazing..a must go..,"[0.0, 1.0]"
"I joined Yelp today SPECIFICALLY to talk about this restaurant and how deliciously amazing the brunch is. My gf and I started off by splitting the herring, which was impeccable, served with a delicious sauce and some sort of cracker.  We don't usually get appetizers for brunch, but we wanted to try as much as possible! For our entree, I had the Black Label burger (obviously) served medium rare, and I'm not even kidding that it was the best burger I've had in my entire life.  The burger itself was almost crunchy on the outside, but the quality of the meat was incredibly savory.  The bun was buttery and delicious and sopped up all the meat juice.  Absolutely perfect. My gf had the shirred eggs, which were also delicious.  The eggs had a great baked consistency, and were cheesy and gooey-- perfect with the bread served on the side. For dessert, we split the pots de creme, which were essentially three little pots of mousse-- chocolate, vanilla, and coffee.  They were served with two crispy little sweet wafers that were perfect for dipping.  All mousses were creamy and delectable.  The perfect size, too, for something small and sweet to split after the meal. We finished off with a round of drinks.  I had the Kentucky Dawn-- an orangey, espresso-y cocktail that was way better than it sounds.  It almost tasted like one of those chocolate oranges, except way more refreshing.  She had the French Toast Flip, which tasted just like french toast, except in a creamy martini form. The service was awesome-- we both agreed that our waiter was just the right amount of ""there"", always around when we wanted him but not annoying or trying to pressure us to order more.  I also appreciated it that we were there lingering for two hours, and no one was asking us or hinting to leave.   I have to admit, the meal was a bit pricey-- $140 after tax for brunch, which is something I've never spent on a meal-- but the service, ambience, and food were worth the price tag.  I'd gladly trade three mediocre brunches across town for one delicious brunch at Minetta Tavern. Make yourself a reservation NOW!  The wait might be a few weeks long, but trust me.. it's worth it.","[0.0, 1.0]"
"Good Brunch I've ever had!!! Be aware on Sunday during 12 pm - 2pm, cause might take 2 hours for waiting!!","[0.0, 1.0]"
"Delicious ramen!!!! Love that they can put avocado in it! Avocado! yummmmmmmmmm.... Went there once for boyf's birthday & got extra special treatment by the waiter. Score!  Waiters are mad busy but always super nice. Feel bad for the fella who manages the massive waitlist but he is always fair and on the ball. The vegetarian ramen was a bit weird - a whole garden full of veg (not a bad thing, necessarily) crammed into the bowl. Seemed like a giant salad with broth poured over it. The only sucky thing about this place is the LINE OUTSIDE!!!! Gross! The staff does a great job of keeping track of it, and it's a testament to how good this place is, but it is still awkward and cramped and makes me angry to be that close to other humans when I am starving for delicious ramen. I have never NOT seen a gigantic line outside this place, no matter what day or time (I used to work around the corner). Terrible wait line not the reason why I gave 4 stars. My hearty belongs to Minca, which gets 5. But Totto is awesome if you happen to be in that shitville known as Midtown.","[0.0, 1.0]"
"This is one of the best gyros in NYC.  This is a genuine Gyro place where the gyro is on the spit and roasting all the time until the moment the meat is sliced for you to eat - perfectly juicy gyro meat.  I have been a dedicated Village resident from NYU days and always returned to NYC to go to Yatagan (closed and replaced by a Turkish place that is clean and good but more expensive) and Mamoun's but the trip to the Village for my cravings is a stretch and I was fortunate fo find Istanbul Kebab House.   The sandwich lunch special (12-2 weekdays, 2-4 weekends and soda is great $6-7 total but the quality is fantastic - they actually grill the kebabs and Kubideh fresh- I have had four different sandwiches and the mixed grill platter.   The gyro meat sandwich portion is very generous.  The white sauce is excellent. They also offer grilled Branzini (must try next) at a reasonable price compared to the restaurants.  The lemon soup was great.   Their food is better than you would find in Turkey and as good as any place in the village although I prefer Mamoun's for the falafel.   The meats here are phenomenal and the place is super - clean.  The bathroom, everything and their Turkish soda is worth trying.   It is easy to miss, small front, but they also allow BYOB and there is liquor store within a few stores away.   And it is perfectly located, near the Theatre district so that I can get to the show on time and MOMA .  It is great that I can do all my favorite things in NYC and eat well  within blocks of each other.   I don't have to go to the Village to eat well and reasonably.","[0.0, 1.0]"
"Delivery review: It seems Luzzos has a different menu in the restaurant compared to their website. So when you ask for a pizza over the phone (based on what you see online) they'll send you something else. I understand this is a minor mistake but I'm not going to return mi pizza and wait for the ""correction"" when I'm starving. Sorry guys..good pizza but lacking customer service!!","[0.0, 1.0]"
"4 of us ate here and all enjoyed our food which included a Filet Mignon, Chicken Boiled in Vinegar, Grilled Salmon and the Seabass Special. We were unable to eat dessert due to the Portion Sizes which were very large. We enjoyed a lovely bottle of Nero Sicilian Red Wine.","[0.0, 1.0]"
"This place was fantastic. I took my boyfriend for his birthday dinner. He got the short ribs which had amazing flavor and his favorite part- no bones! I had to try the gnocchi de ricotta. Unreal. Such great flavors. My only downfall was that the meal was so rich in flavor I could only finish half of my plate. The ambiance was great, casual, and welcoming. I definitely recommend this restaurant!","[1.0, 0.0]"
"The empanadas are good, but I can't say that they are phenoms. However, for the price they go for considering it's the city, isn't too shabby. Out of the ones I have tried, I enjoyed all of them. (I always order the Viagra...you know...just cuz!) On the other hand, the plantain chips and guac is a tantalizing appetizer! I have also had the avocado salad with cumin dressing and grilled steak. I was trying to decide if I liked that there was more avocado on my plate than greens, though I am a big avocado fan, and wished that I had more steak in it for the $5.50 extra charge. The cumin dressing was different and much appreciated. Just a warning that this place is cramped. They seem busy every time I stopped by, which means you are literally touching elbows with the person seated next to you...who you most likely don't know. I can't say that groups will be accommodated well? The last time (yesternight) I went I was just a tad upset that the waiter did not ask how spicy we wanted our guac (it is more bland if you don't have a little heat to it) nor did he ask me what kind of dressing I wanted on my salad (they give you an option between cumin or mustard vinaigrette).","[1.0, 0.0]"
"Food was ok, nothing spectacular. Hostess was rude, service indifferent.  Worst of all, roaches crawling on steps as we walked out .  Grossed me out.  Will never return.","[1.0, 0.0]"
"This is based on the new summer menu. I've had some good meals here, but my husband and I just paid $60 of our hard earned money on a tiny, poorly prepared meal. Skip the Mackerel- tiny, thin and tasteless in a soupy broth. The meatballs are pathetic. We had to fill up on beer and bread. The chef might be getting arrogant since there is not much competition in Flatbush/Ditmas Park area, and what can you do when you order an $18 dish that you could prepare better at home? The Chicharron was also a joke- Pork Rinds for $7! Go to any Spanish restaurant (owned and run by latinos of course) in Brooklyn and get better and cheaper. Will not be going back any time soon.","[0.0, 1.0]"
"Really really really good food. Great location. Expect to wait at night, but if your super sweet to your host .... he may get you in sooner than expected. DON'T come here for top shelf liquor.... it's not that sort of place. Just the food and atmosphere.","[1.0, 0.0]"
Yummy.,"[0.0, 1.0]"
"This is such a welcome change in the theater district. The food is fresh and delicious. I've been here a couple of times and had a great experience each time. The ambience is cozy. The staff is friendly and service AMAZING. I have tried the fettuccine Alfredo here love the sauce. The tortellini here is a bit over cooked so would pass on that. The chicken pillars is exceptional. It was recommended by our server and I'm hooked. I love they serve the caprese salad here. They plate it and drizzle it with balsamic, olive oil and pepper on the table. Very fresh! The cappuccino is the best I've had in an Italian restaurant. All this for a very reasonable price! I'll be back.","[1.0, 0.0]"
"I came here on a first date Wednesday night. It was pretty empty at 7pm when we got there but slowly got much busier throughout the night. They claimed to have the best Mojitos in the city but I think and I won't say they're right, I'll just say they were friggin delicious. The food was good, can't complain about that, can't remember my specific order since I was too busy staring at my date (she looked SO fine). It's actually a bit smaller than I imagined from the pictures, but not bad at all relative to New York. Overall I'd be back here again if nothing else for the cocktails. Would recommend for anyone on a date or with a small group of fiends.","[0.0, 1.0]"
Cheap and quick food spot. The ladies that work there are very chinatown. It's like what's your order ok bye. Sandwiches are good though.,"[1.0, 0.0]"
"This was my first taste of NY food. My friend who's a trained chef had been wanting to check this place out for awhile and when I called to ask what's a good spot, he suggested we check it out  for brunch.Out waiter was the coolest dude ever. One of our friends was running late and we were taking forever to order but he did not seem annoyed by us at all. When we finally decided to order, I got the spinach, caramelized onion, swiss cheese omelet with grits and OJ. I consider myself a grits connoisseur being from the south and I'm always expecting the worst.These grits will make you slap yr mama good. They were simple buttered yellow corn grits with just a hint of sugar. The omelet was amazing, just the right amount of fluffiness and butter and the caramelized onions were on point. My friend got the homestyle chicken fingers that came with  a honey mustard sauce and a new aioli sauce. I don't care for honey mustard anything so I tried the aioli sauce.That aioli sauce is the business. OMG, it was so delicious I had to refrain from eating the rest of the food on my friend's plate with the sauce. The food servings were very well proportioned that you were guaranteed to leave full. My friend finally arrived and after being lost for about an hour in NY's winter storm she wanted some alcohol. She ordered a Bloody Mary that i have to take her word for was delicious.The drinks were pretty decent sized drinks and they didn't skimp on the alcohol. i ordered the ""Black President,"" ya know, cuz I had to so I could bring it back to DC with me. It was amazing! I would have had a second and a third, but unfortunately had a meeting after brunch. Overall, the food was 5 star, the service was 5 star and the drinks were 5 star. The decor was simple and very well put together. The atmosphere was chill even when it got busy. The menu leans to the expensive side but not so expensive that it's inaccessible to anyone coming through the door on a budget. I did take notice, as a former veggie, that there were vegetarian and vegan friendly options as well. Basically this place is like the Black cheers and I can get down with that.  I will definitely being going back on my next trip to BK.","[0.0, 1.0]"
"I can't believe this quality of food comes from a truck!  It is hands down the best chicken cous cous I've had since Morocco. Cous cous is fluffy, chicken is tender and full of flavors.  One of my favorite things to get for lunch.","[0.0, 1.0]"
Love the food and location as my mom lives like 2 blocks away. Definitely try the chicken and you must use the green sauce on everything especially the chicken. Yellow rice and beans is good. The portion size will have you unbuckling your pants for air and breathing space. I only took a star off as this restaurant is small and can get quite packed where you are sitting a bit close to your neighbor next time I may take my food to go I hate eating in a cramp environment. The food is def magnifico and I am a foodie so definitely try them out especially if you are looking for food with great Latin spices and flavor your taste buds will thank you I promise you :),"[1.0, 0.0]"
Brunch was amazing. The pulled port eggs Benedict was delightful. The place was clean and you were not seated all over each other. There was a wait but well worth it. Not a native New Yorker but when I am back I William definitely be going again.,"[1.0, 0.0]"
"Ilili was fabulous! Being a vegetarian, I was thrilled to see the number of veegtarian appetizer and entree options available. The fries were delicious as was the gnocchi and the hummus. The quality of the food was very high, and the ambience was trendy and classy at the same time. The service was impeccable. Being fairly reasonably priced, Ilili is a great restaurant for groups of almost any size and is a must-try for any Lebanese food fan.","[1.0, 0.0]"
"Ate here for a birthday with my boyfriend and family. We tried quite a few things. Everything was extremely fresh and it all tasted delicious. The fish taco is to die for. Comes with a beautiful blue tortilla. Even the quesadilla tortilla is homemade. I recommend the garlic shrimp as well. Nothing like homemade food that actually tastes good. Also, the decor is very clean and simple. I will certainly be back!","[1.0, 0.0]"
"Get the falafel, it's amazing, it's affordable, it's sofa king good. I ate it while walking since - warning, it's super small in there. I dropped a little piece of falafel and mourned it for a moment. It was just so delicious. It took me far too long to check this place out, and I look forward to coming back.","[0.0, 1.0]"
"With the quality of food, service, atmosphere, Cha-an made my special occasion a perfect one.","[1.0, 0.0]"
"I ate dinner here one night with 3 friends and it was fantastic. 3 out of 4 of us were vegetarian and the vegetarian Tapas options were delightful. I think the ambiance was great and would definitely return with a group of friends. The second time I went back with just 1 friend and they wanted to seat us family style with some others. I'm not against family style, but it wasn't right for that night.","[1.0, 0.0]"
"Both of my parents grew up in chinatown in Bangkok, and so Ba Mee is a dish near and dear to my heart. Ba Mee is a Chinese egg noodle dish that's done Thai style with lime juice, fish sauce, sugar, soy sauce, chili, garlic, and then some kind of protein and vegetable toppings. Larb Ubol serves their ba mee hang with Chinese bbq-style roast pork, yu choy, and crab meat. While their ba mee hang is not the best I've ever had (or Larb Ubol's best dish), it definitely hits the spot. Some of my favorite dishes from Larb Ubol: - Pad Ped Moo Krob (super cripsy pork - like cracklins)   - Pad Kra Prao (juicy as hell ground pork with chili, thai basil, and garlic over rice) - Som Tum Avocado (a classic but the avocado really makes it special) - Ped Larb Salad (gotta try the larb, as it's in their name) To all the uneducated / untrained people reviewing Larb Ubol who think they had ""food poisoning,"" I'm sorry your stomach can't handle the spice. Please come back again when you've trained your stomach to handle real Thai spice. This place is NOT for the weak of stomach. Even level 3 spiciness (out of 5 levels) was almost too much for me. I love spice, and I have to go with level 2 spiciness if I'm going to be able to eat the whole dish.","[1.0, 0.0]"
"Wow! My partner and I just loved everything about this new restaurant - the ambience, service and - you guessed it, the food. The carrot ginger soup with toasted chili marshmallow is a knock-out and my husband couldn't get enough of the miso-glazed bone marrow. We shared the rib-eye (he's a red meat man) which was perfectly cooked, juicy and flavoursome. I didn't have room for dessert, but being the old-fashioned guy he is, he couldn't resist the apple-raisin crumble with vanilla ice cream.  Fantastic.  We'll be back soon.","[0.0, 1.0]"
I live right across the street and it's great to have a place as nice as this so close. I grew up in theis neighborhood and Ox Cart is a great fit. The food is top notch and the prices are great! They also have a really great beer selection. Family friendly atmosphere and a great all around crowd most of the time. Haven't been there and had a bad experience.,"[1.0, 0.0]"
"Delicious.  A 45 minute wait on a Saturday afternoon, but the pizza's great.  It didn't change my life, but it was good.  Small space - first-come, first-serve seating for 15-20 people.  Not a great place for groups. Only cons - he burned one pizza and the place filled up with smoke, and stayed smoky for about an hour.  There's no real rhyme or reason for ordering and you have to just kind of invade the counter to figure it out.  It's not challenging, but a little annoying.  Because tables are hard to come by, there's definitely no sitting for waiting customers (so if you're waiting for 90 minutes, be ready to stand).  The standing space is so small that in the winter I expect that it would get crowded and uncomfortable pretty quickly.  Go for the pizza not the ambiance.  Or experience - it's not a great ""experience"" place...it's about the pizza.","[1.0, 0.0]"
"Made an RSVP for 3 for a business dinner on a Wednesday night. We were seated early (!!) and promptly, and the waitress was really great with recommending drinks and food for us. Even the doorman and hostess were nothing but kind to us. None of the snootiness that I expected from such a famous place, to be honest. The food was OUT OF THIS WORLD. I've been to quite a few gastropub inspired eateries, and this was really phenomenal, which I totally wasn't expecting. What I was expecting, was the care and attention to their cocktails. We all had a great time, and I was praised by my superiors for finding such a great place that was perfectly priced for the quality. Can't wait to come back when I'm back in NY sometime soon!","[1.0, 0.0]"
"Not sure why this place has such high reviews... It was average in most aspects. Food is good, but not good enough to ever come back, which is common thing to say in New York: ""Yeah, it was good--I mean I'll never go back, but yeah it was solid.""","[0.0, 1.0]"
"My son recommended this restaurant. He loves it.  We were visiting from ou tof state.  It was beautifully decorated, and the service was very good. My husband loved the salmon, and the other three of us ordered the mezze vegetarian platters.  They were stunningly presented, in sections divided by nice lemon slices,  and all of the choices in the platter  were delicous. The red lentil soup was wonderful, and the baklava and halva for dessert was excellent. This was a wonderful NY experience!","[0.0, 1.0]"
"Casa Mono is really a cute lil restaurant! Luckily we made a reservation cuz even on a wednesday evening, it gets packed. I think the best seat in the house is the 5 seater table in front of the kitchen so you can watch the 4 chefs cooking in the open kitchen. I'm not sure if the exhaust wasn't working last night or something but it got really smoky! Now onto the food... the menu requires a spanish-english dictionary! but luckily our waiter was very knowledgable and friendly and helped out. The dishes are bigger than usual tapas plates and smaller than entree plates. So for two ppl, we shared 6 dishes, and 2 desserts. The foie gras is too die for! i almost ordered a second one but had to restrain myself. We also had the clams with pasta and chorizo (yum), mussels in spicy broth (yum), patatas bravas (yum), lamb (was ok), pork shoulder (was ok)... dessert i had the cantoloupe sorbet in moscato wine (YUMMIE!) and my husband had the crema catalana which was very good... esp the breaded warm bay leaves that came with it. All in all, it was a very delicious meal, will definitely go back and try the duck, and baby octupus... and foie gras!!! Definitely make a reservation and sit in front of the kitchen!","[1.0, 0.0]"
"We went as a group of ~8 for dinner, after a couple of the group had enjoyed a lunch here.  Even they were surprised at the extensive wait, and the portion/price ratio.  Others have noted the 'patio'. The furniture looked like it was purchased from a condemned high school. Traveling past the bar to the dining area was difficult to manage. The Servings were small, and expensive.  I don't mean that they could have been a little larger; Several of us literally walked around the corner to the Subway shop, on Park, due to lingering hunger. I guess cannibals must be pretty thin. The pig's head looked nice, but was too pricey. The food we received was long in coming, and nothing special.  The bartenders were nice. Wait staff . . . as they say above,  ""meh"".","[0.0, 1.0]"
"Watching that chick, working the grill is enough to grant this place 4 Stars: she salts surface, flattens the meatball into a patty, plops down a handful of onions, peppers the whole thing, melts the cheese and warms the buns - it's an art. The steak fries are imperfect in that they're REAL fries and not just McDonald's processed. On top of that, they've got a Jalapeno & BBQ sauce and regular and chipotle ketchup. Order up some pickles, sneak one in there, hit it with one of the sauces and you've got yourself one GREAT slider. I'll be back for the chili and Guinness Float (yes you read that right). If they're as good as I anticipate - you have earned that 5th and coveted star.","[1.0, 0.0]"
"As a beer guy who spends hours a week searching out the best places to find and enjoy beer my expectations run high....Rattle 'n' Hum never disappoints. From one of the best and most complete craft beer lists to the quick service even when it is packed, this place is a must to get to and enjoy! Be back soon for sure!","[0.0, 1.0]"
"There are some things in life that just can't be made better. If the artichoke dip is not the best you've ever had, it's just as good as the best!","[1.0, 0.0]"
"The famous Chicken and Rice cart on 53rd. Coming all the way from Cali my friend suggested that I must hit up the street food. My initial reaction to this was,""you crazy!!!"" After tasting the delicate cuisine it turns out I'm the crazy one. It was sooo bomb. The line was super long for any kind of business, but well worth it. Best believe the next time im in NYC I'm hittin' up the 53!","[1.0, 0.0]"
"I'll start with the bad (which isn't that much) and then the good. Bad: most just the service.  it seems that all the waiters and the person passing out the tickets for people to wait have attitude.  Also, not a big fan of the shared seating. Good: the FOOD!  love the crab pork soup dumplings.  my other favorite dish is the lion head meatball.   Everytime family or friends have visited, I have brought them to this place.  And everytime they say when they come back to NY, they want to go here.","[1.0, 0.0]"
"Hands down the best raw fish I've ever ate. Everything from the freshly cut ginger to the green tea was top notch. I loved the toro and salmon rolls, and also ordered many pieces of sashimi from the list. Highlights: fatty tuna, king salmon, and yellow tail","[0.0, 1.0]"
"Our experience at .... Restaurant during our trip to NYC was nothing to write about. The menu wasn't very exciting, and the service definetely needed alot of work. After being seated, it took 15 mintues for us to order, and another 15 minutes to get the order, and yet another 15 minutes to pay.","[0.0, 1.0]"
