anchor_text,positive_text,negative_text,label,triplet_sample_mask
"i was looking forward to this so much, being a big fan of the book. however, when it came out i remember thinking it was one of the biggest wastes of money and time i've ever spent at the cinema. < br / > < br / > in principle, the acting, the sets and the music were excellent, and are the main reason why i'm rating this a 4. < br / > < br / > in this version, sara is a little too self - sacrificing for my taste. there is no way she would have deliberately lied to miss minchin just to stop her punishing the other girls ; in the book she makes a point of describing lies as "" not just wicked, but vulgar. "" < br / > < br / > there's also far too much of a disneyfied ending for me ; sara's father coming back from the dead and all of them trotting off into the indian sunset. while the book does have a happy ( and critics might say equally improbable ) ending, it doesn't leave you thinking, "" oh puh - leeze. "" < br / > < br / > about the only things true to the book were : < br / > < br / > 1. sara's father being a soldier 2. the lines between sara and her father ( "" are you learning me by heart? "" / "" no. i know you by heart. you are inside my heart. "" ) 3. sara's friendship with becky, and her'adopting'lottie ( although this last one wasn't developed as much as it could have been ) 4. the changing of her room by adding various luxury items. that part was brilliantly done. 5. the basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is. < br / > < br / > people might say that this adaptation is more for the younger audience. possibly. all i can say to that is i have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book. < br / > < br / > if all you want is a'feel - good'family film, then this delivers. if you're looking for a film that actually tells the story of a little princess ( in fact, if you've read the book ) don't waste time with this one. it's such a","i was looking forward to this so much, being a big fan of the book. however, when it came out i remember thinking it was one of the biggest wastes of money and time i've ever spent at the cinema. < br / > < br / > in principle, the acting, the sets and the music were excellent, and are the main reason why i'm rating this a 4. < br / > < br / > in this version, sara is a little too self - sacrificing for my taste. there is no way she would have deliberately lied to miss minchin just to stop her punishing the other girls ; in the book she makes a point of describing lies as "" not just wicked, but vulgar. "" < br / > < br / > there's also far too much of a disneyfied ending for me ; sara's father coming back from the dead and all of them trotting off into the indian sunset. while the book does have a happy ( [MASK] critics might say equally improbable ) ending, it doesn't leave you thinking, "" oh puh - leeze. "" < br / > < br / > about the only things true to the book were : < br / > < br / > 1. sara's father being a soldier 2. the lines between sara and her father ( "" are you learning me by heart? "" / "" no. i know you by heart. you are inside my heart. "" ) 3. sara's friendship with becky, and her'adopting'lottie ( although this last one wasn't developed as much as it could have been ) 4. the changing of her room by adding various luxury items. that part was brilliantly done. 5. the basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is. < br / > < br / > people might say that this adaptation is more for the younger audience. possibly. all i can say to that is i have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book. < br / > < br / > if all you want is a'feel - good'family film, then this delivers. if you're looking for a film that actually tells the story of a little princess ( in fact, if you've read the book ) don't waste time with this one. it's such a","i was looking forward to this so much, being a big fan of the book. however, when it came out i remember thinking it was one of the biggest wastes of money and time i've ever spent at the cinema. < br / > < br / > in principle, the acting, the sets and the music were excellent, and are the main [MASK] why i'm rating this a 4. < br / > < br / > in this version, sara is a little too self - sacrificing for my taste. there is no way she would have deliberately lied to miss minchin just to stop her punishing the other girls ; in the book she makes a point of describing lies as "" not just wicked, but vulgar. "" < br / > < br / > there's also far too much of a disneyfied ending for me ; sara's father coming back from the dead and all of them trotting off into the indian sunset. while the book does have a happy ( and critics might say equally improbable ) ending, it doesn't leave you thinking, "" oh puh - leeze. "" < br / > < br / > about the only things true to the book were : < br / > < br / > 1. sara's father being a soldier 2. the lines between sara and her father ( "" are you learning me by heart? "" / "" no. i know you by heart. you are inside my heart. "" ) 3. sara's friendship with becky, and her'adopting'lottie ( although this last one wasn't developed as much as it could have been ) 4. the changing of her room by adding various luxury items. that part was brilliantly done. 5. the basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is. < br / > < br / > people might say that this adaptation is more for the younger audience. possibly. all i can say to that is i have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book. < br / > < br / > if all you want is a'feel - good'family film, then this delivers. if you're looking for a film that actually tells the story of a little princess ( in fact, if you've read the book ) don't waste time with this one. it's such a","[1, 0]",True
"usually i'm a bit of a fan of the bad eighties & early nineties film featuring now has beens... but this film is so incredibly terrible that it was a real endurance test to sit through. guys dressing up as girls has been done to death - but never so pathetically. corey haim's performance was abysmal as usual, nicole eggert was not much better. this has no redeeming qualities, even if you are a number # 1 fan of an actor / actress in this piece of trash - stay away!","usually i'm a bit of a fan of the bad eighties & early nineties film featuring now has beens. [MASK]. but this film is so incredibly terrible that it was a real endurance test to sit through. guys dressing up as girls has been done to death - but never so pathetically. corey haim's performance was abysmal as usual, nicole eggert was not much better. this has no redeeming qualities, even if you are a number # 1 fan of an actor / actress in this piece of trash - stay away!","usually i'm a bit of a fan of the bad eighties & early nineties film featuring now has beens... but this film is so incredibly terrible that it was a real endurance test to sit through. guys dressing up as girls has been done to death - but never so [MASK]ally. corey haim's performance was abysmal as usual, nicole eggert was not much better. this has no redeeming qualities, even if you are a number # 1 fan of an actor / actress in this piece of trash - stay away!","[1, 0]",True
"while i was the video store i was browsing through the one dollar rentals and came upon this little gem. i don't know what it was about it but i just had a gut instic about it and wow was i ever right. < br / > < br / > the story centers around two girls who have just survived a school shooting. one of the girls is alicia a teenage reble who is the only witness for the full attack and another is deanna another survivor who survived a bullet to the head by some miracle. thrown together by fate, they slowly begin a painful and beautiful display of healing and moving on. < br / > < br / > i just hate it when amazing movies fall through the cracks. because wow what a performance by busy phillips and erkia christensen not to mention the rest of the cast! my only complaint is that the dvd was sorely lacking in special features. oh and some of the jump cuts in the movie were kind of jarring. but all in all a excellent movie.","while i was the video store i was browsing through the one dollar rentals and came upon this little gem. i don't know what it was about it but i just had a gut instic about it and wow was i ever right. < br / > < br / > the story centers around two girls who have just survived a school shooting. one of the girls is alicia a teenage reble who is the only witness for the full attack and another is deanna another survivor who survived a bullet to the head by some miracle. thrown together by fate, they slowly begin a painful and beautiful display of healing and moving on. < br / > < br [MASK] > i just hate it when amazing movies fall through the cracks. because wow what a performance by busy phillips and erkia christensen not to mention the rest of the cast! my only complaint is that the dvd was sorely lacking in special features. oh and some of the jump cuts in the movie were kind of jarring. but all in all a excellent movie.","while i was the video store i was browsing through the one dollar rentals and came upon this little gem. i don't know what it was about it but i just had a gut instic about it and wow was i ever right. < br / > < br / > the story centers around two girls who have just survived a school shooting. one of the girls is alicia a teenage reble who is the only witness for the full attack and another is deanna another survivor who survived a bullet to the head by some miracle. thrown together by fate, they slowly begin a painful and beautiful display of healing and moving on. < br / > < br / > i just hate it when amazing movies fall through the cracks. because wow what a performance by busy phillips and erkia christensen not to [MASK] the rest of the cast! my only complaint is that the dvd was sorely lacking in special features. oh and some of the jump cuts in the movie were kind of jarring. but all in all a excellent movie.","[0, 1]",True
"i read the book before seeing the movie, and the film is one of the best adaptations out there. very true and faithful to the book. sean penn and sarandon are amazing. robbins is a talented filmaker and i wish he would add more to his repetoire. he made the film very haunting and intentionally slow - paced to add depth. an especially brilliant bit of filmaking was the reflection of the victims appearing in the glass of the execution room at the very end.","i read the book before seeing the [MASK], and the film is one of the best adaptations out there. very true and faithful to the book. sean penn and sarandon are amazing. robbins is a talented filmaker and i wish he would add more to his repetoire. he made the film very haunting and intentionally slow - paced to add depth. an especially brilliant bit of filmaking was the reflection of the victims appearing in the glass of the execution room at the very end.","i read the book before seeing the movie, and the film is one of the best adaptations out there. very true and faithful to the book. sean penn and sarandon are amazing. robbins is a talented filmaker and i wish he would add more to his repetoire. he made the film very haunting and intentionally slow - paced to add depth. an especially [MASK] bit of filmaking was the reflection of the victims appearing in the glass of the execution room at the very end.","[0, 1]",True
"no one can say i wasn't warned as i have read the reviews ( both user & external ), but like most of us attracted to horror movies... curiosity got this cat. ( come on, we all scream at the people in the movie not to go into the dark room, but you know that's horror aficionados are always dying to know what's in there even if we know it'll be bad ). < br / > < br / > the bottom line is that this movie left me angry. not because it pretends to be real ( who cares... gimmicks are allowed ), or because the actors and dialogue are so lame ( is this an unusual event in horror movies? ) or even because the movie is so bad ( and i am being polite here ). what really got me mad is that the film is not only a rip off of bwp, but also a half - hearted lazy rip off at that. < br / > < br / > i don't believe in sacred cows and if they thought they could outdo bwp then kudos to them, but they didn't even try. the movie was made with little effort or care and that is the most unforgivable sin in horror ( or any ) movie!","no one can say i wasn't warned as i have read the reviews ( both user & external ), but like most of us attracted to horror movies... curiosity got this cat. ( come on, we all scream at the people in the movie not to go into the dark room, but you know that's horror aficionados are always dying to know what's in there even if we know it [MASK] ll be bad ). < br / > < br / > the bottom line is that this movie left me angry. not because it pretends to be real ( who cares... gimmicks are allowed ), or because the actors and dialogue are so lame ( is this an unusual event in horror movies? ) or even because the movie is so bad ( and i am being polite here ). what really got me mad is that the film is not only a rip off of bwp, but also a half - hearted lazy rip off at that. < br / > < br / > i don't believe in sacred cows and if they thought they could outdo bwp then kudos to them, but they didn't even try. the movie was made with little effort or care and that is the most unforgivable sin in horror ( or any ) movie!","no one can say i wasn't warned as i have read the reviews ( both user & external ), but like most of us attracted to horror movies... curiosity got this cat. ( come on, we all scream at the people in the movie not to go into the dark room, but you know that's horror aficionados are always dying to know what's in there even if we know it'll be bad ). < br / > < br / > the bottom line is that this movie left me [MASK]. not because it pretends to be real ( who cares... gimmicks are allowed ), or because the actors and dialogue are so lame ( is this an unusual event in horror movies? ) or even because the movie is so bad ( and i am being polite here ). what really got me mad is that the film is not only a rip off of bwp, but also a half - hearted lazy rip off at that. < br / > < br / > i don't believe in sacred cows and if they thought they could outdo bwp then kudos to them, but they didn't even try. the movie was made with little effort or care and that is the most unforgivable sin in horror ( or any ) movie!","[1, 0]",True
"like in so many movies of the past, you would think hollywood would learn this by now, makes for a very disappointing movie, not to mention, make sure the kidnapped victim is alive first before paying the ransom. < br / > < br / > maybe this film wants to remind of these basic facts in case it should ever happen to one of us. why the long walk in the woods and can a city guy really go through the woods without getting lost? just an opportunity for some sentimental dialog that was meaningless in the end. < br / > < br / > i had to listen to part of the director's comments in the special features section, from the great moves that redford has made in the past, ( sneakers for one ) surprised he agreed to star in such a film. the director's comments and reasons were weak. < br / > < br / > the best parts of this movie was the scenery, can't wait for spring to come.","like [MASK] so many movies of the past, you would think hollywood would learn this by now, makes for a very disappointing movie, not to mention, make sure the kidnapped victim is alive first before paying the ransom. < br / > < br / > maybe this film wants to remind of these basic facts in case it should ever happen to one of us. why the long walk in the woods and can a city guy really go through the woods without getting lost? just an opportunity for some sentimental dialog that was meaningless in the end. < br / > < br / > i had to listen to part of the director's comments in the special features section, from the great moves that redford has made in the past, ( sneakers for one ) surprised he agreed to star in such a film. the director's comments and reasons were weak. < br / > < br / > the best parts of this movie was the scenery, can't wait for spring to come.","like in so many movies of the past, you would think hollywood would learn this by now, makes for a very disappointing movie, not to mention, make sure the kidnapped victim is alive first before paying the ransom. < br / > < br / > maybe this film wants to remind of these basic [MASK] in case it should ever happen to one of us. why the long walk in the woods and can a city guy really go through the woods without getting lost? just an opportunity for some sentimental dialog that was meaningless in the end. < br / > < br / > i had to listen to part of the director's comments in the special features section, from the great moves that redford has made in the past, ( sneakers for one ) surprised he agreed to star in such a film. the director's comments and reasons were weak. < br / > < br / > the best parts of this movie was the scenery, can't wait for spring to come.","[1, 0]",True
"leonard maltin gave this film a dreaded bomb rating in his 1995 movie and video guide. what film was he looking at? kid vengeance or god's gun are bombs. this film is a delight. it is fantastic. it is literate. it is well mounted. it is beautiful photographed, making a brilliant use of colors. right from the opening scene the film grabs your attention and tips you off that this film is a well - done satire of the whole spaghetti western genre. the film is played for laughs from the beginning to the end with homages to douglas fairbanks, 77 sunset strip, and the famous showdown in the good, the bad, and the ugly. edd byrnes, george hilton, and gilbert roland work brilliantly together to make the satire work. it is too bad mr. maltin rated this film so poorly as it is undeserved. one can only guess as to his reason. i suspect that he missed the point of the movie entirely and was expecting something more serious than this film is meant to be. kudos belong to everyone involved in this project. this film is a little gem waiting to be discovered by people who care about literate movies and appreciate satire.","leonard maltin gave this film a dreaded bomb rating in his 1995 movie and video guide. what film was he looking at? kid vengeance or god's gun are bombs. this film is a delight. it is fantastic. it is literate. it is well mounted. it is beautiful photographed, making a brilliant use of colors. right from the opening scene the film grabs your attention and tips you off that this film is a well - done satire of the whole spaghetti western genre. the film is played for laughs from [MASK] beginning to the end with homages to douglas fairbanks, 77 sunset strip, and the famous showdown in the good, the bad, and the ugly. edd byrnes, george hilton, and gilbert roland work brilliantly together to make the satire work. it is too bad mr. maltin rated this film so poorly as it is undeserved. one can only guess as to his reason. i suspect that he missed the point of the movie entirely and was expecting something more serious than this film is meant to be. kudos belong to everyone involved in this project. this film is a little gem waiting to be discovered by people who care about literate movies and appreciate satire.","leonard maltin gave this film a dreaded bomb rating in his 1995 movie and video guide. what film was he looking at? kid vengeance or god's gun are bombs. this film is a delight. it is fantastic. it is literate. it is well mounted. it is beautiful photographed, making a brilliant use of colors. right from the opening scene the film grabs your attention and tips you off that this film is a well - done satire of the whole spaghetti western genre. the film is played for laughs from the beginning to the end with homages to douglas fairbanks, 77 sunset strip, and the famous showdown in the good, the bad, and the ugly. edd byrnes, george hilton, and gilbert roland work brilliantly together to make the satire work. it is too bad mr. maltin rated this film so poorly as it is undeserved. one can only guess as to his [MASK]. i suspect that he missed the point of the movie entirely and was expecting something more serious than this film is meant to be. kudos belong to everyone involved in this project. this film is a little gem waiting to be discovered by people who care about literate movies and appreciate satire.","[0, 1]",True
"i bought this ( it was only $ 3, ok? ) under the title "" grey matter "". the novelty of seeing sherriff roscoe in a non - dukesofhazzard role intrigued me. as the other reviewers warned, it's a pretty boring tale of a top secret government experiment gone awry. < br / > < br / > and yes, there are plenty of establishing shots, especially of a house with a pool in front of it. some of the characters and interiors are so nondescript i guess the filmmakers worried we might forget who is who, so they keep tipping us off by first showing the outside of the buildings. it's actually kinda funny. after awhile the pool shot feels like a tv channel's station identification logo, reminding us that we are watching "" grey matter "". < br / > < br / > i also enjoyed two bouts of name - calling. at one point an angry test subject taunts somebody in charge by calling her a "" scientific b * tch! "". it's just a very inadequate insult. several scenes later a different subject lets off steam by muttering about that "" scientific b * * tard! "". it just sounded very awkward to me. < br / > < br / > someday this movie will disappear forever. another decade from now it will likely be impossible to find any copies of it. almost like it never happened. < br / > < br / >","i bought this ( it was only $ 3, ok? ) under the title "" grey matter "". the novelty of seeing sherriff roscoe in a non - dukesofhazzard role intrigued me. as the other reviewers warned, it's a pretty boring tale of a top secret government experiment gone awry. < br / > < br / > and yes, there are plenty of establishing shots, especially of a house with a pool in front of it. some of the characters and interiors are so nondescript i guess the filmmakers worried we might forget who is who, so they keep tipping us off by first showing the outside of the buildings. it's actually kinda funny. after awhile the pool shot feels like a tv channel's station identification logo, reminding us that we are watching "" grey matter "". < br / > < br / > i also enjoyed two bouts of name - calling. at one point an angry test subject taunts somebody in charge by calling her a "" scientific b * tch! "". it's just [MASK] very inadequate insult. several scenes later a different subject lets off steam by muttering about that "" scientific b * * tard! "". it just sounded very awkward to me. < br / > < br / > someday this movie will disappear forever. another decade from now it will likely be impossible to find any copies of it. almost like it never happened. < br / > < br / >","i bought this ( it was only $ 3, ok? ) under the title "" grey matter "". the novelty of seeing sherriff roscoe in a non - dukesofhazzard role intrigued me. as the other reviewers warned, it's a pretty boring tale of a top secret government experiment gone awry. < br / > < br / > and yes, there are plenty of establishing shots, especially of a house with a pool in front of it. some of the characters and interiors are so nondescript i guess the filmmakers worried we might forget who is who, so they keep tipping us off by first showing the outside of the buildings. it's actually kinda funny. after awhile the pool shot feels like a tv channel's station identification logo, reminding us that we are watching "" grey matter "". < br / > < br / > i also enjoyed two bouts of name - calling. at one point an [MASK] test subject taunts somebody in charge by calling her a "" scientific b * tch! "". it's just a very inadequate insult. several scenes later a different subject lets off steam by muttering about that "" scientific b * * tard! "". it just sounded very awkward to me. < br / > < br / > someday this movie will disappear forever. another decade from now it will likely be impossible to find any copies of it. almost like it never happened. < br / > < br / >","[1, 0]",True
"lion king 1 1 / 2 is a very fun and addictive sequel. don't expect the production values of a theatrical release, but do expect the highest quality of direct to video release. < br / > < br / > it is set up as timon & pumba begin watching the original lion king in a darkened theater and abruptly switch tracks and begin narrating their own story. this is done with frequent comedic interruptions. for example, during one particular tense moment a home shopping commercial pops on and a chagrined pumba realizes he has sat on the remote. these little moments pepper the movie, and whether you find them entertaining or not will greatly depend on your sense of humor. if you are particularly bothered by movies that deliberately remind the viewer is watching a movie, than this may not be your cup of tea. < br / > < br / > animation is the best they've invested in the disney dtv line, and is integrated almost seamlessly with the original material. the newer, independent material uses a lot of the artistic style of the original. the voice talents are all well performed, though i couldn't help thinking of marge simpson every time i heard julie kavner. < br / > < br / > many of the jokes in the movie will be well recognized by viewers as recycled over the generations, but are presented more with the familiarity of comfortable quirks of old friends than annoyingly repetitive. < br / > < br / > the music has made me realize how much i enjoyed and miss a good musical integrated with a disney feature. the toe - tapping opening feature of'dig a tunnel'is well choreographed and hilarious. timon and pumba's take on the lion king's opening sequence and their introduction to paradise are also amusing. the only problem was the reprise of the'dig a tunnel'at the end of the movie, switching its lyrics and tune from defeatist to uplifting. < br / > < br / > story line is pretty well done, and the integration of new plot elements is done almost perfectly, though the final bit during the hyena chased stretched the storyline credibility a little. the new story doesn't seem to handle saccharine or emotionally charged moments to well, and does better when it is resorting to full comedy. < br / > < br / > overall, worth purchasing. if you like all the bonus features that come with a typical 2 - disc set, then go for it. for the penny pinch","lion king 1 1 / 2 is a very fun and addictive sequel. don't expect the production values of a theatrical release, but do expect the highest quality of direct to video release. < br / > < br / > it is set up as timon & pumba begin watching the original lion king in a darkened theater and abruptly switch tracks and begin narrating their own story. this is done with frequent comedic interruptions. for example, during one particular tense moment a home shopping commercial pops on and a chagrined pumba realizes he has sat on the remote. these little moments pepper the movie, and whether you find them entertaining or not will greatly depend on your sense of humor. if you are particularly bothered by movies that deliberately remind the viewer is watching a movie, than this may not be your cup of tea. < br / > < br / > animation is the best they've invested in the disney dtv line, and is integrated almost seamlessly with the original material. the newer, independent material uses a lot of the artistic style of the original. the voice talents are all well performed, though i couldn't help thinking of marge simpson every time i heard julie kavner. < br / > < br / > many of the jokes in the movie will be well recognized by viewers as recycled over the generations, but are presented more with the familiarity of comfortable quirks of old friends than annoyingly repetitive. < br / > < br / > the music has made me realize how much i [MASK] and miss a good musical integrated with a disney feature. the toe - tapping opening feature of'dig a tunnel'is well choreographed and hilarious. timon and pumba's take on the lion king's opening sequence and their introduction to paradise are also amusing. the only problem was the reprise of the'dig a tunnel'at the end of the movie, switching its lyrics and tune from defeatist to uplifting. < br / > < br / > story line is pretty well done, and the integration of new plot elements is done almost perfectly, though the final bit during the hyena chased stretched the storyline credibility a little. the new story doesn't seem to handle saccharine or emotionally charged moments to well, and does better when it is resorting to full comedy. < br / > < br / > overall, worth purchasing. if you like all the bonus features that come with a typical 2 - disc set, then go for it. for the penny pinch","lion king 1 1 / 2 is a very fun and addictive sequel. don't expect the production values of a theatrical release, but do expect the highest quality of direct to video release. < br / > < br / > it is set up as timon & pumba begin watching the original lion king in a darkened theater and abruptly switch tracks and begin narrating their own story. this is done with frequent comedic interruptions. for example, during one particular tense moment a home shopping commercial pops on and a chagrined pumba realizes he has sat on the remote. these little moments pepper the movie, and whether you find them [MASK] or not will greatly depend on your sense of humor. if you are particularly bothered by movies that deliberately remind the viewer is watching a movie, than this may not be your cup of tea. < br / > < br / > animation is the best they've invested in the disney dtv line, and is integrated almost seamlessly with the original material. the newer, independent material uses a lot of the artistic style of the original. the voice talents are all well performed, though i couldn't help thinking of marge simpson every time i heard julie kavner. < br / > < br / > many of the jokes in the movie will be well recognized by viewers as recycled over the generations, but are presented more with the familiarity of comfortable quirks of old friends than annoyingly repetitive. < br / > < br / > the music has made me realize how much i enjoyed and miss a good musical integrated with a disney feature. the toe - tapping opening feature of'dig a tunnel'is well choreographed and hilarious. timon and pumba's take on the lion king's opening sequence and their introduction to paradise are also amusing. the only problem was the reprise of the'dig a tunnel'at the end of the movie, switching its lyrics and tune from defeatist to uplifting. < br / > < br / > story line is pretty well done, and the integration of new plot elements is done almost perfectly, though the final bit during the hyena chased stretched the storyline credibility a little. the new story doesn't seem to handle saccharine or emotionally charged moments to well, and does better when it is resorting to full comedy. < br / > < br / > overall, worth purchasing. if you like all the bonus features that come with a typical 2 - disc set, then go for it. for the penny pinch","[0, 1]",True
"donald pleasance and peter cushing united in one horror film ; that always sounds like a terrific plan. two of the most versatile cult actors of their generation, who previously already starred together in terrific genre outings like "" the flesh and the fiends "" and "" from beyond the grave "", pairing up in a mid - 70's satanic themed exploitation flick. how can this possibly go wrong? well, unfortunately, it can. to my deepest regret "" land of the minotaur "" can hardly even be called mediocre, and that in spite of the cast, the exotic setting, the appealing title and the potentially great sounding premise. in a remote little area in greece, more particularly near an archaeological site, multiple tourists vanish because baron peter cushing and his docile followers keep feeding them to a fire - breathing minotaur statue. cushing, who never looked more bored and uninterested in any role he played before, owns a giant medieval castle and apparently in greek this means you also own the complementary archaeological ruins and an underground network of caverns. that is of course quite handy if your hobby is the kidnapping of random campers and amateur archaeologists. when three of his young friends also mysteriously disappear in the same area, father roch - the priest of a couple of towns before ) - decides to investigate. "" land of the minotaur "" is a boring and extremely slow - paced horror effort that never really undertakes any major attempts to generate a satanic atmosphere and doesn't bother to elaborate on all the potentially fascinating elements and pagan trivia details. the titular minotaur, for example, is an intriguing creature of greek mythology with the head of a bull and the body of a person, but for some inexplicable reason the script never deepens out the significance. instead, the film focuses on tedious and overly talkative sequences and loud inappropriate music altered with experimental noises. the only reason to even consider giving this major disappointment of a film a chance is because of donald pleasance. his portrayal of rude, bossy and old - fashioned priest who criticizes everything that represents modern youth is powerful and reliable as always.","donald pleasance and peter cushing united in one horror film ; that always sounds like a terrific plan. two of the most versatile cult actors of their generation, who previously already starred together in terrific genre outings like "" the flesh and the fiends "" and "" from beyond the grave "", pairing up in a mid - 70's satanic themed exploitation flick. how can this possibly go wrong? well, unfortunately, it can. to my deepest regret "" land of the minotaur "" can hardly even be called mediocre, and that in spite of the cast, the exotic setting, the appealing title and the potentially great sounding premise. in a remote little area in greece, more particularly near an archaeological site, multiple tourists vanish because baron peter cushing and his docile followers keep feeding them to a fire - breathing minotaur statue. cushing, who never looked more bored and uninterested in any role he played before, owns a giant medieval castle and apparently in greek this means you also own the complementary archaeological ruins and an underground network of caverns. that is of course quite handy if your hobby is the kidnapping of random campers and amateur archaeologists. when three of his young friends also mysteriously disappear in the same area, father roch - the priest of a couple of towns before ) - decides to investigate. "" land of the minotaur "" is a boring and extremely slow - paced horror effort that never really undertakes any major attempts to generate a satanic atmosphere and doesn't bother to elaborate on all the potentially fascinating elements and pagan [MASK]via details. the titular minotaur, for example, is an intriguing creature of greek mythology with the head of a bull and the body of a person, but for some inexplicable reason the script never deepens out the significance. instead, the film focuses on tedious and overly talkative sequences and loud inappropriate music altered with experimental noises. the only reason to even consider giving this major disappointment of a film a chance is because of donald pleasance. his portrayal of rude, bossy and old - fashioned priest who criticizes everything that represents modern youth is powerful and reliable as always.","donald pleasance and peter cushing united in one horror film ; that always sounds like a terrific plan. two of the most versatile cult actors of their generation, who previously already starred together in terrific genre outings like "" the flesh and the fiends "" and "" from beyond the grave "", pairing up in a mid - 70's satanic themed exploitation flick. how can this possibly go wrong? well, unfortunately, it can. to my deepest regret "" land of the minotaur "" can hardly even be called mediocre, and that in spite of the cast, the exotic setting, the appealing title and the potentially great sounding premise. in a remote little area in greece, more particularly near an archaeological site, multiple tourists vanish because baron peter cushing and his docile followers keep feeding them to a fire - breathing minotaur statue. cushing, who never looked more bored and uninterested in any role he played before, owns a giant medieval castle and apparently in greek this means you also own the complementary archaeological ruins and an underground network of caverns. that is of course quite handy if your hobby is the kidnapping of random campers and amateur archaeologists. when three of his young friends also mysteriously disappear in the same area, father roch - the priest of a couple of towns before ) - decides to investigate. "" land of the minotaur "" is a boring and extremely slow - paced horror effort that never really undertakes any major attempts to generate a satanic atmosphere and doesn't bother to elaborate on all the potentially fascinating elements and pagan trivia details. the titular minotaur, for example, is an intriguing creature of greek mythology with the head of a bull and the body of a person, but for some inexplicable [MASK] the script never deepens out the significance. instead, the film focuses on tedious and overly talkative sequences and loud inappropriate music altered with experimental noises. the only reason to even consider giving this major disappointment of a film a chance is because of donald pleasance. his portrayal of rude, bossy and old - fashioned priest who criticizes everything that represents modern youth is powerful and reliable as always.","[1, 0]",True
"a young girl becomes a war - time marine's pen - pal, and when he visits at war's end expecting someone a bit more "" available, "" comic complications ensue. all ultimately works out well, naturally, but not before everyone involved has thoroughly chewed the scenery. errol flynn's dead - on impression of humphrey bogart from "" casablanca "" is a highlight, as are various send - ups of his own swashbuckling image ( the "" jumping "" scene in the kitchen with forrest tucker is a riot ). it is tucker, though, who "" tucks "" the movie under his arm, lowers his head and barrels over the goal line. he demonstrates the comic flair more fully developed twenty years later in "" f - troop "" and imparts a liveliness and energy that flynn repeatedly plays off to raise his own performance. eleanor parker does a fine job as the woman being pursued, and little patti brady charms as tucker's actual pen - pal friend. a fine, lightweight "" coming home "" comedy in a genteel setting that children and romantics of all ages should find entertaining.","a young girl becomes a war - time marine's pen - pal, and when he visits at war's end expecting someone a bit more "" available, "" comic complications ensue. all ultimately works out well, naturally, but not before everyone involved has thoroughly chewed the scenery. errol flynn's dead - on impression of humphrey bogart from "" casablanca "" is a highlight, as are various send - ups of his own swashbuckling image ( the "" jumping "" scene in the kitchen with forrest tucker is a riot ). it is tucker, though, who "" tucks "" the movie under his arm, lowers his head and barrels over the goal line. he demonstrates the comic flair more fully developed twenty years later in "" f - troop "" and imparts a liveliness and energy that flynn repeatedly plays off to raise his own performance. eleanor parker [MASK] a fine job as the woman being pursued, and little patti brady charms as tucker's actual pen - pal friend. a fine, lightweight "" coming home "" comedy in a genteel setting that children and romantics of all ages should find entertaining.","a young girl becomes a war - time marine's pen - pal, and when he visits at war's end expecting someone a bit more "" available, "" comic complications ensue. all ultimately works out well, naturally, but not before everyone involved has thoroughly chewed the scenery. errol flynn's dead - on impression of humphrey bogart from "" casablanca "" is a highlight, as are various send - ups of his own swashbuckling image ( the "" jumping "" scene in the kitchen with forrest tucker is a riot ). it is tucker, though, who "" tucks "" the movie under his arm, lowers his head and barrels over the goal line. he demonstrates the comic flair more fully developed twenty years later in "" f - troop "" and imparts a liveliness and energy that flynn repeatedly plays off to raise his own performance. eleanor parker does a fine job as the woman being pursued, and little patti brady charms as tucker's actual pen - pal friend. a fine, lightweight "" coming home "" comedy in a genteel setting that children and romantics of all ages should find [MASK].","[0, 1]",True
"this movie features charlie spradling dancing in a strip club. beyond that, it features a truly bad script with dull, unrealistic dialogue. that it got as many positive votes suggests some people may be joking.","this movie features charlie spradling dancing in a strip club. beyond that, it features a truly bad script with dull, unrealistic dialogue. that it got as many positive [MASK] suggests some people may be joking.","this movie features charlie spradling dancing in a strip club. beyond that, it features a truly bad script with dull, unrealistic dialogue. that it got as many [MASK] votes suggests some people may be joking.","[1, 0]",True
