,review_id,business_id,date,content,stars,label,label_new
122091,86286,2929,2013-02-09,"Went here for the first time because of a restaurant.com coupon and had a really good time.  Not a fine dining place -- it has a casual tavern/inn feel -- but the food was good!  There was a group of us and we all enjoyed our dinners, which varied from salads to burgers and chicken.  The waitress was very pleasant.  We had driven by Bill's for years and never thought to try it, but having done so we will go back again.",4.0,-1,1
283662,158793,2477,2011-03-08,"I went here a couple of weekends ago with some friends. The restaurant is huge and is great for a big group of people. The unlimited sangria bar is delicious, but it is a little sugary so after the 3rd or 4th glass you can't drink much more. The food was pretty good...portions weren't huge, but I was full of sangria and the yummy muffins and assorted breads they give you at your table. Our waitress was super nice too!",4.0,-1,1
382479,16672,3031,2012-08-20,"Finally at Amal D.'s suggestion, I came to Cafe Luluc for a much needed brunch with my friend Chris. The cafe is conveniently located in Cobble Hill which made for a great little walk through the neighborhood. We got here around 12 pm on a Sunday and luckily there was no wait. We actually were able to score a table at the outdoor patio in the back which was quite nice... until a bee decided to torment me by hovering around my face every 5 minutes. I get it, you think I'm sweet, but buzz off before I curse you with CCD. It was one of those Sundays where I wanted a drink. Hm something spicy or something sweet? Let's go with spicy. I had the Bloody Mary to ease my headache which I must say was pretty good. Not the best I've had but it was definitely made from scratch with some good L&C. For food I ordered the Tuna Fish Club sandwich, he got the poached eggs with gravalax salmon, and we got an order of the famous pancakes to split. Now my sandwich wasn't bad by any means, but I didn't think it was delicious. I felt like it was a little dry and I forgot how much bread is in a club. Three slices of bread people!!! I wish the salad had had something sweet/with texture to make it a little more interesting like apples or cranberries... Again, not bad by any means I just felt like it wasn't fully satisfying me. However, the pancakes with fruit and maple syrup were great! I don't think I could ever eat the whole plate by myself as it would just be a total sugar/carb overload but these were so yummy. I don't know how they do it but the tops of the pancakes were slightly crispy. I'm just going to blame it all on butter and the Devil. The inside was so soft and fluffy that you just wanted to lie down and take a nap using the pancake as a pillow. Those little qualities really make these pancakes stand out in my mind. They also topped them with freshly cut bananas and strawberries. So freaking good. I think everyone should get an order of pancakes to share; they are the true winners. Overall I enjoyed my little trip to Cafe Luluc. I don't think I'm dying to run back here as there are tons of places to try in Cobble Hill, but I will say I have fond memories of those pancakes... and they're only a 15 minute walk away.",4.0,1,0
296027,163483,2576,2013-07-16,"i have ordered from this place before, but forget about customer service here !!!! the owners daughter has no customer skills and will argue over there mistake. I have given them one too many chances to make right on the screw ups and like an idiot I keep ordering!!! ....well here you go ..... no more ordering...and I will make sure my staff does not order either....to many places around I can give my business too and not have to argue over there mistakes",1.0,-1,1
75308,59999,678,2014-10-24,"The young who makes my burrito is very sweet (Everytime I go!) He's wonderful. The manager is pretty intimidating and doesn't come off very friendly. As for the food, it's a solid choice (cheap and tasty). It's way better than moes (on route 33). Plus you get free chips if you check in! Can't beat that",4.0,-1,1
220074,132268,1907,2008-07-26,"Great food, great value.  Highly recommend the dumplings (duh) and any of the sesame sandwiches (personal favorites are roasted beef or peking duck)...in fact, I'd recommend everything For a two person lunch, you'd have to try hard to spend more than $10 Space is a little crowded, but worth the wait.",5.0,1,0
86785,20396,3483,2013-03-09,Came here for a friend's birthday dinner last night and had an amazing meal. We ordered everything from old bay dungeness crab (HUGE and meaty) to butter garlic clams to fried oyster sliders to crawfish to lemon pepper shrimp (YUM). Everything was fresh and great quality. The waitress was super friendly and sweet. One of my friends bought a box of latex gloves for the table because it does get messy! They provide clear plastic gloves and a bib as well. I would highly recommend and definitely go back for another seafood FEAST!,5.0,1,0
245797,143348,2133,2011-09-03,"I love Denny's, if you don't come during old people times, it's pretty awesome.  Their vegetarian burger is amazing, I get it done in whatever style comes with the haystack, minus the BBQ sauce.  AMAZING.  Their pancake puppies are awesome, their pancakes rule, their desserts are good, and their coffee is that GOOD diner type, you know, the kind only diners can make taste good. The only downfall is that it's super child and super old people friendly.  Which I don't mind when the kids are well behaved and the elders aren't shouting at eat other.",5.0,-1,1
59480,14451,515,2010-04-14,"Tasty pizzas and wine that doesn't have nearly the mark up that I was expecting - and situated on one of my favorite restaurant blocks in the city. I loved the warm atmosphere and the knowledgeable servers. I would've liked to see a broader wine list and some better by-the-glass prices. I'm use to wine bars having good wine deals - like glasses for $4 or $5 or even $6. Or tastier options. While we wait for this place to mature a bit, we'll be back in large part because its just so conveniently located.",3.0,1,0
27214,28473,1700,2012-02-22,"Besides the WONDERFUL bartenders that remember your name and drink, the food is OUTRAGEOUS! When there, I leave after about three hours and drinking and eating and eating and eating. Food comas are worth it from here. The Owner is a great person as well. Very personable and always bringing new concepts into the restaurant.",5.0,-1,1
31496,10673,246,2008-05-09,"I would live here if they'd let me. New Haven sorely needed a nice cheese shop/ bistro. And when my server sincerely told me they encourage people to linger at the tables and enjoy their company (the operative word here being sincerely- and I don't blame servers for wanting to turn tables; I've done it myself), I knew this place would be an instant favorite. Yeah, there are improvements to be made (some of their house wines are bland, and making suggestions on the menu for pairing the booze with the cheese would be nice), but it's a new place and I'm relatively unconcerned. Also, if you want to make a suggestion, the owner is an awesome and open-minded guy, so instead of fussing on yelp I'd just tell him myself. Good things: -Cheese board (enough for three to snack on, and I love the tapa-style feel of appetizers like these) -Soups (onion gratin and the veggie soup are always amazing) -Tarts (three words: good flaky crust) Oh, and for the record, the cranberry-walnut bread is not from Trader Joe's. It's from Fabled Foods, a small independent bakery in Deep River, CT. They sell it at the local farmers' market where I work, and the stuff is addictive.",5.0,1,0
402974,202100,378,2014-07-09,"I am frequent visitor to this place , food is good and service is very good, they try to cater to your need. We did one friends party and the food was awesome.",4.0,-1,1
593301,261062,4927,2013-04-06,This is family owned.   You don't go here for 5 star service.  You go here for inexpensive Mexican food that is the BEST YOU WILL EVER HAVE.   SEAT yourself Enjoy the time it takes for the food to get to your table buy eating the chips! have a beer.  Your not here for anything but beer and the best Mexican food of all time.   This menu hasn't changed consistency or quality for over twenty years.  It's A REAL GEM THIS PLACE.  they still dont even have a sign out front.  They don't need one because the food has always been excellent. ORDER BURRITO ENCHILLADAS.  AMAZING FLAVORS,4.0,-1,1
253568,27751,2192,2014-07-25,"Went here the other day.  It was my first time and it was not a bad experience.  They have a wide variety of foods and serve both Japanese and Chinese cuisine.  Unfortunately, their Japanese menu is just sushi, maki, and sashimi.  The menu is by a large majority Chinese and they have a good selection of food and lunch specials.  I would say that it is a tad bit over priced and would rather go to another joint than eat here again as I can get the same but a couple dollars cheaper about two blocks away.",4.0,1,0
460256,220881,3875,2010-12-30,A place where they automatically give you mayo with your fries? enough said. It's a tad small so only 4 stars.,4.0,-1,1
209296,127802,1857,2014-12-22,My husband and I sat at the bar during happy hour for drinks and appetizers to celebrate our 13th wedding anniversary.  The service was outstanding and the Ahi Tuna Dumplings and Peking Duck Crepes were amazing... so amazing we ordered a 2nd round of them!   We plan to return in January and bring friends...,5.0,1,0
446452,16103,3576,2014-01-20,"Rubirosa is a great place to have a wonderful reasonably priced meal. Number one appeal factor, no tourists! That's one great sign. The atmosphere is what you would expect from being in Nolita, a small, authentic and welcoming place. I tried the roasted octopus which was wonderful. Some pieces were a bit chewy (the problem with cooked octopus), but most were little bites of heaven. With a bit of mache, tomatoes, roasted almonds... perfect combination. Then the classic pizza. Hard to describe. The crust is thin, cracking and buttery. The tomatoes are sweet and tangy (is that even possible?), the mozza is melting in your mouth. Also tried the cavatelli (my motto is, if there are homemade cavatelli, you have to have them--same with gnocchi; they have both, but don't serve the gnocchi for lunch). They were perfectly cooked with a hint of garlic; the broccoli was a bit bitter, but just enough to marry the flavor of the bits of sausage. All of that accompanied by the house wine (white--2010 Borgo M. Friulano) with citrus nose and fresh taste. Perfect for this lunch. If I only had a bit more appetite to try more items on the menu... I guess I'll have to go back!",5.0,-1,1
528352,241759,1360,2011-01-20,"We went to Public this past Sunday and tried out their sunday supper.  For a five course tasting menu, the price was a great deal!  The food was very good (four out of five were fantastic), and the waitress was very nice.  However, they were pretty slow at bringing out the courses, so go there when you are not in any rush.  Perfect place to catch up with a friend or go on a nice date (great atmosphere).",4.0,1,0
444135,43672,3782,2011-06-01,This is as good as it gets !!!!!!,5.0,-1,1
583588,258207,4833,2014-05-16,Excellent food! Just had a delightful dinner at Cafe Linda. Service was perfect. Walking distance from hotel.,5.0,-1,1
328184,20321,2864,2013-02-08,"scott conant.  maybe i expected too much, or maybe the food really wasn't that memorable. my sis and i went here for a birthday dinner, already knowing what to order. polenta with wild mushrooms, spaghetti, and duck ravioli. long review short. polenta- done perfectly, earthy flavors, creamy polenta. nothing wrong, but nothing out of this world. it's just too simple of a dish. spaghetti- this on the other hand, even though it's as simple as it could get in terms of pasta dish, was phenomenal. It was the best spaghetti with tomato sauce and basil i've ever had. but it wasn't the best PASTA i've ever had. big difference. ravioli- rich, creamy, slight bitterness from the foie gras. it was delicious, but not going to lie, it was beginning to get a lil bit too much bite after bite. all in all, an a-okay experience. Will i return? just for the spaghetti. (and their fantastic bread basket)",3.0,1,0
570683,8893,4743,2014-02-07,"I stopped here one early afternoon for lunch and ordered the Thai spare ribs, the spicy pork and pineapple fried rice and chicken spring rolls to go.  This clearly was my lunch and dinner especially since the food was so affordable. I spent less than $20 for my entire meal. woo hoo.  The restaurant wasnt that busy and its a cute cozy spot. The food was okay, definitely wasnt my favorite Thai meal but it wasnt my worse. I will definitely eat there again when I'm in the neighborhood.",3.0,1,0
394225,9731,3317,2011-06-15,"My b/f and I rode here on a Saturday night for dinner.  We decided to eat or money and drink later, so we ordered a couple of small plates to share. My thoughts in the order of most impressed: We had the bacon crusted doughnut for dessert. Oh my Jesus!  After one bite, wow!  Deeply satisfying, left me wondering... whose baby is this?  Bacon and doughnut. Mmmmmm Crispy chicken confit wings, my god! Best chicken wings I have ever tasted.  Crispy on the outside, perfect on the inside. The sauce definitely had me wanting to lick my fingers... a lot. Pork belly with  canteloupe.  Delicious, the way pork belly always should be. Cheese and strawberry , who would have thought?  A nice touch and soft and sweet. I will definitely be back here ASAP, and am considering having a small birthday dinner here this summer.  I will definitely eat AND drink, then.",5.0,1,0
293985,162871,368,2011-04-15,"Eh.... its ok, banana leaf just around the corner is better, I am not sure why with almost the same exact menu! anyway.... trust me on this... go to both places and try there mango chicken/shrimp... you can taste the difference!",3.0,-1,1
82523,51639,4879,2011-01-10,"OK....I was so wrong. This place is god awful. The last 2 times i've gone back the service has been piss poor and the food is terrible. I feel like I ate a mushed up veggie burger in an old shoe. When a friend told the waitress/bartender that his soda was flat she just said ""oh its cola, not coke"". What the fuck does that even mean? When did 0 bubbles become cola? The prices at first glance are OK then when you add all of your toppings you're getting into the $11 range for simply a sandwich....no sides. Terrible.",1.0,1,0
373202,7913,3229,2010-05-01,"Following a performance at L'Etage, my friends and I were famished. And, after 2 drinks on an empty stomach, I was feeling tipsy as well. South Street was mobbed on this Friday night, but we were seated immediately on B. Foy's outdoor patio which provided the perfect perch for observing a plethora of police officers canvassing the area status post the flash mob fiasco. I don't think I've seen so many brothers in blue since the Rodney King videos. Given the number of teenage twerps out and about, I was glad to have the extra security. But I digress... B. Foy's hit the spot but their food isn't exactly inspiring. I ordered a Walt Whit and the crispy chicken sandwich. I swapped the pepperjack for cheddar and got exactly what I ordered. I would have preferred a bit more avocado and less chipotle mayo as the sandwich was more spicy that I like. The bun was flaky, soft, and big enough to hold everything together. I felt the chicken was a bit overdone, but still good. The fries were average and lacked sufficient seasoning. The prices were more than reasonable, though, and three of us ate for $50, drinks included. This location is definitely a plus if you're doing the tourist thing with friends or family and need a place to please most palates. Just don't expect too much.",3.0,1,0
466799,194265,3259,2014-04-07,"we went there on a thursday night around 8 pm.....after about a 30 min wait we were greeted by every one as we entered....we ordered the pork char siu buns, croqettes, hirata chicken wings.....and for ramen our server recommended akamaru modern so we obliged n all 4 of us got the same one...we also got extra toppings of pork and egg.......we must say dat it was the best bowl of ramen i have ever tasted.....the dessert was also pretty good...we ordered the lady m crepe....but out of all what made me give 5 stars to ippudo was their service.....our server 'RIo' was very nice and attentive n one my friend thought he was very cute.i definitely recommend this place for its food, ambience and great service!!!",5.0,-1,1
498957,12605,4148,2013-07-11,"What's not to love about this place?  It's quick, cheap, has a huge selection, and gets really creative with veg and non-veg Korean/asian options.  I'm a huge fan of their korean sushi rolls and veggie sides, and almost always get too much food after salivating at the sheer number of tasty options...",4.0,1,0
26818,28134,192,2014-08-07,really friendly to visitors. really good taste burger and inion ring. wow~bison burger is cool and delisious~,5.0,-1,1
107986,78522,966,2010-07-22,"You just have to go... its the complete all around experience of going to a historical place where iconic figures have visited. The burgers, well... they aren't much of anything really, but that's not why you go. You go to see the old booths, covered in carved initials like ""TC + KS Forever"" or ""Matt wuz here '87"". You go to listen to the chatter of patrons as well as the staff whether it be about politics or sports; there is something for everyone to comment on. You go because the burger is unique and one-of-a-kind. I recommend you get the works (cheese spread, tomato, chopped onion). The potato salad is very good as are the pies. They also serve Foxon Park soda which adds to the local food feel. Its a fun place to go every now n then. Its not about the burger really, its about the restaurant itself. That's what the 5 stars are for.",5.0,-1,1
462448,30057,3875,2010-01-14,"All I gotta say is, FILIPINOS work here! :D Oh, and also that the fries are amazing! Mango Chutney all day everyday.  I shared with my cousin and paired it with a slice of cheese pizza across the street. Best combination ever!   Small place though, don't expect to be able to sit down.  All in all, fries are my weakness and my knees fell to the ground when I went to this place.  I'm glad to say that I found a close twin to this closer to where I live (California) and it's at Disneyland! Who wouldve thought right? They call it Pommes Frites, too and the sauce that comes with it tastes like Mango Chutney but called something else.  Mango Chutney is definitely better though.  Hits the spot always",5.0,1,0
415037,206141,3552,2011-05-11,Great tacos! But the only thing that really bugs me is that sometimes I find pork pieces in my steak tacos (I don't eat pork)..,4.0,-1,1
6041,10930,46,2009-10-22,"Love this place Ive been back to this place a few times, and each time are happy we go. If you like food with a kick and favor recommend trying this resturant. Even there nachos are homemade and every appetizer we have tried on the menu.",5.0,1,0
915,5958,9,2010-08-06,"These people were pretty rude. The lady taking the orders just stares at you like you are an idiot. I really don't understand why they are racist either. This sandwich had crummy cheese wiz as it tasted like it was water downed. Pat's is way better, with at least 2 times the amount of meat, actually puts cheese on your sandwich, and it is 50 cents cheaper! The people there are also nicer and more pleasant to be around. Pass Geno's by and head across the street!",1.0,-1,1
382679,153862,3031,2010-05-27,"I've only been here for brunch, but it's hands down the best brunch around. The pancakes (as others have noted) are unique and amazing.  I also love their take on eggs benedict- they substitute the ham with gravlox... I am drooling just thinking about it.  Add to that a side of nice crispy fries and Im in heaven.   Prices are decent, service is quick and courteous, and the coffee never runs out. YUM!",5.0,1,0
420025,207715,3601,2013-04-17,"Let me be absolutely clear: do not dine here if you have even the slightest sophistication of palate - you will be thoroughly disappointed. Yes, they have festive lighting and hype the Latin theme, but there is no quality. Your small town friends may feel in vogue that they got a unique Manhattan dining experience here, but deep down in your cultured New Yorker heart, you'll know that this is Epcot at best. Our friend's restaurant concierge convinced us to try this place and having read the reviews before going in, we made clear that we wanted chicken that had not been oven roasted for too long a time. Despite the request, the chicken was among some of the driest meat I have encountered. It was arroz con pollo constituted from a dehydrated mix to which insufficient water was added. The ceviche was not fresh, the fish tacos were all batter presumably to cover up the frozen fish, and the cocktails were made incorrectly (no salt rim as requested with the margaritas). As if the bad food was not enough, the service was OFFENSIVE. We waited 25 minutes for our first drink. To their credit, the manager recognized the inappropriate wait and came to our table to take our second drink order (as if his presence at our table made up for the long wait). Of course, the second round was equally slow to be brought out. I am normally not this snarky, but the series of events that transpired next prompt me to warn folks about this place far and wide. We asked our waiter to remove the food from our table. Seeing that we barely ate it, he inquired why this was so. We explained our disappointment in the food, however we did not request a re-preparation or alternative dishes. Rather, we planned to finish our long-awaited cocktail, pay our bill, and depart. Subsequently, the manager returned to our table with a fiery step and defended the chicken, exclaiming to us that it was our taste that was flawed. Rather than pointing out the well-traveled background of our friend or the significant amount of time we have spent in Latin America practically living on arroz con pollo, we respectfully disagreed and requested the bill. Thankfully, the most prompt feature of the service that evening was the bill arriving at our table, and of course the bill arrived without even the slightest reflection of culpability. The manager accosted us as we walked out of the restaurant, continuously defending the meal-gone-wrong like a child who knows he did something bad but will not admit it. He followed us out of the restaurant with escalating anger at our staunch disengagement from his antics. Perhaps he had a few too many drinks. Needless to say, we will not return. The restaurant concierge will remove this from the company's repertoire, no longer to be recommended to their large clientele, and I sincerely hope that I have saved you from wasting your time, money, and mostly your appreciation of Latin American cuisine.",1.0,1,0
600064,122482,4986,2014-08-20,"Been here a few times now and I will still keep coming back. The food is good if you're looking for filling and savoury. The portions are generous for what you pay. It's BYOB, which means your tab will not exponentially grow. The service is not really something to make a big fuss about. This is a very laid back place run a by people who may not have strong background in hospitality, but want to offer fun comfort food with affordable prices in a not so affordable neighbourhood. I really liked either their Truffle burger or Chorizo burger. Their wings are really good too. Don't come here with expectations of a full-service restaurant with well tailored customer service. Just lay back, relax, have fun, and enjoy the food!",5.0,1,0
474816,225105,3935,2011-10-23,"Please stay away, you'll thank me! 1.  We waited 11 minutes for a waiter. 2.  We waited 39 minutes for our food and it was not crowded. 3.  Hamburger was a doubled ""McDonald""patty which was overcooked and dry!  There was a hair under the bun! 4.  Chicken dish was dry and overcooked, also! 5.  Noodles with chicken was bland and too mushy. 6.  Asparagus,4, was overcooked, reheated, and mushy. 7.  There was a foreign object floating in my water. 8.  My mashed potatoes were cold. 9.  Menu description read salmon with crab meat topping.  I received salmon with a crab meat paste on top, EWWW! The manager did not charge me for the salmon,but that did not solve the awful food, service, etc. STAY AWAY! GO TO APPLE'BEE'S!",1.0,-1,1
65266,49203,566,2012-01-01,"Kid friendly, excellent American food. GM Jon could not have been nicer to us after we had a longer wait than was originally expected with our 3 kids. We needed to make it to an 8 pm show and he expedited our dinner and got all 5 of us in and out in 45 minutes. Great service all around, great food- we will be back.",5.0,1,0
574176,26138,4764,2014-04-05,"Went here for a quick bite with the wife and was pleasantly surprised at just how good the sashimi was, my wife had the sushi and we were both very happy. The temperature on the fish was just right and very fresh tasting. Service was a OK nothing to write home about but adequate. Im hoping they can duplicate the experience for delivery. As for decor, it was pretty typical, they also have hibachi there which was pretty empty, they had one group of 4 for the whole hibachi and then it looked like it ended up with just 2 people at the other later on so if you're looking for the whole social aspect of hibachi you might not get it for a couple and the oddness of being the only 2 people at a hibachi wouldn't appeal to me. It could have just been a slow night but it was a Saturday so I don't know what to think about that so I would say if you're planning on hiibachi make it a group event. EDIT: Went backa second time, things were still good but I rethought the 5 after getting salmon sashimi that was frozen and somewhat poor service, not so much bad as inexperienced it seems.",4.0,1,0
101166,74862,1809,2012-08-14,"Move over cupcakes, your illustrious time in the dessert spotlight is over - it's now all about the macaron. Cupcakes and macarons are diametric opposites. One resembles more and more like a mini couch while the other is cute and petite. The cupcake is decadent and guilt inducing with its many sugary decorations. The macaron is sinfully good, but without all the consequences of a dietary quandary afterwards. I never do after eating half a dozen within a matter of minutes. Growing up, I only knew about the American macaroons. You know, those dense pastry clusters of flour, almond paste (or other nuts) and coconut flakes. Moist and sweet, they come in a variety of ways. Sometimes dipped in chocolate, sometimes piped in different shapes and so forth. Macaroons were solid dessert options for a post-dinner dessert or the perfect accompaniment with tea or coffee. But, Ladurée macarons are not the aforementioned cookies. French macarons are in a league of their own. ""You must mean macaroon right?!"" No, these aren't the American versions of macaroons. No coconut flakes here. What are these concoctions with the singular o? The French macaron is sly with its light and fluffy texture. It teases you with its two meringue based outer shells filled with jam/ganache/buttercream reminding me of an adorable petite UFO. It comes in a dizzying rainbow palette of colors that would make even GLAAD jealous. Flavors can be as simple as one singular flavor such as strawberry, vanilla, chocolate to as unorthodox and complex such as fried chicken, salted butter popcorn, Vegemite sourdough and burnt rice. If you bite into one, it should feel effortless with very little residual crumbs left behind. It should be slightly hard on the outside and moist on the inside with the inside jam complimenting the meringue flavor. The filling shouldn't be overly sweet or powerful. While they are delicate baked goods, it shouldn't be delicate to the point of disintegration once you hold it. You don't sharply bite into them, but slowly wrap your mouth around one to envelop its goodness. It's best consumed slowly with multiple bites to intensely savor each bite. Follow with a sip of sparkling water or hot tea to cleanse your palette. The tastes are nuanced and subtle with each flavor having its own distinctive aroma. I prefer the rose (very light, floral), salted caramel (rich, creamy with a kick of salt) and the pistachio. Ladurée was founded in 1862 and eventually became famous for their macarons, though the store also sells other confectionaries such as chocolates, sorbet and pastries. There are currently outposts in 15 cities including Paris, Italy, Ireland, Sweden, Japan and the New York City (the only United States brick and mortar store) location which opened in spring of 2011. Currently, there is a second planned location in New York City which will be opened in SoHo this fall of 2012. The store shines because it focuses on simplicity in its macaron offerings. Unlike other shops (see: Pierre Hermé)  offering fusion, unorthodox or multiple flavors in one cookie, Ladurée  offers singular flavors ensuring quality ingredients and products.  It doesn't attempt to re-create the proverbial wheel and focuses on what they know they do best - a simple macaron. The store is also synonymous with fashion. Remember that scene in Sophia Coppola's 2006 film Marie Antoinette where Marie (played by Kirsten Dunst) lounges around in her palatial compound with Ladurée sweets adorning her room? Yeah. Macarons in general seem to be stylish with its air of sophistication and elitism. Ladurée sell its for $2.70 each, a decadent and indulgent treat for those who adore the finer things in life. I've been lucky enough to experience them as gifts. You can have these sweet babies wrapped up in a variety of heavy duty printed boxes with ribbons for a small fee. I love re-using the boxes for crafts or to store other odds and ends such as old stationery and cards. I like to think of the store as a jewelry store for pastries. It's absolutely gorgeous and luxurious. If you're in a never-ending quagmire over where to purchase macarons in New York City, stop researching and go here. Ladurée easily creates some of the most sumptuous delicacies with a luxurious experience to boot. While there are almost always long lines on this Upper East Side establishment, it's justified as I believe it's one of the best places in NYC to purchase macarons. Bon appétit! PS: Enjoy them as soon as possible. PPS: Did you know French McDonalds sell macarons? I am so jealous.",5.0,1,0
417932,207055,656,2014-04-24,The food was good. Not as spicey as I would like but good and there was a good selection at the buffet.,4.0,1,0
221522,12098,1920,2010-02-14,"My husband took me here tonight for Valentine's Day dinner. I knew nothing about the place in advance except that it's a Marc Vetri restaurant, and he is an amazing chef (though I've yet to make it to Osteria, it's on my list). We were not disappointed. Every dish was fantastic.  I stuffed myself silly (small plates? how much can I eat? yeah, right) and hope to save up all day next time for a meal this good. Brief description: this sleek industrial/modern space is really inviting. I love the fact that you can eat at the bar and watch the cooking take place. That is really cool :) The place was noisier than I expected and the tables were very close together, so you were kind of sitting (almost) on your neighbor's lap.... but these are minor details :) Now onto the food..... there is much to choose from, which is nice... I'm a huge eggplant fan, and the highlight of my evening was the eggplant brushetta dish. I have never had eggplant spread that good. My only complaint was that two small slices of garlic toast were not enough to sop up all of this goodness (no fear, there was other delicious bread on the table). If you get nothing else at Amis, get the eggplant bruschetta. A close second are the eggplant ""fries"" that strangely decorate the rigatoni with swordfish. Delish and addicting. If they sold these fries from a street vendor, I'd be in big trouble.... Other standouts: Roasted potatoes (my husband's favorite), crispy and delicious Baked clams (yummmmm) Turkey cutlet - who would of thought that turkey mascerading as a thinly pounded veal cutlet could taste so good? Simple, but delicious, and nice with the accompanying greens and freshly shaved parmesan. Others: The grilled cauliflower lightly breaded -- ok, but not exceptional. It was too hard for my taste. Beef carpaccio - nothing against, it, just not my thing (hubby loved it) I hope I'm not forgetting anything.... Desserts were good. The menu is extensive and everything looked delicious. We had an ""ice cream sundae"" with the most delicious amaretto-tasting ice cream I've ever had, sprinkled with walnuts and covered in fudge. My husband had the chocolate ganache cake that was good, but I wasn't a huge fan. I'm coming back for the Belgian waffle with nutella ... had I not had pancakes for breakfast, I definitely would have gotten it. Service was great. Very attentive and helpful. A new favorite -- we'll be back for more.",5.0,1,0
241894,141400,2115,2013-08-27,"Great food, great staff. I always recommend this restaurant to my guests.",5.0,-1,1
507355,96449,4188,2011-03-07,"Our waiter Aaron was great fun and our water glasses were never empty thanks to the secondary waiters on hand in each section. The hostesses were so happy and the bartender we met before we were sat had a great attitude (and made an awesome spicy licorice and cucumber drink). Sometimes it stinks to work on Valentine's Day because you have your own romantic issues to attend to, but you wouldn't have ever thought that the staff was annoyed to be working on the holiday. They get extra points for that. The octopus and oyster starters were very tasty. The scallops and short ribs were fantastic entrees cooked to perfection. Their homemade ice cream is worth returning for too; because it's so fresh, I don't notice my lactose issues. We'll be back!",4.0,1,0
304369,166791,2664,2013-01-06,"The pizza has way too much cheese and not in a good way. The prices are high too. Didn't find anything ""famous"" about the pizza.",1.0,-1,1
493661,231086,4034,2010-07-21,"We had high hopes for this place as several friends recommend it but it was just OK. The service was not very good. They never offered to refill our bread and we love our bread! Heck the waitress was never around much at all - she would just drop stuff off and then run off. Anyway, there is no menu to look at other than is what is on the wall and from our table in the corner we could not read it and it did not have descriptions. We ordered the Caesar salad - there were 4 of us and we had more than half of it left on the serving platter. I think there was enough for 8 people. It was OK - but we would not order it again. We got the chicken parm and it was tasty. The worst part of our meal was the pasta side dish the waitress talked us out of ordering the sauce we wanted into a more expensive meaty sauce and my husband and I did not care much for it at all. I would go back but only as a party of 4 or more and I would order different things.",3.0,-1,1
420857,36330,3611,2014-09-23,"Only been here once to get paella take out for lunch ... but I HIGHLY recommend this! For $18 you can get the Paella a la Valenciana with shellfish, sausage, and chicken. I'm not sure if they changed their portions but MAN, it came in the largest container and I'd say it's enough to feed 2 hungry hippos and 1 dog. It's cooked very well and did I mention the portions were very generous?? Not sure how you can really mess up paella, but it's one of the best I've had in NJ.",4.0,1,0
586632,27884,4850,2012-07-16,"I love this place. I have yet to come see a show here, but every time I come for drinks with a group of friends we have a great time. The atmosphere is cool and the drinks are good. Why the two stars? Unfortunately, every time, the experience with the service at the bar is very frustrating. I've obviously been to crowded bars, and I know it gets hectic and it can take a while to get the bartender's attention. At JB though, each time, I get the impression the girls behind the bar are purposely being rude. I've stood there trying to get their attention, while they reorganize the ketchup bottles behind the bar. From now on, my strategy is to send my boyfriend to the bar as it seems guys get the bartenders' attention more quickly. And I'll keep my tip until the attitude changes.",2.0,1,0
480282,226922,3981,2014-09-28,"Very disappointing food and service from Nubian Flavor restaurant. Ordered through Grubhub, on which the restaurant offers delivery service. After placing an order (and paying a delivery fee) we received a call from Grubhub informing us that the restaurant does not deliver on Sundays as they are just, ""too busy."" We decided to go and get the food ourselves. On Grubhub, the restaurant lists that grits, hash browns and toast come with a breakfast platter, but when arrived I was informed that I had to choose between hash browns OR grits. Once we arrived home and checked our bags we realized that we should have cancelled the order entirely. The food was prepared carelessly and parts of our order were left out. There were hard, gritty pieces in the eggs over easy which I can only hope were eggshell and not something worse. I'd ordered the corned beef hash that comes with the dish well done - it was not. My hash browns were missing - never included with my order. The hash browns that my girlfriend received with her platter were bland and flavorless. Very disappointing. We contacted Grubhub about the missing hash browns, and the 'restaurant' refused to make it right, insisting that they were already included in our order. This is not our first time ordering from this establishment and we noticed a lack in consistency with food preparation and delivery time, but we wanted to support a local business and give them another chance. They blew it. The kicker - we purchased drinks that we later discovered to be EXPIRED - as of APRIL of this year! Terrible! Steer clear!",1.0,1,0
501045,233354,3582,2008-09-02,"Great food, quick service.  Went to Becco for a quick meal before seeing a show, not knowing anything about the restaurant, and was very pleasantly surprised.  Plus they had a lengthy wine list of $25 bottles(plus a real wine list)....not bad if you're on a budget.",4.0,-1,1
244632,86922,2127,2013-03-18,"I most definitely wrote a review for my beloved L&B in the past 2 years, but alas it is no more.   I grew up going here all the time whether it be for their AMAZING pizza, their refreshing italian ices, or their legit restaurant.  Whether take it to go, eat inside, or eat outside on the picnic tables - I've done it all.  There was nothing better when I was growing up then a few square slices and a chocolate or spumoni ice. Ahhh I love it. If you haven't been here yet, it is worth the voyage.  While parking is a pain, I do recommend driving so you can take a pie home as well. Yes, it is that good. Unfortunately their prices have gone up and the size of their slices has gone down through the years, but man that pizza is still one of the best there is! Get a few quarts of spumoni and chocolate ices while you are at it too!",5.0,1,0
314581,170780,3787,2012-08-21,"Love it! Really tasty food, very reasonably priced. The service is friendly and fast. I always get the crab cake appetizer and the vegetable Pho. I live two blocks away and this is my Vietnamese go to spot!",5.0,-1,1
